chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Mariah Carey,Mariah Carey
3,The Immaculate Collection,Madonna
4,The Simpsons Sing The Blues,The Simpsons
5,Please Hammer Don't Hurt 'Em,M.C. Hammer
6,I'm Your Baby Tonight,Whitney Houston
7,Some People's Lives,Bette Midler
8,The Razors Edge,AC/DC
9,Wilson Phillips,Wilson Phillips
10,Rhythm Of The Saints,Paul Simon
11,Shake Your Money Maker,The Black Crowes
12,Janet Jackson's Rhythm Nation 1814,Janet Jackson
13,Damn Yankees,Damn Yankees
14,"Listen Without Prejudice, Vol. 1",George Michael
15,Serious Hits...Live!,Phil Collins
16,Five Man Acoustical Jam,Tesla
17,After The Rain,Nelson
18,The Future,Guy
19,Gonna Make You Sweat,C+C Music Factory
20,Poison,Bell Biv DeVoe
21,Ralph Tresvant,Ralph Tresvant
22,Recycler,ZZ Top
23,A Little Ain't Enough,David Lee Roth
24,X,INXS
25,Flesh And Blood,Poison
26,Cherry Pie,Warrant
27,No Fences,Garth Brooks
28,Heart Shaped World,Chris Isaak
29,Heartbreak Station,Cinderella
30,The Soul Cages,Sting
31,Mama Said Knock You Out,LL Cool J
32,Put Yourself In My Shoes,Clint Black
33,World Clique,Deee-Lite
34,No More Games/Remix Album,New Kids On The Block
35,Ritual De Lo Habitual,Jane's Addiction
36,Stick It To Ya,Slaughter
37,Mixed Up,The Cure
38,Trixter,Trixter
39,Kill At Will,Ice Cube
40,Pretty Woman,Soundtrack
41,Ain't No Shame In My Game,Candyman
42,We Are In Love,"Harry Connick, Jr."
43,Business As Usual,EPMD
44,Vol. 3,Traveling Wilburys
45,I'll Give All My Love To You,Keith Sweat
46,Empire,Queensryche
47,This Is An EP Release,Digital Underground
48,Shaking The Tree - 16 Golden Greats,Peter Gabriel
49,Crazy World,Scorpions
50,Reflections Of Passion,Yanni
51,The Revival,Tony Toni Tone
52,Red Hot + Blue,Various Artists
53,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
54,Blaze Of Glory/Young Guns II,Jon Bon Jovi
55,Refugees Of The Heart,Steve Winwood
56,Family Style,Vaughan Brothers
57,Love & Emotion,Stevie B
58,Dreamland,Black Box
59,Labour Of Love II,UB40
60,Back From Rio,Roger McGuinn
61,Step By Step,New Kids On The Block
62,Enlightenment,Van Morrison
63,Mental Floss For The Globe,Urban Dance Squad
64,Soul Provider,Michael Bolton
65,In The Heart Of The Young,Winger
66,Always,Pebbles
67,Short Dog's In The House,Too $hort
68,Johnny Gill,Johnny Gill
69,Mermaids,Soundtrack
70,Compositions,Anita Baker
71,Starry Night,Julio Iglesias
72,Father's Day,Father M.C.
73,Bonafide,Maxi Priest
74,Holy Water,Bad Company
75,Do Me Again,Freddie Jackson
76,3 Deep,Surface
77,Circle Of One,Oleta Adams
78,Garth Brooks,Garth Brooks
79,Dr. Feelgood,Motley Crue
80,Led Zeppelin Box Set,Led Zeppelin
81,Violator,Depeche Mode
82,Dances With Wolves,Soundtrack
83,Some Friendly,The Charlatans UK
84,Ah Via Musicom,Eric Johnson
85,...But Seriously,Phil Collins
86,The Complete Recordings,Robert Johnson
87,Steelheart,Steelheart
88,Change Of Season,Daryl Hall John Oates
89,Faith Hope Love By King's X,King's X
90,Still Got The Blues,Gary Moore
91,Have You Seen Me Lately?,Carly Simon
92,The Civil War,Soundtrack
93,Live In Concert,The 2 Live Crew
94,Rust In Peace,Megadeth
95,Anything Is Possible,Debbie Gibson
96,Tripping The Live Fantastic,Paul McCartney
97,Only Human,Jeffrey Osborne
98,Move To This,Cathy Dennis
99,Nomads Indians Saints,Indigo Girls
100,The End Of The Innocence,Don Henley
101,Here In The Real World,Alan Jackson
102,Brigade,Heart
103,Time After Time,Timmy T.
104,Ghost Of A Dog,Edie Brickell & New Bohemians
105,Ghost,Soundtrack
106,Edge Of The Century,Styx
107,Diamond Days,The Outfield
108,Rumor Has It: 30th Anniversary Edition,Reba McEntire
109,Brick By Brick,Iggy Pop
110,Born To Sing,En Vogue
111,Twin Peaks,Soundtrack
112,Back From Hell,Run-D.M.C.
113,I Do Not Want What I Haven't Got,Sinead O'Connor
114,Pickin' On Nashville,The Kentucky Headhunters
115,Bona Drag,Morrissey
116,Pump,Aerosmith
117,Don't Explain,Robert Palmer
118,Behavior,Pet Shop Boys
119,The Real Thing,Faith No More
120,Wicked Sensation,Lynch Mob
121,Bloodletting,Concrete Blonde
122,When I Call Your Name,Vince Gill
123,The Rembrandts,The Rembrandts
124,Look How Long,Loose Ends
125,Lovegod,The Soup Dragons
126,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
127,Persistence Of Time,Anthrax
128,Fly Me Courageous,Drivin' N' Cryin'
129,Godfather III,Soundtrack
130,Love Can Build A Bridge,The Judds
131,Heroes & Friends,Randy Travis
132,Private Times...And The Whole 9!,Al B. Sure!
133,Slaves And Masters,Deep Purple
134,The Best Of Van Morrison,Van Morrison
135,Time's Up,Living Colour
136,World Power,Snap!
137,Jam Harder,Various Artists
138,After 7,After 7
139,Sahara,House Of Lords
140,Unison,Celine Dion
141,Killin' Time,Clint Black
142,A Collection Of Hits,Kathy Mattea
143,Greatest Hits,Keith Whitley
144,Legend: The Best Of...,Bob Marley And The Wailers
145,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
146,Neck & Neck,Chet Atkins & Mark Knopfler
147,Fresh Aire 7,Mannheim Steamroller
148,RVS III,Ricky Van Shelton
149,Belly Button,Jellyfish
150,If There Was A Way,Dwight Yoakam
151,Rope A Dope Style,Levert
152,Beaches,Soundtrack
153,Love In A Smalltown,K.T. Oslin
154,Alias,Alias
155,Vision Thing,Sisters Of Mercy
156,Ragged Glory,Neil Young With Crazy Horse
157,To Be Continued...,Elton John
158,Hangin' Tough,New Kids On The Block
159,Every Mother's Nightmare,Every Mother's Nightmare
160,Feeding Frenzy,Jimmy Buffett
161,Taste Of Chocolate,Big Daddy Kane
162,Livin' It Up,George Strait
163,Nick Of Time,Bonnie Raitt
164,Storm Front,Billy Joel
165,100 Miles And Runnin',N.W.A
166,The Phantom Of The Opera: Highlights,Original London Cast Recording
167,Stick It Live,Slaughter
168,One Simple Word,The Connells
169,Toy Matinee,Toy Matinee
170,Michel'le,Michel'le
171,No Prayer For The Dying,Iron Maiden
172,Live,Kenny G
173,Medicine Music,Bobby McFerrin
174,The Very Best Of/Unchained Melody,The Righteous Brothers
175,America (The Way I See It),Hank Williams Jr.
176,The Capitol Years,Frank Sinatra
177,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
178,Journey Home,Will To Power
179,Devil Made Me Do It,Paris
180,Wiggle It,2 In A Room
181,Painkiller,Judas Priest
182,Cake,The Trashcan Sinatras
183,Graffiti Bridge (Soundtrack),Prince
184,Forever Your Girl,Paula Abdul
185,Edward Scissorhands,Soundtrack
186,Too Cold At Home,Mark Chesnutt
187,Hell To Pay,The Jeff Healey Band
188,The Party,The Party
189,Back In Black,AC/DC
190,Sinatra Reprise -- The Very Good Years,Frank Sinatra
191,New Kids On The Block,New Kids On The Block
192,Heaven Or Las Vegas,Cocteau Twins
193,Charmed Life,Billy Idol
194,Tripping The Live Fantastic Highlights,Paul McCartney
195,The Eye,King Diamond
196,The Phantom Of The Opera,Original London Cast Recording
197,Greatest Hits Vol. I & II,Billy Joel
198,Seasons In The Abyss,Slayer
199,Shooting Straight In The Dark,Mary Chapin Carpenter
200,As Nasty As They Wanna Be,The 2 Live Crew
