chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,Now 18,Various Artists
3,In Between Dreams,Jack Johnson
4,American Idiot,Green Day
5,The Documentary,The Game
6,Breakaway,Kelly Clarkson
7,Rebirth,Jennifer Lopez
8,Hot Fuss,The Killers
9,Get Lifted,John Legend
10,Genius Loves Company,Ray Charles
11,Super Saucy,Baby Bash
12,Encore,Eminem
13,Goodies,Ciara
14,Confessions,Usher
15,Seventeen Days,3 Doors Down
16,Chain Letter,Brooke Valentine
17,Love. Angel. Music. Baby.,Gwen Stefani
18,Kerosene,Miranda Lambert
19,O,Omarion
20,The Red Light District,Ludacris
21,Free Yourself,Fantasia
22,Feels Like Today,Rascal Flatts
23,Songs About Jane,Maroon 5
24,Greatest Hits,"Crosby, Stills & Nash"
25,Frances The Mute,The Mars Volta
26,Totally Country Vol. 4,Various Artists
27,Ray (Soundtrack),Ray Charles
28,Turning Point,Mario
29,Kidz Bop 7,Kidz Bop Kids
30,Beautiful Soul,Jesse McCartney
31,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
32,Crunk Juice,Lil Jon & The East Side Boyz
33,Greatest Hits,Shania Twain
34,Here For The Party,Gretchen Wilson
35,Urban Legend,T.I.
36,Destiny Fulfilled,Destiny's Child
37,All The Best,Tina Turner
38,Barrio Fino,Daddy Yankee
39,How To Dismantle An Atomic Bomb,U2
40,Live Like You Were Dying,Tim McGraw
41,It's Time,Michael Buble
42,The Diary Of Alicia Keys,Alicia Keys
43,When The Sun Goes Down,Kenny Chesney
44,Trouble,Akon
45,Greatest Hits 2,Toby Keith
46,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
47,Now 17,Various Artists
48,Crossfade,Crossfade
49,Three Cheers For Sweet Revenge,My Chemical Romance
50,Everything's OK,The Reverend Al Green
51,Greatest Hits,Guns N' Roses
52,Heavier Things,John Mayer
53,"Red, White & Crue",Motley Crue
54,Grammy Nominees 2005,Various Artists
55,Garden State,Soundtrack
56,Mafia,Black Label Society
57,Mud On The Tires,Brad Paisley
58,The Beekeeper,Tori Amos
59,Thug Matrimony: Married To The Streets,Trick Daddy
60,Suit,Nelly
61,50 Number Ones,George Strait
62,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
63,Closer,Josh Groban
64,Horse Of A Different Color,Big & Rich
65,There's More Where That Came From,Lee Ann Womack
66,Mind Body & Soul,Joss Stone
67,My Kind Of Livin',Craig Morgan
68,Mas Flow 2,Luny Tunes & Baby Ranks
69,Twice The Speed Of Life,Sugarland
70,We Are Not Alone,Breaking Benjamin
71,Hopes And Fears,Keane
72,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
73,Los Lonely Boys,Los Lonely Boys
74,Getting Away With Murder,Papa Roach
75,Gemini,Brian McKnight
76,The Phantom Of The Opera,Soundtrack
77,Martina,Martina McBride
78,Angel Of Retribution,Judas Priest
79,Still Not Getting Any...,Simple Plan
80,Lyfe 268-192,Lyfe Jennings
81,Be Here,Keith Urban
82,WOW Hits 2005,Various Artists
83,Autobiography,Ashlee Simpson
84,Casting Crowns,Casting Crowns
85,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
86,Employment,Kaiser Chiefs
87,Contraband,Velvet Revolver
88,WOW Gospel 2005,Various Artists
89,The Beautiful Letdown,Switchfoot
90,Under My Skin,Avril Lavigne
91,"I'm Wide Awake, It's Morning",Bright Eyes
92,This Woman,LeAnn Rimes
93,The College Dropout,Kanye West
94,Elephunk,The Black Eyed Peas
95,In Love And Death,The Used
96,The Ultimate Collection,B.B. King
97,Greatest Hits,Creed
98,Human After All,Daft Punk
99,Greatest Hits Vol. I,Korn
100,Loyal To The Game,2Pac
101,The Sweet James Jones Stories,Pimp C
102,Get Born,Jet
103,Feels Like Home,Norah Jones
104,Ahora Le Toca Al Cangri! Live,Daddy Yankee
105,Stardust... The Great American Songbook Vol. III,Rod Stewart
106,Chosen Few: El Documental,Various Artists
107,Take It All Away,Ryan Cabrera
108,Aha Shake Heartbreak,Kings Of Leon
109,Hilary Duff,Hilary Duff
110,Lonely Runs Both Ways,Alison Krauss + Union Station
111,More Than 50 Most Loved Hymns,Various Artists
112,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango
113,Celtic Woman,Celtic Woman
114,The Greatest Hits Collection II,Brooks & Dunn
115,Stop All The World Now,Howie Day
116,Leave A Whisper,Shinedown
117,Greatest Hits,Bone Thugs-N-Harmony
118,You Do Your Thing,Montgomery Gentry
119,The Dana Owens Album,Queen Latifah
120,X,Intocable
121,Josh Gracin,Josh Gracin
122,Greatest Hits: My Prerogative,Britney Spears
123,Speak,Lindsay Lohan
124,Arriving,Chris Tomlin
125,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
126,Strong Tower,Kutless
127,Room To Breathe,ZOEgirl
128,Y Sigue La Mata Dando,Grupo Montez de Durango
129,eMOTIVe,A Perfect Circle
130,Dangerously In Love,Beyonce
131,Meteora,Linkin Park
132,Concrete Rose,Ashanti
133,Ice Princess,Soundtrack
134,Street's Disciple,Nas
135,On And On,Jack Johnson
136,Amos Lee,Amos Lee
137,Blake Shelton's Barn & Grill,Blake Shelton
138,License To Chill,Jimmy Buffett
139,The Chronicles Of Life And Death,Good Charlotte
140,Brave,Jamie O'Neal
141,A Hangover You Don't Deserve,Bowling For Soup
142,Vol. 3: (The Subliminal Verses),Slipknot
143,Number Ones,Bee Gees
144,Fired Up! 2,Various Artists
145,Mi Sangre,Juanes
146,Restored,Jeremy Camp
147,Chariot - Stripped,Gavin DeGraw
148,Hitch,Soundtrack
149,Ray: More Music From (Soundtrack),Ray Charles
150,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
151,Ascendancy,Trivium
152,Three Days Grace,Three Days Grace
153,Kasabian,Kasabian
154,Off To Join The World,Blaine Larsen
155,Futures,Jimmy Eat World
156,Songs,Willie Nelson
157,Good News For People Who Love Bad News,Modest Mouse
158,Greatest Hits 1994-2004,Terri Clark
159,Napoleon Dynamite,Soundtrack
160,Give Up,The Postal Service
161,Chuck,Sum 41
162,JoJo,JoJo
163,Live At The Fillmore,Los Lonely Boys
164,Digital Ash In A Digital Urn,Bright Eyes
165,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
166,Shark Tale,Soundtrack
167,1.22.03.Acoustic (EP),Maroon 5
168,The Silence In Black And White,Hawthorne Heights
169,This Type Of Thinking (Could Do Us In),Chevelle
170,Andrea,Andrea Bocelli
171,When I Fall In Love,Chris Botti
172,The Reason,Hoobastank
173,Final Straw,Snow Patrol
174,The SpongeBob SquarePants Movie,Soundtrack
175,All My Life: Their Greatest Hits,K-Ci & JoJo
176,Antics,Interpol
177,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends
178,Here's To The Mourning,Unwritten Law
179,Origin Vol. I,The Soundtrack Of Our Lives
180,Ronan,Ronan Tynan
181,Atticus: Dragging The Lake 3,Various Artists
182,At Last... The Duets Album,Kenny G
183,Cosmic Game,Thievery Corporation
184,Dora The Explorer,Soundtrack
185,Now 16,Various Artists
186,Dino: The Essential Dean Martin,Dean Martin
187,The End Of Heartache,Killswitch Engage
188,M.I.A.M.I. (Money Is A Major Issue),Pitbull
189,The Foundation,Geto Boys
190,All Of Me,Anne Murray
191,Lest We Forget: The Best Of,Marilyn Manson
192,Metamorphosis,Hilary Duff
193,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
194,The Source Presents Hip-Hop Hits Volume 9,Various Artists
195,O,Damien Rice
196,Funeral,Arcade Fire
197,The Very Best Of Sheryl Crow,Sheryl Crow
198,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
199,The Phantom Of The Opera (Special Edition),Soundtrack
200,Franz Ferdinand,Franz Ferdinand
