chartposition,albumtitle,artist
1,Hotel California,Eagles
2,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
3,Songs In The Key Of Life,Stevie Wonder
4,Wings Over America,Paul McCartney And Wings
5,Boston,Boston
6,A Day At The Races,Queen
7,Greatest Hits,Linda Ronstadt
8,Best Of The Doobies,The Doobie Brothers
9,Frampton Comes Alive,Peter Frampton
10,Year Of The Cat,Al Stewart
11,Fly Like An Eagle,The Steve Miller Band
12,A Night On The Town,Rod Stewart
13,A New World Record,Electric Light Orchestra
14,Car Wash,Rose Royce
15,Children Of The World,Bee Gees
16,Spirit,"Earth, Wind & Fire"
17,After The Lovin',Engelbert Humperdinck
18,Low,David Bowie
19,Good High,Brick
20,The Roaring Silence,Manfred Mann
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
23,Tejas,ZZ Top
24,Night Moves,Bob Seger
25,Pretender,Jackson Browne
26,Hejira,Joni Mitchell
27,Rock And Roll Over,KISS
28,Luxury Liner,Emmylou Harris
29,Festival,Santana
30,Endless Flight,Leo Sayer
31,Light Of Smiles,Gary Wright
32,Leftoverture,Kansas
33,Lost Without Your Love,Bread
34,This One's For You,Barry Manilow
35,Unfinished Business,The Blackbyrds
36,The Jacksons,The Jacksons
37,Destroyer,KISS
38,Thirty Three & 1/3,George Harrison
39,Person To Person,Average White Band
40,Saturday Night Fever,Soundtrack
41,A Secret Place,"Grover Washington, Jr."
42,Their Greatest Hits 1971-1975,Eagles
43,Wind & Wuthering,Genesis
44,Fleetwood Mac,Fleetwood Mac
45,Silk Degrees,Boz Scaggs
46,"Waylon ""live""",Waylon Jennings
47,Burton Cummings,Burton Cummings
48,Greatest Hits,James Taylor
49,Flight Log (1966-1976),Jefferson Starship
50,Don't Stop Believin',Olivia Newton-John
51,Arrival,ABBA
52,Torn Between Two Lovers,Mary Macgregor
53,This Is Niecy,Deniece Williams
54,Toys In The Attic,Aerosmith
55,Four Seasons Of Love,Donna Summer
56,Double Time,Leon Redbone
57,Part 3,KC And The Sunshine Band
58,Blue Moves,Elton John
59,Ask Rufus,Rufus And Chaka Khan
60,Miracle Row,Janis Ian
61,A Rock & Roll Alternative,The Atlanta Rhythm Section
62,My Spanish Heart,Chick Corea
63,Night Shift,Foghat
64,Anyway You Like It,Thelma Houston
65,Song Of Joy,Captain & Tennille
66,Rocks,Aerosmith
67,Holst: The Planets,Tomita
68,Dreamboat Annie,Heart
69,Brass Construction Ii,Brass Construction
70,Chicago X,Chicago
71,Message In The Music,The O'Jays
72,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
73,The Song Remains The Same (Soundtrack),Led Zeppelin
74,Hasten Down The Wind,Linda Ronstadt
75,The Best Of Friends,Loggins & Messina
76,Summertime Dream,Gordon Lightfoot
77,Imaginary Voyage,Jean Luc Ponty
78,Too Hot To Stop,Barkays
79,One More For The Road,Lynyrd Skynyrd
80,'Live' Bullet,Bob Seger & The Silver Bullet Band
81,Ohio Players Gold,Ohio Players
82,Vibrations,Roy Ayers Ubiquity
83,Renaissance,Lonnie Liston Smith
84,Certified Live,Dave Mason
85,Donny & Marie - New Season,Donny & Marie Osmond
86,Disco Inferno,The Trammps
87,Main Squeeze,Chuck Mangione
88,It Looks Like Snow,Phoebe Snow
89,"Bee Gees Gold, Volume One",Bee Gees
90,Hot On The Tracks,Commodores
91,Flowers,The Emotions
92,Gulf Winds,Joan Baez
93,John Denver's Greatest Hits,John Denver
94,Love Will Keep Us Together,Captain & Tennille
95,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
96,Spirit,John Denver
97,Nights Are Forever,England Dan & John Ford Coley
98,Reaching For The World,Harold Melvin And The Blue Notes
99,No Reason To Cry,Eric Clapton
100,Breezin',George Benson
101,Spitfire,Jefferson Starship
102,Happiness Is Being With The Spinners,The Spinners
103,Alice Cooper Goes To Hell,Alice Cooper
104,Dirt.silver & Gold,Nitty Gritty Dirt Band
105,Dressed To Kill,KISS
106,Greatest Hits,ABBA
107,Clones Of Dr. Funkenstein,Parliament
108,Free For All,Ted Nugent
109,Something Special,The Sylvers
110,Zoot Allures,Frank Zappa
111,Endless Summer,The Beach Boys
112,Alive,KISS
113,Dedication,Bay City Rollers
114,Pipe Dreams,Gladys Knight And The Pips
115,Long Misty Days,Robin Trower
116,Man With Sad Face,Stanley Turrentine
117,The Dark Side Of The Moon,Pink Floyd
118,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
119,Caliente,Gato Barbieri
120,Ole ELO,Electric Light Orchestra
121,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
122,Method To The Madness,Undisputed Truth
123,Chicago IX: Chicago's Greatest Hits,Chicago
124,Are You Ready For The Country,Waylon Jennings
125,A Night At The Opera,Queen
126,Ted Nugent,Ted Nugent
127,The Best Of Bread,Bread
128,Daryl Hall & John Oates,Daryl Hall John Oates
129,Dance,Pure Prairie League
130,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
131,Sudan Village,Seals & Crofts
132,Best Of Crusaders,The Crusaders
133,Vicki Sue Robinson,Vicki Sue Robinson
134,King Kong,Soundtrack
135,Ten Years Of Gold,Aretha Franklin
136,Firefall,Firefall
137,Greatest Hits,Elton John
138,The Tea Dance,D.C. LaRue
139,Open Sesame,Kool & The Gang
140,Crystal Ball,Styx
141,Best Of George Harrison,George Harrison
142,Changesonebowie,David Bowie
143,Love To The World,L.T.D.
144,Best Rod Stewart,Rod Stewart
145,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
146,Agents Of Fortune,Blue Oyster Cult
147,Bodyheat,James Brown
148,Beautiful Noise,Neil Diamond
149,Soul Searching,Average White Band
150,Let 'em In,Billy Paul
151,Help Is On The Way,Melissa Manchester
152,Welcome To Our World,Mass Production
153,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
154,Bristol's Creme,Johnny Bristol
155,At The Speed Of Sound,Wings
156,L,Steve Hillage
157,Have A Good Time,Al Green
158,Abandoned Luncheonette,Daryl Hall John Oates
159,Porgy & Bess,Ray Charles And Cleo Laine
160,School Days,Stanley Clarke
161,Hardcore Jollies,Funkadelic
162,Bicentennial Nigger,Richard Pryor
163,George Benson In Concert-Carnegie Hall,George Benson
164,High Lonesome,The Charlie Daniels Band
165,Careless,Stephen Bishop
166,David Soul,David Soul
167,Leo Kottke,Leo Kottke
168,Some People Can Do What They Like,Robert Palmer
169,Wild Cherry,Wild Cherry
170,All My Life,Arthur Prysock
171,Music Fuh Ya (music Para Tu),Taj Mahal
172,Best Of Leon,Leon Russell
173,Midnight Cafe,Smokie
174,Feeling Good,Walter Jackson
175,Hank Crawford's Back,Hank Crawford
176,Led Zeppelin IV,Led Zeppelin
177,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
178,Band On The Run,Paul McCartney And Wings
179,Still Stills-The Best Of Stephen Stills,Stephen Stills
180,Never Gonna Let You Go,Vicki Sue Robinson
181,Hometown Boy Makes Good,Elvin Bishop
182,Novella,Renaissance
183,Venus And Mars,Wings
184,Troubadour,J.J. Cale
185,Fountains Of Light,Starcastle
186,So So Satisfied,Ashford & Simpson
187,Focal Point,McCoy Tyner
188,Long May You Run,Stephen Stills
189,Queens Of Noise,The Runaways
190,Sound Of The Drum,Ralph MacDonald
191,Midnight Love Affair,Carol Douglas
192,New England,Wishbone Ash
193,The Dream Weaver,Gary Wright
194,Johnny The Fox,Thin Lizzy
195,Little River Band,Little River Band
196,Heat Treatment,Graham Parker
197,Act Like Nothing's Wrong,Al Kooper
198,Melba,Melba Moore
199,The Vintage Years,The Impressions
200,Red Octopus,Jefferson Starship
