chartposition,albumtitle,artist
1,Top Gun,Soundtrack
2,So,Peter Gabriel
3,Invisible Touch,Genesis
4,Control,Janet Jackson
5,True Blue,Madonna
6,Love Zone,Billy Ocean
7,Winner In You,Patti LaBelle
8,Whitney Houston,Whitney Houston
9,Like A Rock,Bob Seger
10,The Other Side Of Life,The Moody Blues
11,Raising Hell,Run-D.M.C.
12,Eat 'Em And Smile,David Lee Roth
13,GTR,GTR
14,5150,Van Halen
15,Music From The Edge Of Heaven,Wham!
16,Tuff Enuff,The Fabulous Thunderbirds
17,Please,Pet Shop Boys
18,Play Deep,The Outfield
19,Strength In Numbers,Thirty Eight Special
20,Raised On Radio,Journey
21,Picture Book,Simply Red
22,Back In The Highlife,Steve Winwood
23,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
24,Belinda Carlisle,Belinda Carlisle
25,Headed For The Future,Neil Diamond
26,Heart,Heart
27,Ruthless People,Soundtrack
28,El DeBarge,El DeBarge
29,The Jets,The Jets
30,Walkabout,The Fixx
31,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
32,Rod Stewart,Rod Stewart
33,Emotional,Jeffrey Osborne
34,Solitude/Solitaire,Peter Cetera
35,World Machine,Level 42
36,Poolside,Nu Shooz
37,Animal Magic,The Blow Monkeys
38,Riptide,Robert Palmer
39,Scarecrow,John Mellencamp
40,Karate Kid Part II,Soundtrack
41,Those Of You With Or Without Children,Bill Cosby
42,Who Made Who,AC/DC
43,Primitive Love,Miami Sound Machine
44,Back In Black,Whodini
45,Then & Now...The Best Of The Monkees,The Monkees
46,Frantic Romantic,Jermaine Stewart
47,A Kind Of Magic,Queen
48,Mike & The Mechanics,Mike + The Mechanics
49,Standing On The Beach -- The Singles,The Cure
50,Afterburner,ZZ Top
51,Dirty Work,The Rolling Stones
52,Running Scared,Soundtrack
53,Rage For Order,Queensryche
54,Rapture,Anita Baker
55,Lives In The Balance,Jackson Browne
56,Measure For Measure,Icehouse
