chartposition,albumtitle,artist
1,Weathered,Creed
2,[Hybrid Theory],Linkin Park
3,Word Of Mouf,Ludacris
4,Silver Side Up,Nickelback
5,Stillmatic,Nas
6,M!ssundaztood,P!nk
7,Pain Is Love,Ja Rule
8,Songs In A Minor,Alicia Keys
9,Now 8,Various Artists
10,A Day Without Rain,Enya
11,Rock Steady,No Doubt
12,8701,Usher
13,"O Brother, Where Art Thou?",Soundtrack
14,Laundry Service,Shakira
15,Escape,Enrique Iglesias
16,Satellite,P.O.D.
17,Scarecrow,Garth Brooks
18,Big Boi & Dre Present... OutKast,OutKast
19,Echoes: The Best Of Pink Floyd,Pink Floyd
20,Britney,Britney Spears
21,Cocky,Kid Rock
22,Come Clean,Puddle Of Mudd
23,This Way,Jewel
24,Invincible,Michael Jackson
25,I Am Sam,Soundtrack
26,Tarantula,Mystikal
27,Genesis,Busta Rhymes
28,Morning View,Incubus
29,No More Drama,Mary J. Blige
30,Doggy Bag,Lil Bow Wow
31,Toxicity,System Of A Down
32,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
33,Break The Cycle,Staind
34,MTV Unplugged,JAY-Z
35,Pull My Chain,Toby Keith
36,Infamy,Mobb Deep
37,Hoobastank,Hoobastank
38,Shrek,Soundtrack
39,All That You Can't Leave Behind,U2
40,The Very Best Of Rod Stewart,Rod Stewart
41,GHV2: Greatest Hits Volume 2,Madonna
42,How High,Soundtrack
43,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
44,Camino Palmero,The Calling
45,Better Days,Joe
46,Believe,Yolanda Adams
47,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
48,America: A Tribute To Heroes,Various Artists
49,Born To Do It,Craig David
50,Josh Groban,Josh Groban
51,Cieli Di Toscana,Andrea Bocelli
52,The Hits -- Chapter One,Backstreet Boys
53,J.Lo,Jennifer Lopez
54,... All This Time,Sting
55,The Look Of Love,Diana Krall
56,Celebrity,'N Sync
57,The Great Depression,DMX
58,"Whoa, Nelly!",Nelly Furtado
59,Totally Hits 2001,Various Artists
60,Game Face,Master P
61,Aaliyah,Aaliyah
62,Iron Flag,Wu-Tang Clan
63,Is This It,The Strokes
64,Songs 4 Worship: Shout To The Lord,Various Artists
65,New Old Songs (Re-Mix),Limp Bizkit
66,Ali,Soundtrack
67,Classics,Sarah Brightman
68,ANThology,Alien Ant Farm
69,Diary Of A Sinner: 1st Entry,Petey Pablo
70,Moulin Rouge,Soundtrack
71,The Sinister Urge,Rob Zombie
72,Set This Circus Down,Tim McGraw
73,Music & Me,Nate Dogg
74,Everyday,Dave Matthews Band
75,The Blueprint,JAY-Z
76,Faithfully,Faith Evans
77,Soul Sista,KeKe Wyatt
78,All For You,Janet
79,The Fast And The Furious,Soundtrack
80,The Sickness,Disturbed
81,Orange County,Soundtrack
82,Survivor,Destiny's Child
83,The Return Of The Regulator,Warren G
84,Mahogany Soul,Angie Stone
85,All Killer No Filler,Sum 41
86,Greatest Hits,Ice Cube
87,The Fallout,Default
88,Coyote Ugly,Soundtrack
89,Greatest Hits,Martina McBride
90,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
91,Lenny,Lenny Kravitz
92,Jimmy Neutron Boy Genius,Soundtrack
93,Gorillaz,Gorillaz
