chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Spiceworld,Spice Girls
4,My Way,Usher
5,Backstreet Boys,Backstreet Boys
6,Yourself Or Someone Like You,matchbox 20
7,Tubthumper,Chumbawamba
8,Savage Garden,Savage Garden
9,Soul Food,Soundtrack
10,"All I Have In This World, Are... My Balls And My Word",Young Bleed
11,Spice,Spice Girls
12,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
13,Big Willie Style,Will Smith
14,"Money, Power & Respect",The Lox
15,Harlem World,Mase
16,Come On Over,Shania Twain
17,Sevens,Garth Brooks
18,No Way Out,Puff Daddy & The Family
19,Butterfly,Mariah Carey
20,Higher Ground,Barbra Streisand
21,The Dance,Fleetwood Mac
22,ReLoad,Metallica
23,The Book Of Secrets,Loreena McKennitt
24,Aquarium,Aqua
25,Levert.Sweat.Gill,LSG
26,Fush Yu Mang,Smash Mouth
27,The Velvet Rope,Janet
28,Anytime,Brian McKnight
29,Live,Erykah Badu
30,Urban Hymns,The Verve
31,Third Eye Blind,Third Eye Blind
32,Surfacing,Sarah McLachlan
33,Kenny G Greatest Hits,Kenny G
34,My Best Friend's Wedding,Soundtrack
35,Love Always,K-Ci & JoJo
36,My Own Prison,Creed
37,The Greatest Hits Collection,Brooks & Dunn
38,Marcy Playground,Marcy Playground
39,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
40,Great Expectations: The Album,Soundtrack
41,Pieces Of You,Jewel
42,R U Still Down? [Remember Me],2Pac
43,Welcome To Our World,Timbaland & Magoo
44,Middle Of Nowhere,Hanson
45,Whatever And Ever Amen,Ben Folds Five
46,In Tha Beginning...There Was Rap,Various Artists
47,Paint The Sky With Stars -- The Best Of Enya,Enya
48,Ghetto D,Master P
49,Tidal,Fiona Apple
50,Tribute,Yanni
51,Nimrod.,Green Day
52,This Fire,Paula Cole
53,When Disaster Strikes...,Busta Rhymes
54,Evolution,Boyz II Men
55,Ultimate Dance Party 1998,Various Artists
56,Everywhere,Tim McGraw
57,(Songbook) A Collection Of Hits,Trisha Yearwood
58,ESPN Presents: Jock Jams Volume 3,Various Artists
59,Men In Black--The Album,Soundtrack
60,Unpredictable,Mystikal
61,The Best That I Could Do 1978 - 1988,John Mellencamp
62,"In My Lifetime, Vol. 1",JAY-Z
63,Sublime,Sublime
64,Days Of The New,Days Of The New
65,Nine Lives,Aerosmith
66,The Ozzman Cometh,Ozzy Osbourne
67,Labor Of Love,Sammy Kershaw
68,Romanza,Andrea Bocelli
69,Floored,Sugar Ray
70,Dude Ranch,Blink-182
71,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
72,Robyn Is Here,Robyn
73,Evolution,Martina McBride
74,Falling Into You,Celine Dion
75,MTV Party To Go 98,Various Artists
76,Life After Death,The Notorious B.I.G.
77,OK Computer,Radiohead
78,The Fat Of The Land,The Prodigy
79,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
80,Deuces Wild,B.B. King
81,So Much For The Afterglow,Everclear
82,BBC Sessions,Led Zeppelin
83,Pure Disco 2,Various Artists
84,Share My World,Mary J. Blige
85,Dru Hill,Dru Hill
86,Clumsy,Our Lady Peace
87,Second-Hand Smoke,Sublime
88,Bringing Down The Horse,The Wallflowers
89,MTV Unplugged,Bryan Adams
90,Uncle Sam,Uncle Sam
91,Live At Red Rocks 8.15.95,Dave Matthews Band
92,Time Out Of Mind,Bob Dylan
93,Blue,LeAnn Rimes
94,Anastasia,Soundtrack
95,Jackie Brown,Soundtrack
96,Firecracker,Lisa Loeb
97,Greatest Hits,John Michael Montgomery
98,Blurring The Edges,Meredith Brooks
99,Scream 2,Soundtrack
100,God's Property,God's Property From Kirk Franklin's Nu Nation
101,Pure Moods,Various Artists
102,Phenomenon,LL Cool J
103,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
104,Kettle Whistle,Jane's Addiction
105,The 18th Letter,Rakim
106,Traveling Without Moving,Jamiroquai
107,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
108,Be Here Now,Oasis
109,The Colour And The Shape,Foo Fighters
110,Lie To Me,Jonny Lang
111,Somewhere More Familiar,Sister Hazel
112,"Diana, Princess Of Wales -- Tribute",Various Artists
113,All That I Am,Joe
114,Bridges To Babylon,The Rolling Stones
