chartposition,albumtitle,artist
1,No Jacket Required,Phil Collins
2,We Are The World,USA For Africa
3,Beverly Hills Cop,Soundtrack
4,Born In The U.S.A.,Bruce Springsteen
5,Around The World In A Day,Prince And The Revolution
6,Diamond Life,Sade
7,Southern Accents,Tom Petty And The Heartbreakers
8,Like A Virgin,Madonna
9,Make It Big,Wham!
10,Centerfield,John Fogerty
11,Reckless,Bryan Adams
12,Songs From The Big Chair,Tears For Fears
13,The Power Station,The Power Station
14,Nightshift,Commodores
15,Private Dancer,Tina Turner
16,Crazy From The Heat EP,David Lee Roth
17,The Breakfast Club,Soundtrack
18,Wheels Are Turning,REO Speedwagon
19,Break Out,The Pointer Sisters
20,Agent Provocateur,Foreigner
21,Building The Perfect Beast,Don Henley
22,Vision Quest,Soundtrack
23,Rhythm Of The Night,Debarge
24,Dream Into Action,Howard Jones
25,The Night I Fell In Love,Luther Vandross
26,Suddenly,Billy Ocean
27,Tao,Rick Springfield
28,The Firm,The Firm
29,Big Bam Boom,Daryl Hall John Oates
30,Emergency,Kool & The Gang
31,Animotion,Animotion
32,Chicago 17,Chicago
33,New Edition,New Edition
34,Valotte,Julian Lennon
35,Swept Away,Diana Ross
36,Behind The Sun,Eric Clapton
37,She's The Boss,Mick Jagger
38,The Allnighter,Glenn Frey
39,Maverick,George Thorogood
40,Vital Signs,Survivor
41,Only Four You,Mary Jane Girls
42,Katrina And The . . . Waves,Katrina And The Waves
43,Sign In Please,Autograph
44,Jesse Johnson's Revue,Jesse Johnson's Revue
45,Voices Carry,'Til Tuesday
46,Alf,Alison Moyet
47,Vox Humana,Kenny Loggins
48,Can't Slow Down,Lionel Richie
49,Chess,Various Artists
50,Meeting In The Ladies Room,Klymaxx
51,40 Hour Week,Alabama
52,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
53,Can't Stop The Love,Maze Featuring Frankie Beverly
54,Beyond Appearances,Santana
55,Starchild,Teena Marie
56,Whitney Houston,Whitney Houston
57,The Unforgettable Fire,U2
58,Berry Gordy's The Last Dragon,Soundtrack
59,King Of Rock,Run-D.M.C.
60,Don't Suppose,Limahl
