chartposition,albumtitle,artist
1,To The 5 Boroughs,Beastie Boys
2,Confessions,Usher
3,Contraband,Velvet Revolver
4,Here For The Party,Gretchen Wilson
5,Under My Skin,Avril Lavigne
6,Musicology,Prince
7,The Reason,Hoobastank
8,D12 World,D12
9,Los Lonely Boys,Los Lonely Boys
10,A New Day...Live In Las Vegas,Celine Dion
11,Josh Gracin,Josh Gracin
12,Shrek 2,Soundtrack
13,Undermind,Phish
14,It's About Time,Christina Milian
15,Horse Of A Different Color,Big & Rich
16,Vol. 3: (The Subliminal Verses),Slipknot
17,When The Sun Goes Down,Kenny Chesney
18,Fallen,Evanescence
19,Feels Like Home,Norah Jones
20,Good News For People Who Love Bad News,Modest Mouse
21,The College Dropout,Kanye West
22,Speakerboxxx/The Love Below,OutKast
23,Elephunk,The Black Eyed Peas
24,In This Skin,Jessica Simpson
25,Now 15,Various Artists
26,Greatest Hits '93-'03,311
27,Greatest Hits,Guns N' Roses
28,Songs About Jane,Maroon 5
29,The Girl In The Other Room,Diana Krall
30,Tical 0: The Prequel,Method Man
31,Shock'n Y'All,Toby Keith
32,The Diary Of Alicia Keys,Alicia Keys
33,Closer,Josh Groban
34,Living Legends,8Ball & MJG
35,Patience,George Michael
36,Dino: The Essential Dean Martin,Dean Martin
37,Catalyst,New Found Glory
38,Juve The Great,Juvenile
39,Franz Ferdinand,Franz Ferdinand
40,The Black Album,JAY-Z
41,Me And Mr Johnson,Eric Clapton
42,Still Writing In My Diary: 2nd Entry,Petey Pablo
43,Get Born,Jet
44,The Beautiful Letdown,Switchfoot
45,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
46,Ocean Avenue,Yellowcard
47,So-Called Chaos,Alanis Morissette
48,Vans Warped Tour 2004 Compilation,Various Artists
49,Hurt No More,Mario Winans
50,Golden Road,Keith Urban
51,Kamikaze,Twista
52,Mud On The Tires,Brad Paisley
53,Disclaimer II,Seether
54,The Long Road,Nickelback
55,That's So Raven,Soundtrack
56,Blink-182,Blink-182
57,Greatest Hits Volume II,Alan Jackson
58,In The Zone,Britney Spears
59,Hot Fuss,The Killers
60,Come Away With Me,Norah Jones
61,The Very Best Of Sheryl Crow,Sheryl Crow
62,Amar Sin Mentiras,Marc Anthony
63,U Gotta Feel Me,Lil' Flip
64,Reggae Gold 2004,Various Artists
65,Patriotic Country,Various Artists
66,Totally Hits 2004,Various Artists
67,Sweet Right Here,SHeDAISY
68,You Do Your Thing,Montgomery Gentry
69,Somethin' 'Bout Love,Fred Hammond
70,Dangerously In Love,Beyonce
71,La Dona,Teena Marie
72,Let's Be Us Again,Lonestar
73,Meteora,Linkin Park
74,Where Do We Go From Here,Pillar
75,Hood Hop,J-Kwon
76,Classified,Bond
77,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top
78,Leave A Whisper,Shinedown
79,Metamorphosis,Hilary Duff
80,Casting Crowns,Casting Crowns
81,Damita Jo,Janet Jackson
82,Wire,Third Day
83,Uh Huh Her,PJ Harvey
84,Live In Boston,Fleetwood Mac
85,50 First Dates,Soundtrack
86,Julie Roberts,Julie Roberts
87,A Crow Left Of The Murder...,Incubus
88,Fever To Tell,Yeah Yeah Yeahs
89,42 Ultimate Hits,Kenny Rogers
90,Baptism,Lenny Kravitz
91,The Singles 1992-2003,No Doubt
92,Me & My Brother,Ying Yang Twins
93,Life For Rent,Dido
94,Undone,MercyMe
95,Melt,Rascal Flatts
96,The Cheetah Girls (EP),Soundtrack
97,Three Days Grace,Three Days Grace
98,Chicken*N*Beer,Ludacris
99,Honkin' On Bobo,Aerosmith
100,Hiding Place,Selah
101,Start Something,Lostprophets
102,Van Lear Rose,Loretta Lynn
103,Beg For Mercy,G Unit
104,Page Avenue,Story Of The Year
105,Comin' From Where I'm From,Anthony Hamilton
106,Borrowed Heaven,The Corrs
107,Harry Potter And The Prisoner Of Azkaban,Soundtrack
108,The Battle For Everything,Five For Fighting
109,The Empire Strikes First,Bad Religion
110,Away From The Sun,3 Doors Down
111,Dance With My Father,Luther Vandross
112,Martina,Martina McBride
113,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
114,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
115,Up!,Shania Twain
116,The Definitive Collection,Stevie Wonder
117,Long Black Train,Josh Turner
118,Strong,Tracy Lawrence
119,California,Wilson Phillips
120,Two,The Calling
121,Comin' On Strong,Trace Adkins
122,The Soul Sessions (EP),Joss Stone
123,Only You,"Harry Connick, Jr."
124,Jackpot,Chingy
125,Palm Trees And Power Lines,Sugarcult
126,Kings Of Crunk,Lil Jon & The East Side Boyz
127,You Are The Quarry,Morrissey
128,Punk-O-Rama Vol. 9,Various Artists
129,Afterglow,Sarah McLachlan
130,American Idol Season 3: Greatest Soul Classics,Various Artists
