chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Double Vision,Foreigner
5,Darkness On The Edge Of Town,Bruce Springsteen
6,Stranger In Town,Bob Seger
7,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
8,Shadow Dancing,Andy Gibb
9,Saturday Night Fever,Soundtrack
10,But Seriously Folks,Joe Walsh
11,Street Legal,Bob Dylan
12,Life Is A Song Worth Singing,Teddy Pendergrass
13,Worlds Away,Pablo Cruise
14,Octave,The Moody Blues
15,Sounds...And Stuff Like That!!,Quincy Jones
16,The Stranger,Billy Joel
17,City To City,Gerry Rafferty
18,A Taste Of Honey,A Taste Of Honey
19,Bat Out Of Hell,Meat Loaf
20,Even Now,Barry Manilow
21,Thank God It's Friday,Soundtrack
22,Feels So Good,Chuck Mangione
23,You're Gonna' Get It,Tom Petty And The Heartbreakers
24,Come Get It,Rick James
25,That's What Friends Are For,Johnny Mathis And Deniece Williams
26,Togetherness,LTD
27,Pyramid,The Alan Parsons Project
28,Smooth Talk,"Evelyn ""Champagne"" King"
29,Songbird,Barbra Streisand
30,Macho Man,Village People
31,The Album,ABBA
32,Boys In The Trees,Carly Simon
33,Earth,Jefferson Starship
34,David Gilmore,David Gilmour
35,Aja,Steely Dan
36,Nightwatch,Kenny Loggins
37,Love Shine,ConFunkShun
38,Natalie Live,Natalie Cole
39,Images,The Crusaders
40,Love Me Again,Rita Coolidge
41,Fantasy Love Affair,Peter Brown
42,Mariposa Do Ora,Dave Mason
43,London Town,Wings
44,So Full Of Love,The O'Jays
45,Slowhand,Eric Clapton
46,Don't Let Go,George Duke
47,Fm,Soundtrack
48,It's A Heartache,Bonnie Tyler
49,If My Friends Could See Me Now,Linda Clifford
50,Blam,The Brothers Johnson
51,Peter Gabriel (II),Peter Gabriel
52,When I Dream,Crystal Gayle
53,And Then There Were Three,Genesis
54,Stone Blue,Foghat
55,Sleeper Catcher,Little River Band
56,Champagne Jam,The Atlanta Rhythm Section
57,Stardust,Willie Nelson
58,Toby Beau,Toby Beau
59,Misfits,The Kinks
60,Central Heating,Heatwave
61,Van Halen,Van Halen
62,Infinity,Journey
63,Magazine,Heart
64,Point Of Know Return,Kansas
65,Get It Outcha System,Millie Jackson
66,Sunlight,Herbie Hancock
67,Hermit Of Mink Hollow,Todd Rundgren
68,Eddie Money,Eddie Money
69,Heaven Tonight,Cheap Trick
70,Get Off,Foxy
71,Love Or Something Like It,Kenny Rogers
72,In The Night Time,Michael Henderson
73,Sunburn,The Sundays
74,Son Of A Son Of A Sailor,Jimmy Buffett
75,All 'n' All,"Earth, Wind & Fire"
76,This Is Your Life,Norman Connors
77,Betty Wright Live,Betty Wright
78,Obsession,UFO
79,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
80,Lets Get Small,Steve Martin
81,The Cars,The Cars
82,Do What You Wanna Do,The Dramatics
