chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Spiceworld,Spice Girls
4,My Way,Usher
5,Yourself Or Someone Like You,matchbox 20
6,Backstreet Boys,Backstreet Boys
7,Savage Garden,Savage Garden
8,Tubthumper,Chumbawamba
9,Harlem World,Mase
10,Spice,Spice Girls
11,No Way Out,Puff Daddy & The Family
12,Come On Over,Shania Twain
13,Soul Food,Soundtrack
14,Big Willie Style,Will Smith
15,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
16,"All I Have In This World, Are... My Balls And My Word",Young Bleed
17,Butterfly,Mariah Carey
18,Sevens,Garth Brooks
19,"Money, Power & Respect",The Lox
20,Anytime,Brian McKnight
21,ReLoad,Metallica
22,The Book Of Secrets,Loreena McKennitt
23,Urban Hymns,The Verve
24,Levert.Sweat.Gill,LSG
25,Higher Ground,Barbra Streisand
26,The Dance,Fleetwood Mac
27,Great Expectations: The Album,Soundtrack
28,Love Always,K-Ci & JoJo
29,The Velvet Rope,Janet
30,Fush Yu Mang,Smash Mouth
31,Live,Erykah Badu
32,Aquarium,Aqua
33,Third Eye Blind,Third Eye Blind
34,Pieces Of You,Jewel
35,Evolution,Boyz II Men
36,Marcy Playground,Marcy Playground
37,Surfacing,Sarah McLachlan
38,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
39,Welcome To Our World,Timbaland & Magoo
40,My Own Prison,Creed
41,Kenny G Greatest Hits,Kenny G
42,The Greatest Hits Collection,Brooks & Dunn
43,Ghetto D,Master P
44,My Best Friend's Wedding,Soundtrack
45,R U Still Down? [Remember Me],2Pac
46,Whatever And Ever Amen,Ben Folds Five
47,Nimrod.,Green Day
48,In Tha Beginning...There Was Rap,Various Artists
49,Paint The Sky With Stars -- The Best Of Enya,Enya
50,Middle Of Nowhere,Hanson
51,This Fire,Paula Cole
52,(Songbook) A Collection Of Hits,Trisha Yearwood
53,Tribute,Yanni
54,When Disaster Strikes...,Busta Rhymes
55,Evolution,Martina McBride
56,"In My Lifetime, Vol. 1",JAY-Z
57,Unpredictable,Mystikal
58,Everywhere,Tim McGraw
59,Ultimate Dance Party 1998,Various Artists
60,Share My World,Mary J. Blige
61,Tidal,Fiona Apple
62,Labor Of Love,Sammy Kershaw
63,Men In Black--The Album,Soundtrack
64,Nine Lives,Aerosmith
65,The Best That I Could Do 1978 - 1988,John Mellencamp
66,Falling Into You,Celine Dion
67,Dude Ranch,Blink-182
68,Days Of The New,Days Of The New
69,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
70,Sublime,Sublime
71,Pure Disco 2,Various Artists
72,ESPN Presents: Jock Jams Volume 3,Various Artists
73,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
74,Life After Death,The Notorious B.I.G.
75,Uncle Sam,Uncle Sam
76,OK Computer,Radiohead
77,Dru Hill,Dru Hill
78,Romanza,Andrea Bocelli
79,The Ozzman Cometh,Ozzy Osbourne
80,Deuces Wild,B.B. King
81,MTV Party To Go 98,Various Artists
82,Robyn Is Here,Robyn
83,Clumsy,Our Lady Peace
84,Floored,Sugar Ray
85,Bringing Down The Horse,The Wallflowers
86,So Much For The Afterglow,Everclear
87,The Fat Of The Land,The Prodigy
88,MTV Unplugged,Bryan Adams
89,BBC Sessions,Led Zeppelin
90,All That I Am,Joe
91,God's Property,God's Property From Kirk Franklin's Nu Nation
92,When The Wrong One Loves You Right,Wade Hayes
93,Blue,LeAnn Rimes
94,Mission 3:16,Carman
95,Second-Hand Smoke,Sublime
96,Greatest Hits,John Michael Montgomery
97,Blurring The Edges,Meredith Brooks
98,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
99,Firecracker,Lisa Loeb
100,Time Out Of Mind,Bob Dylan
101,Phenomenon,LL Cool J
102,Live At Red Rocks 8.15.95,Dave Matthews Band
103,Lie To Me,Jonny Lang
104,Carrying Your Love With Me,George Strait
105,Nothin' But The Taillights,Clint Black
106,Chpt. 2: World Domination,Three 6 Mafia
107,The Colour And The Shape,Foo Fighters
108,Cool Relax,Jon B
109,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
110,Release Some Tension,SWV
111,Pure Moods,Various Artists
112,Somewhere More Familiar,Sister Hazel
113,My Melody,Queen Pen
114,Bridges To Babylon,The Rolling Stones
