chartposition,albumtitle,artist
1,Physical Graffiti,Led Zeppelin
2,An Evening With John Denver,John Denver
3,Chicago VIII,Chicago
4,Have You Never Been Mellow,Olivia Newton-John
5,For Earth Below,Robin Trower
6,Rock 'N' Roll,John Lennon
7,Autobahn,Kraftwerk
8,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
9,Young Americans,David Bowie
10,Crash Landing,Jimi Hendrix
11,Cold On The Shoulder,Gordon Lightfoot
12,Blood On The Tracks,Bob Dylan
13,Perfect Angel,Minnie Riperton
14,Funny Lady,Barbra Streisand
15,A Song For You,The Temptations
16,Welcome To My Nightmare,Alice Cooper
17,Yesterdays,Yes
18,Tommy,Soundtrack
19,Al Green/Greatest Hits,Al Green
20,Really Rosie,Carole King
21,Sheer Heart Attack,Queen
22,On Your Feet Or On Your Knees,Blue +yster Cult
23,Five-A-Side (An Ace Album),Ace
24,Nuthin'fancy,Lynyrd Skynyrd
25,Phoebe Snow,Phoebe Snow
26,Nightbirds,Patti LaBelle
27,Plug Me Into Something,Henry Gross
28,Sun Goddess,Ramsey Lewis
29,Katy Lied,Steely Dan
30,Modern Times,Al Stewart
31,Blue Jays,Justin Hayward & John Lodge
32,Down To Earth,Nektar
33,What Were Once Vices Are Now Habits,The Doobie Brothers
34,A1A,Jimmy Buffett
35,Just A Boy,Leo Sayer
36,Mister Magic,"Grover Washington, Jr."
37,Heart Like A Wheel,Linda Ronstadt
38,Songbird,Jesse Colin Young
39,Hearts,America
40,Feel Like Makin' Love,Roberta Flack
41,Blue Sky Night Thunder,Michael Martin Murphey
42,There's One In Every Crowd,Eric Clapton
43,Blow By Blow,Jeff Beck
44,Just Another Way To Say I Love You,Barry White
45,AWB,Average White Band
46,Rufusized,Rufus And Chaka Khan
47,Do It 'til You're Satisfied,B.T. Express
48,Greatest Hits,Elton John
49,I Can Stand A Little Rain,Joe Cocker
50,No Mystery,Return To Forever
51,The Best Of The Stylistics,The Stylistics
52,Led Zeppelin IV,Led Zeppelin
53,Melissa,Melissa Manchester
54,Fire,Ohio Players
55,Ghosts,Strawbs
56,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
57,Tom Cat,Tom Scott & The L.A. Express
58,Eldorado,Electric Light Orchestra
59,All The Love In The World,Mac Davis
60,Cicero Park,Hot Chocolate
61,Flying Start,The Blackbyrds
62,Pieces Of Sky,Emmylou Harris
63,On The Border,Eagles
64,To Be True,Harold Melvin And The Blue Notes
65,I'll Play For You,Seals & Crofts
66,Judith,Judy Collins
67,Frampton,Peter Frampton
68,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
69,Stepping Into Tomorrow,Donald Byrd
