chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Flashdance,Soundtrack
3,Pyromania,Def Leppard
4,Synchronicity,The Police
5,Let's Dance,David Bowie
6,Cargo,Men At Work
7,Frontiers,Journey
8,Cuts Like A Knife,Bryan Adams
9,1999,Prince
10,H2O,Daryl Hall John Oates
11,Killer On The Rampage,Eddy Grant
12,The Wild Heart,Stevie Nicks
13,Kilroy Was Here,Styx
14,Kissing To Be Clever,Culture Club
15,Eliminator,ZZ Top
16,Lionel Richie,Lionel Richie
17,Living In Oz,Rick Springfield
18,Keep It Up,Loverboy
19,Between The Sheets,The Isley Brothers
20,Return Of The Jedi,Soundtrack
21,Piece Of Mind,Iron Maiden
22,Listen,A Flock Of Seagulls
23,Outside/inside,The Tubes
24,State Of Confusion,The Kinks
25,Headhunter,Krokus
26,Juicy Fruit,Mtume
27,Business As Usual,Men At Work
28,Speaking In Tongues,Talking Heads
29,In Your Eyes,George Benson
30,Duran Duran,Duran Duran
31,Too Low For Zero,Elton John
32,Reach The Beach,The Fixx
33,Sergio Mendes,Sergio Mendes
34,War,U2
35,Jarreau,Jarreau
36,The Golden Age Of Wireless,Thomas Dolby
37,Body Wishes,Rod Stewart
38,White Feathers,Kajagoogoo
39,All This Love,Debarge
40,Whammy,The B-52s
41,Visions,Gladys Knight And The Pips
42,25 #1 Hits From 25 Years,Various Artists
43,Madness,Madness
44,Fascination,The Human League
45,Metal Health,Quiet Riot
46,Billy Idol,Billy Idol
47,We Are One,Maze
48,Sweet Dreams (Are Made Of This),Eurythmics
49,Murmur,R.E.M.
50,The Closer You Get,Alabama
51,Naked Eyes,Naked Eyes
52,Jane Fonda's Workout Record,Jane Fonda
53,Information,Dave Edmunds
54,Pancho & Lefty,Willie Nelson / Merle Haggard
55,Field Day,Marshall Crenshaw
56,Untouchables,Lakeside
57,Peter Gabriel/Plays Live,Peter Gabriel
58,The Getaway,Chris de Burgh
59,I'm So Proud,Deniece Williams
60,Keyed Up,Ronnie Milsap
61,The Distance,Bob Seger
62,One Night With A Stranger,Martin Briley
63,Diana Ross Anthology,Diana Ross
64,The Net,Little River Band
65,Girl At Her Volcano,Rickie Lee Jones
66,Rio,Duran Duran
67,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
68,Works,Pink Floyd
69,Modern Heart,Champaign
70,Lost In Space,The Jonzun Crew
71,Allies,"Crosby, Stills & Nash"
72,Fastway,Fastway
73,Good As Gold,Red Rockers
74,The Hurting,Tears For Fears
75,Mama Africa,Peter Tosh
76,Travels,Pat Metheny Group
77,The Luxury Gap,Heaven 17
78,Mary Jane Girls,Mary Jane Girls
79,Somebody's Gonna Love You,Lee Greenwood
80,Snapshot,Sylvia (r&b)
81,Zebra,Zebra
82,Toto IV,Toto
83,The Final Cut,Pink Floyd
84,The Key,Joan Armatrading
85,Mountain Music,Alabama
86,Julio,Julio Iglesias
87,Love For Love,The Whispers
88,Low Ride,Earl Klugh
89,Escape,Journey
90,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
91,High 'N' Dry,Def Leppard
92,Always On My Mind,Willie Nelson
93,Confrontation,Bob Marley And The Wailers
94,We've Got Tonight,Kenny Rogers
95,Siogo,Blackfoot
96,Holy Diver,Dio
97,Fierce Heart,Jim Capaldi
98,Blinded By Science,Thomas Dolby
99,Scandal,Scandal Featuring Patty Smyth
100,Get Lucky,Loverboy
101,Branigan 2,Laura Branigan
102,Too Tough,Angela Bofill
103,Kashif,Kashif
104,Bottoms Up,The Chi-lites
105,Take It To The Limit,Willie Nelson With Waylon Jennings
106,Planet P,Planet P
107,25 Years Of Grammy Greats,Various Artists
108,With Sympathy,Ministry
109,Shabooh Shoobah,INXS
110,What Becomes A Semi-legend Most?,Joan Rivers
111,Kihnspiracy,Greg Kihn Band
112,Pleasure Victim,Berlin
113,Take Another Picture,Quarterflash
114,Nona,Nona Hendryx
115,"Hello, I Must Be Going!",Phil Collins
116,Musique/The High Road,Roxy Music
117,Atf,After The Fire
118,Deep Sea Skiving,Bananarama
119,Built For Speed,Stray Cats
120,The Dark Side Of The Moon,Pink Floyd
121,In Outer Space,Sparks
122,Get Nervous,Pat Benatar
123,Side Kick,Thompson Twins
124,Michael Bolton,Michael Bolton
125,December,George Winston
126,Pride,Robert Palmer
127,Burlap & Satin,Dolly Parton
128,Three Lock Box,Sammy Hagar
129,Memories,Barbra Streisand
130,Off The Wall,Michael Jackson
131,Special Beat Service,The English Beat
132,Friends,Larry Carlton
133,What Goes Around,The Hollies
134,Einzelhaft,Falco
135,Computer Games,George Clinton
136,Never Surrender,Triumph
