chartposition,albumtitle,artist
1,Country Grammar,Nelly
2,Oops!...I Did It Again,Britney Spears
3,The Marshall Mathers LP,Eminem
4,Now 4,Various Artists
5,Human Clay,Creed
6,No Strings Attached,'N Sync
7,The Better Life,3 Doors Down
8,Infest,Papa Roach
9,The Ecleftic: 2 Sides II A Book,Wyclef Jean
10,Coyote Ugly,Soundtrack
11,Brand New Day,Sting
12,The Writing's On The Wall,Destiny's Child
13,Californication,Red Hot Chili Peppers
14,Nutty Professor II: The Klumps,Soundtrack
15,Riding With The King,B.B. King & Eric Clapton
16,The Heat,Toni Braxton
17,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
18,Christina Aguilera,Christina Aguilera
19,Dr. Dre -- 2001,Dr. Dre
20,Ryde Or Die Vol. II,Various Artists
21,My Name Is Joe,Joe
22,Crush,Bon Jovi
23,...And Then There Was X,DMX
24,Breathe,Faith Hill
25,Young World: The Future,Lil' Zane
26,One Voice,Billy Gilman
27,Art Official Intelligence: Mosaic Thump,De La Soul
28,Fly,Dixie Chicks
29,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
30,Mad Season,matchbox twenty
31,The History Of Rock,Kid Rock
32,I Got That Work,Big Tymers
33,Can't Take Me Home,P!nk
34,Sweet Kisses,Jessica Simpson
35,Who Let The Dogs Out,Baha Men
36,Mountain High...Valley Low,Yolanda Adams
37,The Sickness,Disturbed
38,On How Life Is,Macy Gray
39,Mirror Mirror,Kelly Price
40,Supernatural,Santana
41,When Incubus Attacks Vol. I (EP),Incubus
42,The Notorious KIM,Lil' Kim
43,Sooner Or Later,BBMak
44,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
45,Welcome II Nextasy,Next
46,Play,Moby
47,Make Yourself,Incubus
48,Unleash The Dragon,Sisqo
49,The Big Picture,Big L
50,The Original Kings Of Comedy,Soundtrack
51,Devil Without A Cause,Kid Rock
52,Love Crimes,Ruff Endz
53,White Pony,Deftones
54,Burn,Jo Dee Messina
55,Like Water For Chocolate,Common
56,I Hope You Dance,Lee Ann Womack
57,Vol. 3... Life And Times Of S. Carter,JAY-Z
58,Marc Anthony,Marc Anthony
59,Mer De Noms,A Perfect Circle
60,People Like Us,Aaron Tippin
61,Mission: Impossible 2,Soundtrack
62,Significant Other,Limp Bizkit
63,Broke,(hed) p.e.
64,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
65,From The Bottom To The Top,Sammie
66,Totally Hits 2,Various Artists
