chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Hotel California,Eagles
3,Boston,Boston
4,Wings Over America,Paul McCartney And Wings
5,A New World Record,Electric Light Orchestra
6,A Night On The Town,Rod Stewart
7,Best Of The Doobies,The Doobie Brothers
8,Frampton Comes Alive,Peter Frampton
9,Fly Like An Eagle,The Steve Miller Band
10,Greatest Hits,Linda Ronstadt
11,Pretender,Jackson Browne
12,Blue Moves,Elton John
13,Thirty Three & 1/3,George Harrison
14,Hejira,Joni Mitchell
15,Rock And Roll Over,KISS
16,Hot On The Tracks,Commodores
17,Spirit,"Earth, Wind & Fire"
18,The Song Remains The Same (Soundtrack),Led Zeppelin
19,Chicago X,Chicago
20,Children Of The World,Bee Gees
21,Their Greatest Hits 1971-1975,Eagles
22,Year Of The Cat,Al Stewart
23,One More For The Road,Lynyrd Skynyrd
24,After The Lovin',Engelbert Humperdinck
25,Greatest Hits,James Taylor
26,Brass Construction Ii,Brass Construction
27,Car Wash,Rose Royce
28,Bigger Than Both Of Us,Daryl Hall John Oates
29,Song Of Joy,Captain & Tennille
30,Summertime Dream,Gordon Lightfoot
31,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
32,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
33,Leftoverture,Kansas
34,Burton Cummings,Burton Cummings
35,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
36,Good High,Brick
37,Silk Degrees,Boz Scaggs
38,It Looks Like Snow,Phoebe Snow
39,Night Moves,Bob Seger
40,Spirit,John Denver
41,Nights Are Forever,England Dan & John Ford Coley
42,Four Seasons Of Love,Donna Summer
43,Dreamboat Annie,Heart
44,Endless Flight,Leo Sayer
45,No Reason To Cry,Eric Clapton
46,This One's For You,Barry Manilow
47,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
48,Long Misty Days,Robin Trower
49,Fleetwood Mac,Fleetwood Mac
50,Flowers,The Emotions
51,Clones Of Dr. Funkenstein,Parliament
52,Best Of George Harrison,George Harrison
53,"Bee Gees Gold, Volume One",Bee Gees
54,The Jacksons,The Jacksons
55,Alice Cooper Goes To Hell,Alice Cooper
56,Spitfire,Jefferson Starship
57,Greatest Hits,ABBA
58,Part 3,KC And The Sunshine Band
59,Unfinished Business,The Blackbyrds
60,Help Is On The Way,Melissa Manchester
61,The Best Of Friends,Loggins & Messina
62,Don't Stop Believin',Olivia Newton-John
63,Destroyer,KISS
64,Firefall,Firefall
65,Chicago IX: Chicago's Greatest Hits,Chicago
66,Message In The Music,The O'Jays
67,All This And World War II,Soundtrack
68,Night Shift,Foghat
69,Hasten Down The Wind,Linda Ronstadt
70,Ohio Players Gold,Ohio Players
71,Free For All,Ted Nugent
72,Too Hot To Stop,Barkays
73,Sudan Village,Seals & Crofts
74,Love Will Keep Us Together,Captain & Tennille
75,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
76,Gulf Winds,Joan Baez
77,Dirt.silver & Gold,Nitty Gritty Dirt Band
78,Certified Live,Dave Mason
79,Rocks,Aerosmith
80,Something Special,The Sylvers
81,Zoot Allures,Frank Zappa
82,Long May You Run,Stephen Stills
83,Christmas Jollies,The Salsoul Orchestra
84,High Lonesome,The Charlie Daniels Band
85,The Painter,Paul Anka
86,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
87,"Waylon ""live""",Waylon Jennings
88,John Denver's Greatest Hits,John Denver
89,Breezin',George Benson
90,Saturday Night Fever,Soundtrack
91,This Is Niecy,Deniece Williams
92,Led Zeppelin IV,Led Zeppelin
93,Have A Good Time,Al Green
94,Happiness Is Being With The Spinners,The Spinners
95,Donny & Marie - New Season,Donny & Marie Osmond
96,Hardcore Jollies,Funkadelic
97,Main Squeeze,Chuck Mangione
98,Beautiful Noise,Neil Diamond
99,The Roaring Silence,Manfred Mann
100,Man With Sad Face,Stanley Turrentine
101,Greatest Hits,War
102,Agents Of Fortune,Blue Oyster Cult
103,Love To The World,L.T.D.
104,Some People Can Do What They Like,Robert Palmer
105,Play 'n' The Game,Nazareth
106,Toys In The Attic,Aerosmith
107,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
108,The Dark Side Of The Moon,Pink Floyd
109,Endless Summer,The Beach Boys
110,Open Sesame,Kool & The Gang
111,Mad House,Silver Convention
112,Dance,Pure Prairie League
113,Feeling Good,Walter Jackson
114,Pipe Dreams,Gladys Knight And The Pips
115,Rocky Mountain Christmas,John Denver
116,Wild Cherry,Wild Cherry
117,Soul Searching,Average White Band
118,Abandoned Luncheonette,Daryl Hall John Oates
119,Dressed To Kill,KISS
120,Greatest Hits,Elton John
121,Dedication,Bay City Rollers
122,Radio Ethiopia,Patti Smith Group
123,Fullfillingness First Finale,Stevie Wonder
124,Ole ELO,Electric Light Orchestra
125,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
126,Best Of Crusaders,The Crusaders
127,Osmond Christmas Album,The Osmonds
128,'Live' Bullet,Bob Seger & The Silver Bullet Band
129,Renaissance,Lonnie Liston Smith
130,Bread And Roses,Judy Collins
131,Holst: The Planets,Tomita
132,Are You Ready For The Country,Waylon Jennings
133,Nadia's Theme (The Young And The Restless),Barry DeVorzon
134,Best Of Leon,Leon Russell
135,Imaginary Voyage,Jean Luc Ponty
136,Daryl Hall & John Oates,Daryl Hall John Oates
137,Vicki Sue Robinson,Vicki Sue Robinson
138,Porgy & Bess,Ray Charles And Cleo Laine
139,Hometown Boy Makes Good,Elvin Bishop
140,Love Is All Around,War Featuring Eric Burdon
141,Caliente,Gato Barbieri
142,Takin' It To The Streets,The Doobie Brothers
143,All The World's A Stage: Recorded Live,Rush
144,Crystal Ball,Styx
145,Still Stills-The Best Of Stephen Stills,Stephen Stills
146,Ten Years Of Gold,Aretha Franklin
147,Changesonebowie,David Bowie
148,Innervisions,Stevie Wonder
149,A Little Bit More,Dr. Hook
150,The Tea Dance,D.C. LaRue
151,History/America's Greatest Hits,America
152,Hoppkorv,Hot Tuna
153,Capricorn Princess,Esther Phillips
154,Ted Nugent,Ted Nugent
155,Best Rod Stewart,Rod Stewart
156,Alive,KISS
157,The Dream Weaver,Gary Wright
158,School Days,Stanley Clarke
159,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
160,Red Octopus,Jefferson Starship
161,Modern Times,Al Stewart
162,All Things In Time,Lou Rawls
163,Calling Card,Rory Gallagher
164,The Best Of The Pointer Sisters,The Pointer Sisters
165,New England,Wishbone Ash
166,Gord's Gold,Gordon Lightfoot
167,Donald Byrd's Best,Donald Byrd
168,Diana Ross' Greatest Hits,Diana Ross
169,Phoebe Snow,Phoebe Snow
170,White Bird,David Laflamme
171,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
172,Bicentennial Nigger,Richard Pryor
173,Atlantic Crossing,Rod Stewart
174,Nice 'n' Naasty,The Salsoul Orchestra
175,The Gist Of The Gemini,Gino Vannelli
176,King Kong,Soundtrack
177,Anyway You Like It,Thelma Houston
178,The Beatles [White Album],The Beatles
179,Technical Ecstasy,Black Sabbath
180,Band On The Run,Paul McCartney And Wings
181,Two's Company,Aztec Two Step
182,Melba,Melba Moore
183,Somewhere I've Never Travelled,Ambrosia
184,Joy Ride,The Dramatics
185,Bristol's Creme,Johnny Bristol
186,Careless,Stephen Bishop
187,Act Like Nothing's Wrong,Al Kooper
188,Welcome To Our World,Mass Production
189,At The Speed Of Sound,Wings
190,Tapestry,Carole King
191,Is This Whatcha Wont?,Barry White
192,15 Big Ones,The Beach Boys
193,Arabian Nights,The Ritchie Family
194,The Beatles 1967-1970,The Beatles
195,The Hustle And Best Of Van McCoy,Van Mccoy
196,Rock 'n' Roll Music,The Beatles
197,Sound Of The Drum,Ralph MacDonald
198,Sky High!,Tavares
199,I Heard That !!,Quincy Jones
200,Little River Band,Little River Band
