chartposition,albumtitle,artist
1,A Passion Play,Jethro Tull
2,Chicago VI,Chicago
3,The Dark Side Of The Moon,Pink Floyd
4,Diamond Girl,Seals & Crofts
5,Foreigner,Cat Stevens
6,Made In Japan,Deep Purple
7,Fresh,Sly & The Family Stone
8,Touch Me In The Morning,Diana Ross
9,Now & Then,Carpenters
10,Leon Live,Leon Russell
11,Machine Head,Deep Purple
12,Fantasy,Carole King
13,The Captain And Me,The Doobie Brothers
14,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
15,Houses Of The Holy,Led Zeppelin
16,There Goes Rhymin' Simon,Paul Simon
17,Living In The Material World,George Harrison
18,Tower of Power,Tower Of Power
19,Call Me,Al Green
20,Farewell Andromeda,John Denver
21,Live And Let Die,Soundtrack
22,Red Rose Speedway,Paul McCartney And Wings
23,Back To The World,Curtis Mayfield
24,The Divine Miss M,Bette Midler
25,The Best Of Bread,Bread
26,The Beatles 1967-1970,The Beatles
27,Head To The Sky,"Earth, Wind & Fire"
28,Dick Clark/20 Years Of Rock N' Roll,Various Artists
29,Billion Dollar Babies,Alice Cooper
30,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
31,Sing It Again Rod,Rod Stewart
32,Jesus Christ Superstar,Soundtrack
33,Don't Shoot Me I'm Only The Piano Player,Elton John
34,Life And Times,Jim Croce
35,They Only Come Out At Night,Edgar Winter
36,"The Smoker You Drink, The Player You Get",Joe Walsh
37,Janis Joplin's Greatest Hits,Janis Joplin
38,We're An American Band,Grand Funk Railroad
39,The Beatles 1962-1966,The Beatles
40,Bloodshot,The J. Geils Band
41,Facts Of Life,Bobby Womack
42,I Am Woman,Helen Reddy
43,Long Hard Climb,Helen Reddy
44,Live At The Sahara Tahoe,Isaac Hayes
45,The Pointer Sisters,The Pointer Sisters
46,The Six Wives Of Henry VIII,Rick Wakeman
47,Summer Breeze,Seals & Crofts
48,Natural High,Bloodstone
49,Countdown To Ecstasy,Steely Dan
50,I've Got So Much To Give,Barry White
51,Led Zeppelin IV,Led Zeppelin
52,Elvis,Elvis Presley
53,Black Byrd,Donald Byrd
54,Recorded Live,Ten Years After
55,Behind Closed Doors,Charlie Rich
56,Taylored In Silk,Johnnie Taylor
57,Hard Nose The Highway,Van Morrison
58,Talking Book,Stevie Wonder
59,In The Right Place,Dr. John
60,Pat Garrett & Billy The Kid,Bob Dylan
61,More Creedence Gold,Creedence Clearwater Revival
62,About Us,Stories
63,Yessongs,Yes
64,Godspell,Soundtrack
65,Ma,Rare Earth
66,Jesus Was A Capricorn,Kris Kristofferson
67,Deodato 2,Deodato
68,Tapestry,Carole King
69,And I Love You So,Perry Como
70,The Plan,The Osmonds
71,The World Is A Ghetto,War
72,Extension Of A Man,Donny Hathaway
73,Desperado,Eagles
74,Music Is My Life,Billy Preston
75,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
76,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
77,Eddie Kendricks,Eddie Kendricks
78,All I Need Is Time,Gladys Knight And The Pips
79,Soul Makossa,Manu Dibango
80,A Little Touch Of Schmilsson In The Night,Nilsson
81,The Morning After,Maureen McGovern
82,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
83,Cabaret,Soundtrack
84,Jack The Toad,Savoy Brown
85,Innervisions,Stevie Wonder
86,Aloha From Hawaii Via Satellite,Elvis Presley
87,Daltrey,Roger Daltrey
88,Smokey,Smokey Robinson
89,Doing It To Death,The JB's
90,Lady Sings The Blues (Soundtrack),Diana Ross
91,Whatever Turns You On,"West, Bruce & Laing"
