chartposition,albumtitle,artist
1,River Of Dreams,Billy Joel
2,Sleepless In Seattle,Soundtrack
3,Blind Melon,Blind Melon
4,janet.,Janet Jackson
5,Black Sunday,Cypress Hill
6,Core,Stone Temple Pilots
7,The Bodyguard,Whitney Houston
8,Promises And Lies,UB40
9,Get A Grip,Aerosmith
10,Unplugged...And Seated,Rod Stewart
11,Zooropa,U2
12,Grave Dancers Union,Soul Asylum
13,The World Is Yours,Scarface
14,It's About Time,SWV
15,Back To Broadway,Barbra Streisand
16,For The Cool In You,Babyface
17,Breathless,Kenny G
18,Ten Summoner's Tales,Sting
19,Are You Gonna Go My Way?,Lenny Kravitz
20,"Bigger, Better, Faster, More!",4 Non Blondes
21,Siamese Dream,The Smashing Pumpkins
22,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
23,Pocket Full Of Kryptonite,Spin Doctors
24,Toni Braxton,Toni Braxton
25,Last Action Hero,Soundtrack
26,Da Bomb,Kris Kross
27,The Chronic,Dr. Dre
28,Ten,Pearl Jam
29,Bacdafucup,Onyx
30,Sons Of Soul,Tony Toni Tone
31,It Won't Be The Last,Billy Ray Cyrus
32,New Miserable Experience,Gin Blossoms
33,Pablo Honey,Radiohead
34,Live,James Taylor
35,No Time To Kill,Clint Black
36,Tell Me Why,Wynonna
37,Back To Basics,Maze Featuring Frankie Beverly
38,Menace II Society,Soundtrack
39,What's Love Got To Do With It (Soundtrack),Tina Turner
40,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
41,Unplugged,Eric Clapton
42,Whoomp! (There It Is),Tag Team
43,Duran Duran,Duran Duran
44,Dangerous,Michael Jackson
45,Grand Tour,Aaron Neville
46,Life's A Dance,John Michael Montgomery
47,Free Willy,Soundtrack
48,Love Deluxe,Sade
49,Sunshine On Leith,The Proclaimers
50,Strictly 4 My N.I.G.G.A.Z.....,2Pac
51,Mi Tierra,Gloria Estefan
52,Elemental,Tears For Fears
53,Call Of The Wild,Aaron Tippin
54,Jon Secada,Jon Secada
55,Pure Country (Soundtrack),George Strait
56,Metallica,Metallica
57,If I Ever Fall In Love,Shai
58,Brian McKnight,Brian McKnight
59,Never Let Me Go,Luther Vandross
60,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
61,Debut,Bjork
62,Dirt,Alice In Chains
63,MTV Party To Go Volume 3,Various Artists
64,Poetic Justice,Soundtrack
65,Some Gave All,Billy Ray Cyrus
66,It's Your Call,Reba McEntire
67,La Sexorcisto: Devil Music Vol. 1,White Zombie
68,This Time,Dwight Yoakam
69,Experience The Divine: Greatest Hits,Bette Midler
70,Between The Sheets,Fourplay
71,Confederate Railroad,Confederate Railroad
72,Undertow,Tool
73,Hard Workin' Man,Brooks & Dunn
74,Lose Control,Silk
75,MTV Party To Go Volume 4,Various Artists
76,In My Time,Yanni
77,Kamakiriad,Donald Fagen
78,Jackyl,Jackyl
79,The Predator,Ice Cube
80,Rage Against The Machine,Rage Against The Machine
81,Outskirts Of Town,Sawyer Brown
82,Greatest Hits,Queen
83,Fever For Da Flavor,H-Town
84,Alibis,Tracy Lawrence
85,The Jerky Boys,The Jerky Boys
86,The Ultimate Experience,Jimi Hendrix
87,No Fences,Garth Brooks
88,Take A Look,Natalie Cole
