chartposition,albumtitle,artist
1,You Get What You Give,Zac Brown Band
2,Hands All Over,Maroon 5
3,A Thousand Suns,Linkin Park
4,A Year Without Rain,Selena Gomez & The Scene
5,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
6,Recovery,Eminem
7,"Passion, Pain & Pleasure",Trey Songz
8,WAKE UP!,John Legend & The Roots
9,Enjoy Yourself,Billy Currington
10,My World 2.0,Justin Bieber
11,NOW 35,Various Artists
12,The Guitar Song,Jamey Johnson
13,Teenage Dream,Katy Perry
14,Band Of Joy,Robert Plant
15,Asylum,Disturbed
16,Back To Me,Fantasia
17,The Sound Of Sunshine,Michael Franti & Spearhead
18,Sigh No More,Mumford & Sons
19,Kaleidoscope Heart,Sara Bareilles
20,Thank Me Later,Drake
21,Need You Now,Lady Antebellum
22,The Foundation,Zac Brown Band
23,The Fame,Lady Gaga
24,Hurley,Weezer
25,Versus (EP),Usher
26,Intimacy: Album III,Kem
27,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
28,Lungs,Florence + The Machine
29,Heartbroken & Homicidal,Twiztid
30,Flamingo,Brandon Flowers
31,NOW That's What I Call Country: Volume 3,Various Artists
32,Kidz Bop 18,Kidz Bop Kids
33,Teflon Don,Rick Ross
34,Raymond V Raymond,Usher
35,Imperfect Harmonies,Serj Tankian
36,Nightmare,Avenged Sevenfold
37,Camp Rock 2: The Final Jam,Soundtrack
38,My Darkest Days,My Darkest Days
39,The Suburbs,Arcade Fire
40,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
41,Revolution,Miranda Lambert
42,Brothers,The Black Keys
43,They Call Me Cadillac,Randy Houser
44,Audio Secrecy,Stone Sour
45,Animal,Ke$ha
46,The Altar And The Door,Casting Crowns
47,Glee: Season One: The Music Volume 1,Soundtrack
48,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
49,NOW 34,Various Artists
50,Cowboy's Back In Town,Trace Adkins
51,The Reason Why,Little Big Town
52,The E.N.D.,The Black Eyed Peas
53,To The Sea,Jack Johnson
54,Black Country Communion,Black Country Communion
55,My World (EP),Justin Bieber
56,"Save Me, San Francisco",Train
57,Opus Collection: Remember,John Lennon
58,Fearless,Taylor Swift
59,The Fame Monster (EP),Lady Gaga
60,I Still Believe,Lyfe Jennings
61,Mojo,Tom Petty And The Heartbreakers
62,Euphoria,Enrique Iglesias
63,Leave This Town,Daughtry
64,Live At The Troubadour,Carole King & James Taylor
65,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
66,Glee: Season One: The Music Volume 2,Soundtrack
67,Play On,Carrie Underwood
68,Journey's Greatest Hits,Journey
69,Luis Miguel,Luis Miguel
70,The Remix,Lady Gaga
71,Dark Horse,Nickelback
72,Interpol,Interpol
73,You Are Not Alone,Mavis Staples
74,We Cry Out: The Worship Project,Jeremy Camp
75,Avalon,Sully Erna
76,Battle Studies,John Mayer
77,War Is The Answer,Five Finger Death Punch
78,Number Ones,Michael Jackson
79,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
80,Man On The Moon: The End Of Day,Kid Cudi
81,No Gravity,Shontelle
82,The Oracle,Godsmack
83,Red Velvet Car,Heart
84,Love God. Love People.: The London Sessions,Israel Houghton
85,Lisbon,The Walkmen
86,American Saturday Night,Brad Paisley
87,Doin' My Thing,Luke Bryan
88,Judge Jerrod & The Hung Jury,Jerrod Niemann
89,"Dark Is The Way, Light Is A Place",Anberlin
90,Album Number Two,Joey + Rory
91,Crazy Love,Michael Buble
92,That Lonesome Song,Jamey Johnson
93,Relapse,Eminem
94,The Final Frontier,Iron Maiden
95,This Is War,Thirty Seconds To Mars
96,Outta Space Love,Group 1 Crew
97,"Lust, Love & Lies (An Audio Novel)",Will Downing
98,Something For The Rest Of Us,Goo Goo Dolls
99,Mean Old Man,Jerry Lee Lewis
100,100 Miles From Memphis,Sheryl Crow
101,Easton Corbin,Easton Corbin
102,Curtain Call: The Hits,Eminem
103,All About Tonight (EP),Blake Shelton
104,Brand New Eyes,Paramore
105,Awake,Skillet
106,Legend: The Best Of...,Bob Marley And The Wailers
107,Rokstarr,Taio Cruz
108,Wide Open,Jason Aldean
109,Only By The Night,Kings Of Leon
110,Kiss And Tell,Selena Gomez & The Scene
111,Learn To Live,Darius Rucker
112,Trill O.G.,Bun-B
113,Grinderman 2,Grinderman
114,Funhouse,P!nk
115,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
116,Shake What God Gave Ya,James Otto
117,Taylor Swift,Taylor Swift
118,Rodney Atkins,Rodney Atkins
119,Lady Antebellum,Lady Antebellum
120,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
121,Iron Man 2 (Soundtrack),AC/DC
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,For Your Entertainment,Adam Lambert
124,The Resistance,Muse
125,xx,The xx
126,Rock N Roll Jesus,Kid Rock
127,The Element Of Freedom,Alicia Keys
128,Love On The Inside,Sugarland
129,The Best Of Simon & Garfunkel,Simon & Garfunkel
130,Junky Star,Ryan Bingham & The Dead Horses
131,Carolina,Eric Church
132,Wolfgang Amadeus Phoenix,Phoenix
133,The Best Of Gerald Levert,Gerald Levert
134,No Better Than This,John Mellencamp
135,Ready,Trey Songz
136,Pieces Of A Real Heart,Sanctus Real
137,I Dreamed A Dream,Susan Boyle
138,Monster Mash & Other Terrifying Hits,The Countdown Singers
139,Laws Of Illusion,Sarah McLachlan
140,The Sound Of Madness,Shinedown
141,Greatest Hits,Guns N' Roses
142,We Got This,Chuck Brown
143,Still Standing,Monica
144,Born Again,newsboys
145,Can't Be Tamed,Miley Cyrus
146,Habits,Neon Trees
147,Nothing But The Best,Frank Sinatra
148,How I Got Over,The Roots
149,Songs From The Road,Leonard Cohen
150,Horseshoes & Handgrenades,Disciple
151,Prince Royce,Prince Royce
152,Greatest Hits Volume 1,Rascal Flatts
153,A Public Disservice Announcement,Methods Of Mayhem
154,Phosphene Dream,The Black Angels
155,Rated R,Rihanna
156,Here I Am,Marvin Sapp
157,Scream,Ozzy Osbourne
158,Daughtry,Daughtry
159,Tha Carter III,Lil Wayne
160,The Twilight Saga: Eclipse,Soundtrack
161,Chicken & Biscuits,Colt Ford
162,Greatest Hits,Motley Crue
163,31 Minutes To Takeoff,Mike Posner
164,Waking Up,OneRepublic
165,Rebirth,Lil Wayne
166,I and Love and You,The Avett Brothers
167,It's America,Rodney Atkins
168,Breakthrough,Colbie Caillat
169,Feeding The Wolves,10 Years
170,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
171,Mothership,Led Zeppelin
172,Indispensable,Lucero
173,Jason Derulo,Jason Derulo
174,The Blueprint 3,JAY-Z
175,Up On The Ridge,Dierks Bentley
176,Wicked,Original Broadway Cast Recording
177,Refreshed By Fire,Shekinah Glory Ministry
178,Definitive All-Time Greatest Hits,John Denver
179,Battle Of The Sexes,Ludacris
180,Dear Agony,Breaking Benjamin
181,Broken Bells,Broken Bells
182,Any Port In A Storm,The Dirty Heads
183,False Priest,of Montreal
184,Distant Relatives,Nas & Damian Marley
185,Burning The Day,Randy Rogers Band
186,NOW 33,Various Artists
187,Haywire,Josh Turner
188,#1s ... And Then Some,Brooks & Dunn
189,Twang,George Strait
190,Greatly Blessed,Gaither Vocal Band
191,WOW Hits 2010,Various Artists
192,One Of The Boys,Katy Perry
193,[Hybrid Theory],Linkin Park
194,The ArchAndroid: Suites II And III,Janelle Monae
195,Harlem River Blues,Justin Townes Earle
196,Stampede,HellYeah
197,Up From Below,Edward Sharpe & The Magnetic Zeros
198,Majesty Shredding,Superchunk
199,Tonight,tobyMac
200,Justin Moore,Justin Moore
