chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Tom Jones Live In Las Vegas,Tom Jones
5,Let It Bleed,The Rolling Stones
6,Was Captured Live At The Forum,Three Dog Night
7,Engelbert Humperdinck,Engelbert Humperdinck
8,Santana,Santana
9,The Band,The Band
10,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
11,Joe Cocker!,Joe Cocker
12,Easy Rider,Soundtrack
13,In-A-Gadda-Da-Vida,Iron Butterfly
14,To Our Children's Children's Children,The Moody Blues
15,Diana Ross Presents The Jackson 5,The Jackson 5
16,Butch Cassidy And The Sundance Kid,Soundtrack
17,"Blood, Sweat & Tears","Blood, Sweat & Tears"
18,"Crosby,Stills & Nash","Crosby, Stills & Nash"
19,Grand Funk,Grand Funk Railroad
20,I Am The President,David
21,Puzzle People,The Temptations
22,Bobby Sherman,Bobby Sherman
23,Raindrops Keep Fallin' On My Head,B.J. Thomas
24,The Best Of Tommy James & The Shondells,Tommy James
25,Monster,Steppenwolf
26,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
27,Hair,Original Cast Recording
28,Johnny Cash At San Quentin,Johnny Cash
29,The Best Of Charley Pride,Charley Pride
30,Volunteers,Jefferson Airplane
31,Shady Grove,Quicksilver Messenger Service
32,Hot Buttered Soul,Isaac Hayes
33,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
34,Album 1700,"Peter, Paul & Mary"
35,Touching You Touching Me,Neil Diamond
36,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
37,Swiss Movement,Eddie Harris
38,Midnight Cowboy,Soundtrack
39,Green River,Creedence Clearwater Revival
40,Stand!,Sly & The Family Stone
41,Closing The Gap,Michael Parks
42,Suitable For Framing,Three Dog Night
43,Cream Of The Crop,The Supremes
44,Led Zeppelin,Led Zeppelin
45,See,The Rascals
46,2001: A Space Odyssey,Soundtrack
47,Try A Little Kindness,Glen Campbell
48,Best Of Traffic,Traffic
49,"Hello, Dolly!",Barbra Streisand
50,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
51,The Age Of Aquarius,The 5th Dimension
52,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
53,Blind Faith,Blind Faith
54,Ballad Of Easy Rider,The Byrds
55,Is That All There Is?,Peggy Lee
56,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
57,Leaving It All Behind,The Grass Roots
58,Alice's Restaurant,Soundtrack
59,"Glen Campbell - ""Live""",Glen Campbell
60,Bayou Country,Creedence Clearwater Revival
61,Paint Your Wagon,Soundtrack
62,Midnight Cowboy,Ferrante & Teicher
