chartposition,albumtitle,artist
1,Sports,Huey Lewis & The News
2,Footloose,Soundtrack
3,Born In The U.S.A.,Bruce Springsteen
4,Can't Slow Down,Lionel Richie
5,Heartbeat City,The Cars
6,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
7,1984,Van Halen
8,Thriller,Michael Jackson
9,Love At First Sting,Scorpions
10,Seven And The Ragged Tiger,Duran Duran
11,Rebel Yell,Billy Idol
12,Street Talk,Steve Perry
13,Colour By Numbers,Culture Club
14,An Innocent Man,Billy Joel
15,Midnight Madness,Night Ranger
16,Breakin',Soundtrack
17,Break Out,The Pointer Sisters
18,Eliminator,ZZ Top
19,Jermaine Jackson,Jermaine Jackson
20,Madonna,Madonna
21,Grace Under Pressure,Rush
22,Out Of The Cellar,Ratt
23,Beat Street,Soundtrack
24,Into The Gap,Thompson Twins
25,Chicago 17,Chicago
26,Self Control,Laura Branigan
27,Reckoning,R.E.M.
28,Let's Hear It For The Boy,Deniece Williams
29,Body And Soul,Joe Jackson
30,Uh Huh,John Mellencamp
31,Talk Show,Go-Go's
32,Touch,Eurythmics
33,Keep Your Hands Off My Power Supply,Slade
34,Points On A Curve,Wang Chung
35,The Pros & Cons Of Hitchhiking,Roger Waters
36,Private Dancer,Tina Turner
37,Learning To Crawl,Pretenders
38,Shout At The Devil,Motley Crue
39,No Parking On The Dance Floor,Midnight Star
40,Icicle Works,Icicle Works
41,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
42,It's My Life,Talk Talk
43,Julio,Julio Iglesias
44,Mirror Moves,Psychedelic Furs
45,About Face,David Gilmour
46,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
47,Against All Odds,Soundtrack
48,Farewell My Summer Love,Michael Jackson
49,Nuclear Furniture,Jefferson Starship
50,Future Shock,Herbie Hancock
51,Roll On,Alabama
52,Hard To Hold,Rick Springfield
53,The Swing,INXS
54,Ammonia Avenue,The Alan Parsons Project
55,Love Life,Berlin
56,My Ever Changing Moods,The Style Council
57,Love Language,Teddy Pendergrass
58,Orion The Hunter,Orion The Hunter
59,Human's Lib,Howard Jones
60,Lady,One Way
61,Bon Jovi,Bon Jovi
62,Now,Patrice Rushen
63,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
64,Voice Of America,Little Steven
65,90125,Yes
66,Hysteria,The Human League
67,Be My Lover,O'Bryan
68,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
69,Streets Of Fire,Soundtrack
70,The Saga Continues,Roger
71,1999,Prince
72,Kissing To Be Clever,Culture Club
73,Don't Look Any Further,Dennis Edwards
74,The Big Chill,Soundtrack
75,High 'N' Dry,Def Leppard
76,Dangerous,Bar-Kays
77,Synchronicity,The Police
78,Windows And Walls,Dan Fogelberg
79,Let The Music Play,Shannon
80,Flashdance,Soundtrack
81,In The Heart,Kool & The Gang
82,She's Strange,Cameo
83,Defenders Of The Faith,Judas Priest
84,Somebody's Watching Me,Rockwell
85,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
86,Straight From The Heart,Peabo Bryson
87,Lionel Richie,Lionel Richie
88,Busy Body,Luther Vandross
89,Stay With Me Tonight,Jeffrey Osborne
90,Human Racing,Nik Kershaw
91,Wonderland,Big Country
92,Caught In The Act - Live,Styx
93,Off The Wall,Michael Jackson
94,Ocean Rain,Echo & The Bunnymen
95,Alchemy,Dire Straits
96,You Broke My Heart In 17 Places,Tracey Ullman
97,Some Tough City,Tony Carey
98,Declaration,The Alarm
99,Pyromania,Def Leppard
100,Wishful Thinking,Earl Klugh
101,Righteous Anger,Van Stephenson
102,The Big Chill: More Songs From,Soundtrack
103,Genesis,Genesis
104,Star Trek III - The Search For Spock,Soundtrack
105,Billy Idol,Billy Idol
106,Three Of A Perfect Pair,King Crimson
107,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
108,Bananarama,Bananarama
109,No Parlez,Paul Young
110,It's Your Night,James Ingram
111,Major Moves,Hank Williams Jr.
112,Blackout,Scorpions
113,The Flat Earth,Thomas Dolby
114,What A Feelin',Irene Cara
115,"Rock 'N Soul, Part 1",Daryl Hall John Oates
116,Rio,Duran Duran
117,Duran Duran,Duran Duran
118,New Sensations,Lou Reed
119,Confetti,Sergio Mendes
120,Don't Stop,Billy Idol
121,Angel Eyes,Willie Nelson
122,U2 Live: Under A Blood Red Sky (EP),U2
123,Labour Of Love,UB40
124,December,George Winston
125,I'm In Love Again,Patti LaBelle
126,The Works,Queen
127,Christine McVie,Christine McVie
128,Camouflage,Rod Stewart
129,Too Fast For Love,Motley Crue
130,Dawn Patrol,Night Ranger
131,Rhyme & Reason,Missing Persons
132,Jane Fonda's Workout Record,Jane Fonda
133,Civilized Man,Joe Cocker
134,Mister Heartbreak,Laurie Anderson
135,G Force,Kenny G
136,Live Sentence,Alcatrazz
137,Jungle,Dwight Twilley
138,Joystick,Dazz Band
139,Run D.M.C.,Run-D.M.C.
140,Pictures,Atlanta
141,White Knuckle Ride,Duke Jupiter
142,Going For Broke,Eddy Grant
143,Metal Health,Quiet Riot
144,American Fool,John Cougar
145,Think Of One,Wynton Marsalis
146,Be A Winner,Yarbrough & Peoples
147,More Than You Know,Toni Tennille
148,Autumn,George Winston
149,Heart Don't Lie,LaToya Jackson
150,Slide It In: 35th Anniversary Edition,Whitesnake
151,Lament,Ultravox
152,Kihntagious,Greg Kihn Band
153,Tour De Force,Thirty Eight Special
154,The Poet II,Bobby Womack
155,Patti Austin,Patti Austin
156,Ghetto Blaster,The Crusaders
157,Frontiers,Journey
158,Van Halen,Van Halen
159,Banded Together,Lee Ritenour
160,Change Of Heart,Change
161,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
162,Sweet Dreams (Are Made Of This),Eurythmics
163,The Dark Side Of The Moon,Pink Floyd
164,Backstreet,David Sanborn
165,The Crossing,Big Country
166,Winter Into Spring,George Winston
167,Mask,Roger Glover
168,Bodies And Souls,The Manhattan Transfer
169,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
170,Without A Song,Willie Nelson
