chartposition,albumtitle,artist
1,Until The End Of Time,2Pac
2,Hotshot,Shaggy
3,Everyday,Dave Matthews Band
4,Part III,112
5,No Angel,Dido
6,Drops Of Jupiter,Train
7,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
8,Thugs Are Us,Trick Daddy
9,Just Push Play,Aerosmith
10,Acoustic Soul,India.Arie
11,No Name Face,Lifehouse
12,Country Grammar,Nelly
13,Exit Wounds -- The Album,Soundtrack
14,"O Brother, Where Art Thou?",Soundtrack
15,Coyote Ugly,Soundtrack
16,Greatest Hits,Lenny Kravitz
17,It Was All A Dream,Dream
18,Back For The First Time,Ludacris
19,Pleasures U Like,Jon B
20,Rule 3:36,Ja Rule
21,Aaron's Party (Come Get It),Aaron Carter
22,The Gift Of Game,Crazy Town
23,Scorpion,Eve
24,Force Of Nature,Tank
25,Double Wide,Uncle Kracker
26,1,The Beatles
27,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
28,Mista Don't Play Everythangs Workin,Project Pat
29,DJ Clue? The Professional 2,DJ Clue
30,Stankonia,OutKast
31,Reptile,Eric Clapton
32,J.Lo,Jennifer Lopez
33,[Hybrid Theory],Linkin Park
34,Human Clay,Creed
35,The Brothers,Soundtrack
36,[Ghetto Love],Jaheim
37,tp-2.com,R. Kelly
38,Save The Last Dance,Soundtrack
39,I Hope You Dance,Lee Ann Womack
40,All That You Can't Leave Behind,U2
41,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
42,A Day Without Rain,Enya
43,Tha Last Meal,Snoop Dogg
44,3LW,3LW
45,Lovers Rock,Sade
46,Now 5,Various Artists
47,"Whoa, Nelly!",Nelly Furtado
48,Beware Of Dog,Lil Bow Wow
49,Remember The Titans,Soundtrack
50,Something Like Human,Fuel
51,X,K-Ci & JoJo
52,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
53,Play,Moby
54,Breathe,Faith Hill
55,Who I Am,Jessica Andrews
56,Make Yourself,Incubus
57,The Family Values Tour 1999,Various Artists
58,Greatest Hits,Tim McGraw
59,Parachutes,Coldplay
60,Songs 4 Worship: Shout To The Lord,Various Artists
61,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
62,Discovery,Daft Punk
63,Goin' South,Various Artists
64,Time Bomb,Buckcherry
65,Music,Madonna
66,In Blue,The Corrs
67,Mad Season,matchbox twenty
68,Awake,Godsmack
69,"Crouching Tiger, Hidden Dragon",Soundtrack
70,Live From Mars,Ben Harper And The Innocent Criminals
71,JP,Jesse Powell
72,Black & Blue,Backstreet Boys
73,Fly,Dixie Chicks
74,"My World, My Way",Silkk The Shocker
75,Let's Get Ready,Mystikal
76,The Better Life,3 Doors Down
77,Live In London And More...,Donnie McClurkin
78,No Strings Attached,'N Sync
79,I Need You,LeAnn Rimes
80,Oops!...I Did It Again,Britney Spears
81,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
82,The Gift,Bizzy Bone
83,White Ladder,David Gray
84,The Experience,Yolanda Adams
85,Every Six Seconds,Saliva
86,The Writing's On The Wall,Destiny's Child
87,O-Town,O-Town
88,Greatest Hits,Kenny Chesney
89,Take It Or Squeeze It,The Beatnuts
90,Thug By Nature,L-Burna A.K.A. Layzie Bone
91,Teen Spirit,A*Teens
92,The Marshall Mathers LP,Eminem
93,The Sickness,Disturbed
94,J.E. Heartbreak,Jagged Edge
95,The Dynasty Roc La Familia (2000 --     ),JAY-Z
96,A Nu Day,Tamia
97,Charlie's Angels,Soundtrack
98,"Seattle, Washington -- November 6, 2000",Pearl Jam
99,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
100,7,S Club 7
101,Whole New You,Shawn Colvin
102,Renaissance,Lionel Richie
103,How Do You Like Me Now?!,Toby Keith
104,Grammy Nominees 2001,Various Artists
105,My Name Is Joe,Joe
106,Mars/Venus,Koffee Brown
107,Almost Famous,Soundtrack
108,L.D. 50,Mudvayne
109,Gotta Tell You,Samantha Mumba
110,Can't Take Me Home,P!nk
111,Greatest Hits,Billy Idol
112,Josie & The Pussycats,Soundtrack
113,Planet Pop,ATC
114,Crush,Bon Jovi
115,Who Let The Dogs Out,Baha Men
116,Down The Road I Go,Travis Tritt
117,American Hi-Fi,American Hi-Fi
118,Restless,Xzibit
119,Born To Fly,Sara Evans
120,Mama's Gun,Erykah Badu
121,One More Day,Diamond Rio
122,Infest,Papa Roach
123,Sound Loaded,Ricky Martin
124,The Pimp & Da Gangsta,Dirty
125,Two Against Nature,Steely Dan
126,Street Money,Iconz
127,Dr. Dre -- 2001,Dr. Dre
128,Lights Out,Lil Wayne
129,Say No More,Clay Walker
130,Cha-Cha Slide,Mr. C The Slide Man
131,WOW Gospel 2001,Various Artists
132,Gladiator,Soundtrack
133,Significant Other,Limp Bizkit
134,Brand New Day,Sting
135,Shyne,Shyne
