chartposition,albumtitle,artist
1,The Red Light District,Ludacris
2,How To Dismantle An Atomic Bomb,U2
3,Encore,Eminem
4,Speak,Lindsay Lohan
5,Now 17,Various Artists
6,Greatest Hits,Shania Twain
7,Destiny Fulfilled,Destiny's Child
8,Greatest Hits 2,Toby Keith
9,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
10,Merry Christmas With Love,Clay Aiken
11,Confessions,Usher
12,Breakaway,Kelly Clarkson
13,Turning Point,Mario
14,Crunk Juice,Lil Jon & The East Side Boyz
15,American Idiot,Green Day
16,50 Number Ones,George Strait
17,Suit,Nelly
18,Live Like You Were Dying,Tim McGraw
19,Love. Angel. Music. Baby.,Gwen Stefani
20,Purple Haze,Cam'ron
21,Hilary Duff,Hilary Duff
22,Genius Loves Company,Ray Charles
23,Here For The Party,Gretchen Wilson
24,Christmas Celebration,Mannheim Steamroller
25,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
26,Stardust... The Great American Songbook Vol. III,Rod Stewart
27,Rejoyce: The Christmas Album,Jessica Simpson
28,Urban Legend,T.I.
29,Songs About Jane,Maroon 5
30,The Lost Christmas Eve,Trans-Siberian Orchestra
31,Live At The Greek,Josh Groban
32,Feels Like Today,Rascal Flatts
33,Autobiography,Ashlee Simpson
34,Free Yourself,Fantasia
35,Under My Skin,Avril Lavigne
36,Ray (Soundtrack),Ray Charles
37,Street's Disciple,Nas
38,Goodies,Ciara
39,Greatest Hits,Creed
40,Greatest Hits: My Prerogative,Britney Spears
41,Still Not Getting Any...,Simple Plan
42,Andrea,Andrea Bocelli
43,Horse Of A Different Color,Big & Rich
44,Closer,Josh Groban
45,Lonely Runs Both Ways,Alison Krauss + Union Station
46,With The Lights Out,Nirvana
47,The Beautiful Letdown,Switchfoot
48,Contraband,Velvet Revolver
49,The Chronicles Of Life And Death,Good Charlotte
50,When The Sun Goes Down,Kenny Chesney
51,JoJo,JoJo
52,Blue Skies,Diana DeGarmo
53,R.U.L.E.,Ja Rule
54,WOW Hits 2005,Various Artists
55,Hot Fuss,The Killers
56,Now 16,Various Artists
57,Sweat,Nelly
58,Miracle,Celine Dion
59,Los Lonely Boys,Los Lonely Boys
60,At Last... The Duets Album,Kenny G
61,Greatest Hits Vol. I,Korn
62,Powerballin',Chingy
63,Feels Like Home,Norah Jones
64,The Polar Express,Soundtrack
65,Be Here,Keith Urban
66,Mud On The Tires,Brad Paisley
67,I Need An Angel,Ruben Studdard
68,Greatest Hits,Guns N' Roses
69,The Diary Of Alicia Keys,Alicia Keys
70,Number Ones,Bee Gees
71,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
72,The Greatest Hits Collection II,Brooks & Dunn
73,Heavier Things,John Mayer
74,Elephunk,The Black Eyed Peas
75,Anywhere But Home,Evanescence
76,Greatest Hits,Neil Young
77,Shrek 2,Soundtrack
78,What I Do,Alan Jackson
79,Barenaked For The Holidays,Barenaked Ladies
80,Take It All Away,Ryan Cabrera
81,Ocean Avenue,Yellowcard
82,Blue Collar Comedy Tour Rides Again,Soundtrack
83,License To Chill,Jimmy Buffett
84,When I Fall In Love,Chris Botti
85,The SpongeBob SquarePants Movie,Soundtrack
86,Thug Matrimony: Married To The Streets,Trick Daddy
87,The Christmas Collection,Frank Sinatra
88,Meteora,Linkin Park
89,Come Away With Me,Norah Jones
90,A Very Larry Christmas,Larry The Cable Guy
91,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
92,Healing Rain,Michael W. Smith
93,Beautiful Soul,Jesse McCartney
94,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
95,Motown Two,Michael McDonald
96,The Princess Diaries 2: Royal Engagement,Soundtrack
97,We Are Not Alone,Breaking Benjamin
98,In This Skin,Jessica Simpson
99,Futures,Jimmy Eat World
100,Do I Speak For The World,Gerald Levert
101,Real Talk,Fabolous
102,Peachtree Road,Elton John
103,Dino: The Essential Dean Martin,Dean Martin
104,The Capitol Albums Vol. 1,The Beatles
105,Fallen,Evanescence
106,Blake Shelton's Barn & Grill,Blake Shelton
107,Chariot - Stripped,Gavin DeGraw
108,Martina,Martina McBride
109,Chris Isaak Christmas,Chris Isaak
110,MMHMM,Relient K
111,Shock'n Y'All,Toby Keith
112,Metamorphosis,Hilary Duff
