chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,Get The Knack,The Knack
3,Slow Train Coming,Bob Dylan
4,Breakfast In America,Supertramp
5,Risque,Chic
6,Off The Wall,Michael Jackson
7,Midnight Magic,Commodores
8,I Am,"Earth, Wind & Fire"
9,Candy-O,The Cars
10,First Under The Wire,Little River Band
11,Rust Never Sleeps,Neil Young
12,Million Mile Reflections,The Charlie Daniels Band
13,Discovery,Electric Light Orchestra
14,The Boss,Diana Ross
15,Reality... What A Concept,Robin Williams
16,Dionne,Dionne Warwick
17,Low Budget,The Kinks
18,Bad Girls,Donna Summer
19,Head Games,Foreigner
20,Secrets,Robert Palmer
21,Chicago 13,Chicago
22,What Cha Gonna Do With My Lovin',Stephanie Mills
23,Stay Free,Ashford & Simpson
24,Identify Yourself,The O'Jays
25,Volcano,Jimmy Buffett
26,Street Life,The Crusaders
27,Morning Dance,Spyro Gyra
28,Highway To Hell,AC/DC
29,Voulez-Vous,ABBA
30,Fear Of Music,Talking Heads
31,Labour Of Lust,Nick Lowe
32,Evolution,Journey
33,Nine Lives,REO Speedwagon
34,Eve,The Alan Parsons Project
35,Rickie Lee Jones,Rickie Lee Jones
36,Teddy,Teddy Pendergrass
37,Joe's Garage,Frank Zappa
38,The Cars,The Cars
39,Children Of The Sun,Billy Thorpe
40,Disco Nights,GQ
41,Fickle Heart,Sniff N The Tears
42,Pat Travers Band Live! Go For What You Know,Pat Travers
43,In The Purest Form,Mass Production
44,A Night At Studio 54,Various Artists
45,Lead Me On,Maxine Nightingale
46,Secret Omen,Cameo
47,Born Again,Randy Newman
48,The Jukes,Southside Johnny & The Asbury Jukes
49,Cheap Trick At Budokan,Cheap Trick
50,Van Halen II,Van Halen
51,Lucky Seven,Bob James
52,Into The Music,Van Morrison
53,The Records,The Records
54,Repeat When Necessary,Dave Edmunds
55,Love Drive,Scorpions
56,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
57,The Gambler,Kenny Rogers
58,Bombs Away Dream Babies,Jon Stewart
59,Dynasty,KISS
60,Minute By Minute,The Doobie Brothers
61,Born To Be Alive,Patrick Hernandez
62,Heartbeat,Curtis Mayfield
63,Bop Till You Drop,Ry Cooder
64,The Kids Are Alright (Soundtrack),The Who
65,France Joli,France Joli
66,Desolation Angels,Bad Company
67,Down To Earth,Rainbow
68,The B-52's,The B-52s
69,Back To The Egg,Wings
70,David Werner,David Werner
71,Fight Dirty,Charlie
72,Mingus,Joni Mitchell
73,The Muppet Movie: Original Soundtrack Recording,Soundtrack
74,Devotion,LTD
75,The Main Event,Barbra Streisand
76,Just A Game,Triumph
77,Communique,Dire Straits
78,Rose Royce IV/Rainbow Connection,Rose Royce
79,Restless Nights,Karla Bonoff
80,Kenny,Kenny Rogers
81,Better Than The Rest,George Thorogood
82,Van Halen,Van Halen
83,Parallel Lines,Blondie
84,More American Graffiti,Soundtrack
85,Spirits Having Flown,Bee Gees
86,Underdog,The Atlanta Rhythm Section
87,Flirtin' With Disaster,Molly Hatchet
88,Greatest Hits,Waylon Jennings
89,Monolith,Kansas
90,Led Zeppelin IV,Led Zeppelin
91,Kid Blue,Louise Goffin
92,Priority,The Pointer Sisters
93,Switch Ii,Switch
94,Minnie,Minnie Riperton
95,Street Machine,Sammy Hagar
96,Pieces Of Eight,Styx
97,Thighs And Whispers,Bette Midler
98,Robert John,Robert John
99,Ladies' Night,Kool & The Gang
100,Nils,Nils Lofgren
101,Strikes,Blackfoot
102,Night Owl,Gerry Rafferty
103,Live And More,Donna Summer
104,Escape From Domination,Moon Martin
105,Look Sharp,Joe Jackson
106,"Strange Man,changed Man",Bram Tchaikovsky
107,Rock On,Raydio
108,Mirrors,Blue Oyster Cult
109,Winner Takes All,The Isley Brothers
110,Candy,ConFunkShun
111,Flag,James Taylor
112,Take It Home,B.B. King
113,Night,Night
114,The Thom Bell Sessions,Elton John
115,Legend,Poco
116,Satisfied,Rita Coolidge
117,When Love Comes Calling,Deniece Williams
118,Five Special,5 Special
119,You're Never Alone With A Schizophrenic,Ian Hunter
120,Brenda Russell,Brenda Russell
121,Houses Of The Holy,Led Zeppelin
122,Loveline,Eddie Rabbitt
123,52nd Street,Billy Joel
124,One For The Road,Willie Nelson And Leon Russell
125,Do It All,Michael Henderson
126,I Wanna' Play For You,Stanley Clarke
127,Euphoria,Gato Barbieri
128,Queen Live Killer,Queen
129,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
130,Where There's Smoke,Smokey Robinson
131,Move It On Over,George Thorogood & The Destroyers
132,The Clash,The Clash
133,Shot Through The Heart,Jennifer Warnes
134,Pleasure + Pain,Dr. Hook
135,Miss The Mississippi,Crystal Gayle
136,With The Naked Eye,Greg Kihn Band
137,5,J.J. Cale
138,Feel It,Noel Pointer
139,High Gear,Neil Larsen
140,Replicas,Gary Numan & Tubeway Army
141,Infinity,Journey
142,Mistress,Mistress
143,Gomm With The Wind,Ian Gomm
144,Fearless,Tim Curry
145,Future Now,Pleasure
146,Facades,Sad Cafe
147,Crime Of The Century,Supertramp
148,Back On The Streets,Tower Of Power
149,You're Only Lonely,J.D. Souther
150,Do You Wanna Go Party,KC And The Sunshine Band
151,Saturday Night Fiedler,Boston Pops Orchestra
152,Pink Cadillac,John Prine
153,Don't Let Go,Isaac Hayes
154,Undercover Lover,Debbie Jacobs-Rock
155,American Boy + Girl,Garland Jeffreys
156,Muse,Grace Jones
157,Where I Should Be,Peter Frampton
158,Herman Brood & His Wild Romance,Herman Brood
159,Dialogue,Michael Johnson
160,Nightout,Ellen Folly
161,Physical Graffiti,Led Zeppelin
162,Mystic Man,Peter Tosh
163,Another Taste,A Taste Of Honey
164,Led Zeppelin II,Led Zeppelin
165,2-hot,Peaches & Herb
166,Maureen Mcgovern,Maureen Mc Govern
167,Great Balls Of Fire,Dolly Parton
168,Water Sign,Jeff Lorber Fusion
169,Rockets,Rockats
170,Manhattan,Soundtrack
171,Gamma,Gamma
