chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,Dark Horse,Nickelback
3,808s & Heartbreak,Kanye West
4,I Am...Sasha Fierce,Beyonce
5,Twilight,Soundtrack
6,Circus,Britney Spears
7,A Different Me,Keyshia Cole
8,Intuition,Jamie Foxx
9,NOW 29,Various Artists
10,Freedom,Akon
11,Mamma Mia!,Soundtrack
12,Funhouse,P!nk
13,Paper Trail,T.I.
14,The Fame,Lady Gaga
15,One Of The Boys,Katy Perry
16,Total Club Hits 2,DJ Skribble
17,Only By The Night,Kings Of Leon
18,David Cook,David Cook
19,Good Girl Gone Bad,Rihanna
20,Theater Of The Mind,Ludacris
21,Day & Age,The Killers
22,Tha Carter III,Lil Wayne
23,When The World Comes Down,The All-American Rejects
24,We Sing. We Dance. We Steal Things.,Jason Mraz
25,Folie A Deux,Fall Out Boy
26,Year Of The Gentleman,Ne-Yo
27,Taylor Swift,Taylor Swift
28,Rock N Roll Jesus,Kid Rock
29,All Wrapped Up! (EP),Various Artists
30,The Point Of It All,Anthony Hamilton
31,Viva La Vida or Death And All His Friends,Coldplay
32,Da REAList,Plies
33,Love On The Inside,Sugarland
34,19,Adele
35,Greatest Hits Volume 1,Rascal Flatts
36,Death Magnetic,Metallica
37,Black Ice,AC/DC
38,Oracular Spectacular,MGMT
39,Soul,Seal
40,Chinese Democracy,Guns N' Roses
41,Jason Nevins Presents: Ultra Dance 10,Jason Nevins
42,The Foundation,Zac Brown Band
43,High School Musical 3: Senior Year,Soundtrack
44,The Promise,Il Divo
45,Evolver,John Legend
46,Rockferry,Duffy
47,Thr33 Ringz,T-Pain
48,Swan Songs,Hollywood Undead
49,Saving Abel,Saving Abel
50,The Recession,Young Jeezy
51,Learn To Live,Darius Rucker
52,That Lonesome Song,Jamey Johnson
53,Winter Wonderland,Various Artists
54,Universal Mind Control,Common
55,Slumdog Millionaire,Soundtrack
56,Take It To The Limit,Hinder
57,Spirit,Leona Lewis
58,Scars & Souvenirs,Theory Of A Deadman
59,And Winter Came...,Enya
60,onmyradio,Musiq Soulchild
61,Lady Antebellum,Lady Antebellum
62,David Archuleta,David Archuleta
63,Doll Domination,The Pussycat Dolls
64,"For Emma, Forever Ago",Bon Iver
65,Twilight: The Score (Carter Burwell),Soundtrack
66,Indestructible,Disturbed
67,Fleet Foxes,Fleet Foxes
68,Carnival Ride,Carrie Underwood
69,Lucky Old Sun,Kenny Chesney
70,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
71,A Little Bit Longer,Jonas Brothers
72,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
73,Human,Brandy
74,Fearless,Jazmine Sullivan
75,All Hope Is Gone,Slipknot
76,"Love, Save The Empty",Erin McCarley
77,Incanto,Andrea Bocelli
78,Breakout,Miley Cyrus
79,My Love: Essential Collection,Celine Dion
