chartposition,albumtitle,artist
1,Late Night Special,Pretty Ricky
2,Wincing The Night Away,The Shins
3,Daughtry,Daughtry
4,Grammy Nominees 2007,Various Artists
5,Freedom's Road,John Mellencamp
6,Dreamgirls,Soundtrack
7,Konvicted,Akon
8,The Evolution Of Robin Thicke,Robin Thicke
9,Jump In!,Soundtrack
10,FutureSex/LoveSounds,Justin Timberlake
11,Corinne Bailey Rae,Corinne Bailey Rae
12,All The Right Reasons,Nickelback
13,B'Day,Beyonce
14,Some Hearts,Carrie Underwood
15,Loose,Nelly Furtado
16,NOW 23,Various Artists
17,Me And My Gang,Rascal Flatts
18,The Inspiration,Young Jeezy
19,Blood Stained Love Story,Saliva
20,Begin To Hope,Regina Spektor
21,Hannah Montana,Soundtrack
22,Love,The Beatles
23,The Dutchess,Fergie
24,The Sweet Escape,Gwen Stefani
25,Extreme Behavior,Hinder
26,Ciara: The Evolution,Ciara
27,If You're Going Through Hell,Rodney Atkins
28,Continuum,John Mayer
29,"Love, Pain & The Whole Crazy Thing",Keith Urban
30,Reflections (A Retrospective),Mary J. Blige
31,How To Save A Life,The Fray
32,Eminem Presents: The Re-Up,Various Artists
33,The Black Parade,My Chemical Romance
34,21,Omarion
35,Hip Hop Is Dead,Nas
36,Tha Blue Carpet Treatment,Snoop Dogg
37,The Open Door,Evanescence
38,Awake,Josh Groban
39,Into White,Carly Simon
40,Kingdom Come,JAY-Z
41,Stadium Arcadium,Red Hot Chili Peppers
42,Taylor Swift,Taylor Swift
43,"Like Father, Like Son",Birdman & Lil Wayne
44,Time Well Wasted,Brad Paisley
45,Once Again,John Legend
46,High School Musical,Soundtrack
47,A Beautiful Lie,30 Secnds To Mars
48,Live At The Cow Palace: New Year's Eve 1976,Grateful Dead
49,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
50,Siempre,Il Divo
51,Enjoy The Ride,Sugarland
52,Your Man,Josh Turner
53,U218: Singles,U2
54,The Price Of Fame,Bow Wow
55,Dreamgirls: Deluxe Edition,Soundtrack
56,Small Town Girl,Kellie Pickler
57,Broken Bridges,Soundtrack
58,Alter Ego,Tyrese (AKA Black-Ty)
59,"Get Away, Jordan",Ernie Haase & Signature Sound
60,Eye To The Telescope,KT Tunstall
61,One - X,Three Days Grace
62,Back To Basics,Christina Aguilera
63,Taylor Hicks,Taylor Hicks
64,Release Therapy,Ludacris
65,Eyes Open,Snow Patrol
66,Romance: Songs From The Heart,Frank Sinatra
67,Light Grenades,Incubus
68,Don't You Fake It,The Red Jumpsuit Apparatus
69,Move Along,The All-American Rejects
70,Vencedor,Valentin Elizalde
71,Foiled,Blue October
72,"Hissing Fauna,  Are You The Destroyer?",of Montreal
73,Face The Promise,Bob Seger
74,Back By Thug Demand,Trick Daddy
75,Fantasia,Fantasia
76,Doctor's Advocate,The Game
77,V,Vanessa Hudgens
78,Celtic Woman,Celtic Woman
79,PCD,The Pussycat Dolls
80,The Road To Escondido,J.J. Cale & Eric Clapton
81,Duets: An American Classic,Tony Bennett
82,Ultra.Dance 08,The Riddler & Trevor Simpson
83,Come What(ever) May,Stone Sour
84,It Just Comes Natural,George Strait
85,The Breakthrough,Mary J. Blige
86,Sunshine At Midnight,Sunshine Anderson
87,The Cheetah Girls 2,Soundtrack
