chartposition,albumtitle,artist
1,Supernatural,Santana
2,All The Way...A Decade Of Song,Celine Dion
3,Dr. Dre -- 2001,Dr. Dre
4,Christina Aguilera,Christina Aguilera
5,...And Then There Was X,DMX
6,Europop,Eiffel 65
7,Now 3,Various Artists
8,J.E. Heartbreak,Jagged Edge
9,Millennium,Backstreet Boys
10,Vol. 3... Life And Times Of S. Carter,JAY-Z
11,Devil Without A Cause,Kid Rock
12,Fly,Dixie Chicks
13,...Baby One More Time,Britney Spears
14,Unleash The Dragon,Sisqo
15,Affirmation,Savage Garden
16,Come On Over,Shania Twain
17,Still I Rise,2Pac + Outlawz
18,The Writing's On The Wall,Destiny's Child
19,Next Friday,Soundtrack
20,Human Clay,Creed
21,Enema Of The State,Blink-182
22,Significant Other,Limp Bizkit
23,Rainbow,Mariah Carey
24,A Little Bit Of Mambo,Lou Bega
25,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
26,Breathe,Faith Hill
27,Totally Hits,Various Artists
28,Tha G-Code,Juvenile
29,Issues,Korn
30,Back At One,Brian McKnight
31,400 Degreez,Juvenile
32,On How Life Is,Macy Gray
33,The Screen Behind The Mirror,Enigma
34,Enrique,Enrique Iglesias
35,Ricky Martin,Ricky Martin
36,Born Again,The Notorious B.I.G.
37,Let There Be... EVE--Ruff Ryders' First Lady,Eve
38,A Place In The Sun,Tim McGraw
39,Any Given Sunday,Soundtrack
40,Lonely Grill,Lonestar
41,Permanently,Mark Wills
42,Willennium,Will Smith
43,Astro Lounge,Smash Mouth
44,So Real,Mandy Moore
45,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
46,Californication,Red Hot Chili Peppers
47,Marc Anthony,Marc Anthony
48,Tha Block Is Hot,Lil Wayne
49,LFO,LFO
50,The Battle Of Los Angeles,Rage Against The Machine
51,Black Diamond,Angie Stone
52,Blue,Third Eye Blind
53,Blaque,Blaque
54,The Slim Shady LP,Eminem
55,This Desert Life,Counting Crows
56,Title Of Record,Filter
57,On The 6,Jennifer Lopez
58,Wide Open Spaces,Dixie Chicks
59,Godsmack,Godsmack
60,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
61,Brand New Day,Sting
62,Sweet Kisses,Jessica Simpson
63,Charlotte Church,Charlotte Church
64,The Sopranos,Soundtrack
65,LeAnn Rimes,LeAnn Rimes
66,Chant Down Babylon,Bob Marley
67,Voice Of An Angel,Charlotte Church
68,Magnolia,Soundtrack
69,Amplified,Q-Tip
70,The Best Man,Soundtrack
71,Mary,Mary J. Blige
72,98 Degrees And Rising,98 Degrees
73,There Is Nothing Left To Lose,Foo Fighters
74,'N Sync,'N Sync
75,Pokemon: The First Movie,Soundtrack
76,Tell Em Why U Madd,The Madd Rapper
77,The Science Of Things,Bush
78,My Love Is Your Love,Whitney Houston
79,When The Pawn...,Fiona Apple
80,Listener Supported,Dave Matthews Band
81,World Party,Goodie Mob
82,Under The Influence,Alan Jackson
83,Backstreet Boys,Backstreet Boys
84,The Tunnel,Funkmaster Flex & Big Kap
85,Blackout!,Method Man & Redman
86,Train,Train
87,Sacred Arias,Andrea Bocelli
88,Get It On...Tonite,Montell Jordan
89,Mirrorball,Sarah McLachlan
90,5,Lenny Kravitz
91,Methods Of Mayhem,Methods Of Mayhem
92,Everything You Want,Vertical Horizon
93,Fanmail,TLC
94,Nasty Little Thoughts,Stroke9
95,The Whole Shebang,SHeDAISY
96,Midnite Vultures,Beck
97,Nastradamus,Nas
98,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
99,14:59,Sugar Ray
100,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
101,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
102,Everywhere We Go,Kenny Chesney
103,Tonight The Stars Revolt!,Powerman 5000
104,Guerrilla Warfare,Hot Boys
105,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
106,The Best Of Santana,Santana
107,Dizzy Up The Girl,The Goo Goo Dolls
108,Live Era '87 -- '93,Guns N' Roses
109,Where I Wanna Be,Donell Jones
110,Play,Moby
111,100% Ginuwine,Ginuwine
112,Slipknot,Slipknot
113,I'm Alright,Jo Dee Messina
114,The Distance To Here,Live
115,MTV Unplugged,Alanis Morissette
116,Dysfunction,Staind
117,Forever,Puff Daddy
118,A Love Like Ours,Barbra Streisand
119,N***a Please,Ol' Dirty Bastard
120,Emotion,Martina McBride
121,Notting Hill,Soundtrack
122,Sogno,Andrea Bocelli
123,So Good Together,Reba McEntire
124,Wisconsin Death Trip,Static-X
125,End Of Days,Soundtrack
126,Sittin' Fat Down South,Lil Troy
127,Believe,Cher
128,MTV Party To Go 2000,Various Artists
129,System Of A Down,System Of A Down
130,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
131,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
132,10 Things I Hate About You,Soundtrack
133,Now 2,Various Artists
134,Rave Un2 The Joy Fantastic,Prince
135,Monster Ballads,Various Artists
136,The Matrix,Soundtrack
137,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
138,Peace,Eurythmics
139,Man On The Moon,Soundtrack
140,Tha Streetz Iz A Mutha,Kurupt
141,Make Yourself,Incubus
142,When I Look In Your Eyes,Diana Krall
143,Da Real World,"Missy ""Misdemeanor"" Elliott"
144,"You've Come A Long Way, Baby",Fatboy Slim
145,The Miseducation Of Lauryn Hill,Lauryn Hill
146,How Do You Like Me Now?!,Toby Keith
147,Follow The Leader,Korn
148,Black On Both Sides,Mos Def
