chartposition,albumtitle,artist
1,Living In The U.S.A.,Linda Ronstadt
2,Grease,Soundtrack
3,Live And More,Donna Summer
4,Who Are You,The Who
5,Double Vision,Foreigner
6,Don't Look Back,Boston
7,Nightwatch,Kenny Loggins
8,Pieces Of Eight,Styx
9,Twin Sons Of Different Mothers,Fogelberg And Weisberg
10,Some Girls,The Rolling Stones
11,Stranger In Town,Bob Seger
12,Get Off,Foxy
13,Tormato,Yes
14,Mixed Emotion,Exile
15,Skynyrd's First And...last,Lynyrd Skynyrd
16,Sleeper Catcher,Little River Band
17,52nd Street,Billy Joel
18,Children Of Sanchez,Chuck Mangione
19,One Nation Under A Groove,Funkadelic
20,Let's Keep It That Way,Anne Murray
21,Hot Streets,Chicago
22,Dog And Butterfly,Heart
23,Time Passages,Al Stewart
24,The Stranger,Billy Joel
25,Is It Still Good To Ya,Ashford & Simpson
26,Comes A Time,Neil Young
27,Along The Red Ledge,Daryl Hall John Oates
28,Brother To Brother,Gino Vannelli
29,Jethro Tull Live - Bursting Out,Jethro Tull
30,Step II,Sylvester
31,Natural High,Commodores
32,Heartbreaker,Dolly Parton
33,Bat Out Of Hell,Meat Loaf
34,More Songs About Buildings And Food,Talking Heads
35,Come Get It,Rick James
36,Cosmic Messenger,Jean Luc Ponty
37,Life Beyond L.a.,Ambrosia
38,Danger Zone,Player
39,City To City,Gerry Rafferty
40,Bish,Stephen Bishop
41,The Wiz,Soundtrack
42,Gene Simmons,Gene Simmons
43,City Nights,Nick Gilder
44,Switch,Switch
45,Reed Seed,"Grover Washington, Jr."
46,Wavelength,Van Morrison
47,Some Enchanted Evening,Blue Oyster Cult
48,Inner Secrets,Santana
49,Even Now,Barry Manilow
50,Ace Frehley,Ace Frehley
51,Paul Stanley,Paul Stanley
52,Champagne Jam,The Atlanta Rhythm Section
53,Peter Criss,Peter Criss
54,Caravan To Midnight,Robin Trower
55,Worlds Away,Pablo Cruise
56,Saturday Night Fever,Soundtrack
57,I've Always Been Crazy,Waylon Jennings
58,Cruisin',Village People
59,Shadow Dancing,Andy Gibb
60,Stage,David Bowie
61,Van Halen,Van Halen
62,A Taste Of Honey,A Taste Of Honey
63,The Cars,The Cars
64,Barry White The Man,Barry White
65,Elan,Firefall
66,Summertime Groove,Hamilton Bohannon
67,Fantasy Love Affair,Peter Brown
68,The Wizard Of Oz,Meco
