chartposition,albumtitle,artist
1,Positions,Ariana Grande
2,Pegasus,Trippie Redd
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,What You See Is What You Get,Luke Combs
5,Love Goes,Sam Smith
6,Legends Never Die,Juice WRLD
7,ELE 2: The Wrath Of God,Busta Rhymes
8,My Turn,Lil Baby
9,Missunderstood,Queen Naija
10,Hamilton: An American Musical,Original Broadway Cast
11,Savage Mode II,21 Savage & Metro Boomin
12,Hollywood's Bleeding,Post Malone
13,Welcome To O'Block,King Von
14,Top,YoungBoy Never Broke Again
15,BLAME IT ON BABY,DaBaby
16,Tickets To My Downfall,Machine Gun Kelly
17,Fine Line,Harry Styles
18,Letter To You,Bruce Springsteen
19,American Beauty,Grateful Dead
20,Pray 4 Love,Rod Wave
21,The GOAT,Polo G
22,YHLQMDLG,Bad Bunny
23,Rumours,Fleetwood Mac
24,After Hours,The Weeknd
25,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead
26,Goodbye & Good Riddance,Juice WRLD
27,Folklore,Taylor Swift
28,This One's For You,Luke Combs
29,B4 The Storm,Internet Money
30,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle
31,Eternal Atake,Lil Uzi Vert
32,Featuring Ty Dolla $ign,Ty Dolla $ign
33,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
34,Code Red,Moneybagg Yo & Blac Youngsta
35,Death Race For Love,Juice WRLD
36,If I Know Me,Morgan Wallen
37,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
38,Thriller,Michael Jackson
39,My Gift,Carrie Underwood
40,Just Cause Y'all Waited 2,Lil Durk
41,Wunna,Gunna
42,The Album,BLACKPINK
43,Please Excuse Me For Being Antisocial,Roddy Ricch
44,Greatest Hits,Queen
45,beerbongs & bentleys,Post Malone
46,Post Human: Survival Horror,Bring Me The Horizon
47,Future Nostalgia,Dua Lipa
48,"Song Machine, Season One: Strange Timez",Gorillaz
49,ASTROWORLD,Travis Scott
50,A Drummer Boy Christmas,for KING & COUNTRY
51,Over It,Summer Walker
52,Chilombo,Jhene Aiko
53,High Off Life,Future
54,Scorpion,Drake
55,Stoney,Post Malone
56,Diamonds,Elton John
57,Manic,Halsey
58,Tim Burton's The Nightmare Before Christmas,Soundtrack
59,Nectar,Joji
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,"Mixtape, Vol. 1 (EP)",Kane Brown
62,Dark Lane Demo Tapes,Drake
63,"Thank U, Next",Ariana Grande
64,Curtain Call: The Hits,Eminem
65,Existential Reckoning,Puscifer
66,?,XXXTENTACION
67,Back In Black,AC/DC
68,Traveller,Chris Stapleton
69,All That You Can't Leave Behind,U2
70,Time Served,Moneybagg Yo
71,Frozen II,Soundtrack
72,"good kid, m.A.A.d city",Kendrick Lamar
73,Journey's Greatest Hits,Journey
74,Lover,Taylor Swift
75,Emmanuel,Anuel AA
76,÷ (Divide),Ed Sheeran
77,"Meet The Woo, V.2",Pop Smoke
78,Luv Is Rage 2,Lil Uzi Vert
79,Dont Smile At Me,Billie Eilish
80,Made In Lagos,WizKid
81,F*ck Love,The Kid LAROI
82,Hot Pink,Doja Cat
83,Legend: The Best Of...,Bob Marley And The Wailers
84,Take Care,Drake
85,Ghetto Gospel,Rod Wave
86,Sweet Action,Jack Harlow
87,Top Shotta,NLE Choppa
88,The Black Parade,My Chemical Romance
89,Greatest Hits,Guns N' Roses
90,Greatest Hits,2Pac
91,Goldmine,Gabby Barrett
92,Moana,Soundtrack
93,DAMN.,Kendrick Lamar
94,Greatest Hits,Fleetwood Mac
95,Ctrl,SZA
96,Greatest Hits,Tom Petty And The Heartbreakers
97,Wildflowers,Tom Petty
98,The Greatest Showman,Soundtrack
99,AI YoungBoy 2,YoungBoy Never Broke Again
100,Merry Christmas,Mariah Carey
101,American Teen,Khalid
102,Indigo,Chris Brown
103,Invasion Of Privacy,Cardi B
104,So Much Fun,Young Thug
105,"Resonance, Pt. 1",NCT
106,2014 Forest Hills Drive,J. Cole
107,1,The Beatles
108,Free Spirit,Khalid
109,A N N I V E R S A R Y,Bryson Tiller
110,Papi Juancho,Maluma
111,A Holly Dolly Christmas,Dolly Parton
112,Epidemic,Money Man
113,KIRK,DaBaby
114,Starboy,The Weeknd
115,Detroit 2,Big Sean
116,Beauty Behind The Madness,The Weeknd
117,A Love Letter To You 4,Trippie Redd
118,A Rock,HARDY
119,MAP OF THE SOUL : 7,BTS
120,21,Adele
121,50 Number Ones,George Strait
122,9,Jason Aldean
123,True 2 Myself,Lil Tjay
124,Cuz I Love You,Lizzo
125,The Search,NF
126,X 100PRE,Bad Bunny
127,Views,Drake
128,JACKBOYS,JACKBOYS
129,ENOC,Ozuna
130,Greatest Hits,The Notorious B.I.G.
131,Christmas,Michael Buble
132,Artist 2.0,A Boogie Wit da Hoodie
133,The L.I.B.R.A.,T.I.
134,SOUTHSIDE,Sam Hunt
135,Poetic Pain,Toosii
136,Chromatica,Lady Gaga
137,Abbey Road,The Beatles
138,Slime & B,Chris Brown & Young Thug
139,1989,Taylor Swift
140,Die A Legend,Polo G
141,Heaven & Hell,Ava Max
142,[Hybrid Theory],Linkin Park
143,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
144,A Very Trainor Christmas,Meghan Trainor
145,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
146,Their Greatest Hits 1971-1975,Eagles
147,Changes,Justin Bieber
148,Man On The Moon: The End Of Day,Kid Cudi
149,Evolve,Imagine Dragons
150,In The Lonely Hour,Sam Smith
151,Hot Rocks 1964-1971,The Rolling Stones
152,Suga,Megan Thee Stallion
153,Birds In The Trap Sing McKnight,Travis Scott
