chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,Wings Over America,Paul McCartney And Wings
5,Year Of The Cat,Al Stewart
6,Fly Like An Eagle,The Steve Miller Band
7,Greatest Hits,Linda Ronstadt
8,Boston,Boston
9,A Day At The Races,Queen
10,Night Moves,Bob Seger
11,Low,David Bowie
12,A New World Record,Electric Light Orchestra
13,Frampton Comes Alive,Peter Frampton
14,The Roaring Silence,Manfred Mann
15,Ask Rufus,Rufus And Chaka Khan
16,Best Of The Doobies,The Doobie Brothers
17,In Flight,George Benson
18,Tejas,ZZ Top
19,A Night On The Town,Rod Stewart
20,Bigger Than Both Of Us,Daryl Hall John Oates
21,Leftoverture,Kansas
22,Pretender,Jackson Browne
23,Rock And Roll Over,KISS
24,Luxury Liner,Emmylou Harris
25,Animals,Pink Floyd
26,Light Of Smiles,Gary Wright
27,Festival,Santana
28,Lost Without Your Love,Bread
29,This One's For You,Barry Manilow
30,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
31,Person To Person,Average White Band
32,Wind & Wuthering,Genesis
33,Torn Between Two Lovers,Mary Macgregor
34,Unfinished Business,The Blackbyrds
35,Children Of The World,Bee Gees
36,A Secret Place,"Grover Washington, Jr."
37,Their Greatest Hits 1971-1975,Eagles
38,Saturday Night Fever,Soundtrack
39,Flight Log (1966-1976),Jefferson Starship
40,Car Wash,Rose Royce
41,This Is Niecy,Deniece Williams
42,Arrival,ABBA
43,Anyway You Like It,Thelma Houston
44,Double Time,Leon Redbone
45,Thirty Three & 1/3,George Harrison
46,Toys In The Attic,Aerosmith
47,A Rock & Roll Alternative,The Atlanta Rhythm Section
48,Hejira,Joni Mitchell
49,Miracle Row,Janis Ian
50,Spirit,"Earth, Wind & Fire"
51,The Jacksons,The Jacksons
52,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
53,After The Lovin',Engelbert Humperdinck
54,Blue Moves,Elton John
55,Good High,Brick
56,Part 3,KC And The Sunshine Band
57,Endless Flight,Leo Sayer
58,Four Seasons Of Love,Donna Summer
59,Silk Degrees,Boz Scaggs
60,Reaching For The World,Harold Melvin And The Blue Notes
61,Greatest Hits,James Taylor
62,"Waylon ""live""",Waylon Jennings
63,Song Of Joy,Captain & Tennille
64,Dreamboat Annie,Heart
65,Rocks,Aerosmith
66,Don't Stop Believin',Olivia Newton-John
67,Imaginary Voyage,Jean Luc Ponty
68,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
69,Brass Construction Ii,Brass Construction
70,Disco Inferno,The Trammps
71,The Song Remains The Same (Soundtrack),Led Zeppelin
72,'Live' Bullet,Bob Seger & The Silver Bullet Band
73,Too Hot To Stop,Barkays
74,Vibrations,Roy Ayers Ubiquity
75,Roots,Quincy Jones
76,Hasten Down The Wind,Linda Ronstadt
77,Method To The Madness,Undisputed Truth
78,Renaissance,Lonnie Liston Smith
79,One More For The Road,Lynyrd Skynyrd
80,An Evening With Diana Ross,Diana Ross
81,Night Shift,Foghat
82,My Spanish Heart,Chick Corea
83,Love Will Keep Us Together,Captain & Tennille
84,Caricatures,Donald Byrd
85,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
86,"Bee Gees Gold, Volume One",Bee Gees
87,Chicago X,Chicago
88,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
89,Alive,KISS
90,Breezin',George Benson
91,Main Squeeze,Chuck Mangione
92,Gulf Winds,Joan Baez
93,Destroyer,KISS
94,Fleetwood Mac,Fleetwood Mac
95,Burton Cummings,Burton Cummings
96,Flowers,The Emotions
97,Holst: The Planets,Tomita
98,Dirt.silver & Gold,Nitty Gritty Dirt Band
99,Caliente,Gato Barbieri
100,Deep In My Soul,Smokey Robinson
101,Something Special,The Sylvers
102,Hot On The Tracks,Commodores
103,Novella,Renaissance
104,The Dark Side Of The Moon,Pink Floyd
105,Nights Are Forever,England Dan & John Ford Coley
106,The Best Of Bread,Bread
107,Message In The Music,The O'Jays
108,It Looks Like Snow,Phoebe Snow
109,Free For All,Ted Nugent
110,A Man And A Woman,Issac Hayes And Dionne Warwick
111,Certified Live,Dave Mason
112,Spirit,John Denver
113,Ole ELO,Electric Light Orchestra
114,Greatest Hits,ABBA
115,Spitfire,Jefferson Starship
116,Life Is Music,The Ritchie Family
117,Daryl Hall & John Oates,Daryl Hall John Oates
118,Next,Journey
119,A Night At The Opera,Queen
120,Are You Ready For The Country,Waylon Jennings
121,John Denver's Greatest Hits,John Denver
122,No Reason To Cry,Eric Clapton
123,King Kong,Soundtrack
124,Clones Of Dr. Funkenstein,Parliament
125,Man With Sad Face,Stanley Turrentine
126,Bodyheat,James Brown
127,The Tea Dance,D.C. LaRue
128,Let 'em In,Billy Paul
129,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
130,Changesonebowie,David Bowie
131,The Best Of Friends,Loggins & Messina
132,Chicago IX: Chicago's Greatest Hits,Chicago
133,Fountains Of Light,Starcastle
134,Summertime Dream,Gordon Lightfoot
135,Endless Summer,The Beach Boys
136,L,Steve Hillage
137,Greatest Hits,Elton John
138,David Soul,David Soul
139,Love To The World,L.T.D.
140,Ted Nugent,Ted Nugent
141,George Benson In Concert-Carnegie Hall,George Benson
142,Soul Searching,Average White Band
143,Best Of George Harrison,George Harrison
144,Welcome To Our World,Mass Production
145,Leo Kottke,Leo Kottke
146,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
147,At The Speed Of Sound,Wings
148,Joy Ride,The Dramatics
149,Happiness Heartaches,Brian Auger's Oblivion Express
150,Joan Armatrading,Joan Armatrading
151,Music Fuh Ya (music Para Tu),Taj Mahal
152,Careless,Stephen Bishop
153,All My Life,Arthur Prysock
154,Hard Again,Muddy Waters
155,Ohio Players Gold,Ohio Players
156,Donny & Marie - New Season,Donny & Marie Osmond
157,Open Sesame,Kool & The Gang
158,Crystal Ball,Styx
159,Dedication,Bay City Rollers
160,School Days,Stanley Clarke
161,Alice Cooper Goes To Hell,Alice Cooper
162,Last Night On Earth,Rhythm Heritage
163,Best Rod Stewart,Rod Stewart
164,Dressed To Kill,KISS
165,Have A Good Time,Al Green
166,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
167,Bird In A Silver Cage,Herbie Mann
168,Led Zeppelin IV,Led Zeppelin
169,King Size,B.B. King
170,No Strings,Ace
171,Night After Night,Bill Quateman
172,Queens Of Noise,The Runaways
173,Band On The Run,Paul McCartney And Wings
174,Sweet Evil,Derringer
175,Dinner At The Ritz,City Boy
176,Midnight Cafe,Smokie
177,Troubadour,J.J. Cale
178,Shades,Keith Jarrett
179,Leave Home,The Ramones
180,So So Satisfied,Ashford & Simpson
181,Octoberon,Barclay James Harvest
182,Jean Carn,Jean Cairn
183,Venus And Mars,Wings
184,Disraeli Gears,Cream
185,Layla,Derek & The Dominos
186,Lovingly Yours,Millie Jackson
187,Little River Band,Little River Band
188,Happiness Is Being With The Spinners,The Spinners
189,Sleeping Gypsy,Michael Franks
190,All Things In Time,Lou Rawls
191,Midnight Love Affair,Carol Douglas
192,Red Octopus,Jefferson Starship
193,Heat Treatment,Graham Parker
194,Best Of Crusaders,The Crusaders
195,Solid,Michael Henderson
196,Gold Plated,The Climax Blues Band
197,Dance,Pure Prairie League
198,Wheels Of Fire,Cream
199,Zoot Allures,Frank Zappa
200,Bristol's Creme,Johnny Bristol
