chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,Beat Of The Brass,Herb Alpert & The Tijuana Brass
3,The Graduate,Soundtrack
4,A Tramp Shining,Richard Harris
5,Look Around,Sergio Mendes
6,Disraeli Gears,Cream
7,God Bless Tiny Tim,Tiny Tim
8,Are You Experienced?,Jimi Hendrix
9,Honey,Bobby Goldsboro
10,Honey,Andy Williams
11,The Doors,The Doors
12,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
13,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
14,"The Good, The Bad And The Ugly",Soundtrack
15,"The Birds, The Bees & The Monkees",The Monkees
16,The Papas & The Mamas,The Mamas & The Papas
17,Aretha: Lady Soul,Aretha Franklin
18,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
19,By The Time I Get To Phoenix,Glen Campbell
20,"To Russell, My Brother, Whom I Slept With",Bill Cosby
21,Young Girl,Gary Puckett And The Union Gap
22,Blooming Hits,Paul Mauriat And His Orchestra
23,Nancy & Lee,Nancy Sinatra
24,Wish It Would Rain,The Temptations
25,Doctor Zhivago,Soundtrack
26,The Dock Of The Bay,Otis Redding
27,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
28,Wheels Of Fire,Cream
29,Aretha Now,Aretha Franklin
30,The Unicorn,The Irish Rovers
31,The Four Tops Greatest Hits,Four Tops
32,The Promise Of A Future,Hugh Masekela
33,Who Will Answer? And Other Songs Of Our Time,Ed Ames
34,Camelot,Soundtrack
35,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
36,Magical Mystery Tour (Soundtrack),The Beatles
37,Greatest Hits,Stevie Wonder
38,Goin' Out Of My Head,The Lettermen
39,Wildflowers,Judy Collins
40,Johnny Cash At Folsom Prison,Johnny Cash
41,Honey,Ray Conniff
42,John Wesley Harding,Bob Dylan
43,Bonnie And Clyde,Soundtrack
44,The Electrifying Eddie Harris,Eddie Harris
45,Birthday,The Association
46,Valley Of The Dolls,Dionne Warwick
47,Love Is Blue,Johnny Mathis
48,Sounds Of Silence,Simon & Garfunkel
49,"Greatest Hits, Vol. 2",The Miracles
50,A Day In The Life,Wes Montgomery
51,The Sound Of Music,Soundtrack
52,Time Peace/The Rascals' Greatest Hits,The Rascals
53,Together,Country Joe & The Fish
54,Down Here On The Ground,Wes Montgomery
55,Reflections,The Supremes
56,Like To Get To Know You,Spanky And Our Gang
57,There Is,The Dells
58,The Tom Jones Fever Zone,Tom Jones
59,Axis: Bold As Love,The Jimi Hendrix Experience
60,Jungle Book,Soundtrack
61,Easy,Nancy Wilson
62,Vanilla Fudge,Vanilla Fudge
63,The Temptations Greatest Hits,The Temptations
64,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
65,"The Lettermen!!!...And ""Live!""",The Lettermen
66,Love Is Blue,Claudine Longet
67,A Portrait Of Ray,Ray Charles
68,Farewell To The First Golden Era,The Mamas & The Papas
69,The Sea,San Sebastian
70,Strange Days,The Doors
71,Steppenwolf,Steppenwolf
72,The Romantic World Of Eddy Arnold,Eddy Arnold
73,Cry Like A Baby,The Box Tops
74,Gentle On My Mind,Glen Campbell
75,We're A Winner,The Impressions
76,Fresh Cream,Cream
77,Vincebus Eruptum,Blue Cheer
78,Boogie With Canned Heat,Canned Heat
79,Once Upon A Dream,The Rascals
80,History Of Otis Redding,Otis Redding
81,Heavy,Iron Butterfly
82,Spirit,Spirit
83,Up Pops Ramsey Lewis,Ramsey Lewis
84,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
85,The Twain Shall Meet,The Animals
86,"Hey, Little One",Glen Campbell
87,"Up, Up And Away",The 5th Dimension
88,Wow,Moby Grape
89,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
90,Alice's Restaurant,Soundtrack
91,The Beat Goes On,Vanilla Fudge
92,It Must Be Him,Ray Conniff
93,What Now My Love,Herb Alpert & The Tijuana Brass
94,Valley Of The Dolls,Soundtrack
95,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
96,!!Going Places!!,Herb Alpert & The Tijuana Brass
97,Release Me,Engelbert Humperdinck
98,Realization,Johnny Rivers
99,Fortuosity,The Mills Brothers
100,Hello Dummy!,Don Rickles
101,The Last Waltz,Engelbert Humperdinck
102,"Woman, Woman",Gary Puckett And The Union Gap
103,The Temptations In A Mellow Mood,The Temptations
104,Mr. Fantasy,Traffic
105,The Time Has Come,The Chambers Brothers
106,A Long Time Comin',Electric Flag
107,The Immortal Otis Redding,Otis Redding
108,"Wednesday Morning, 3 AM",Simon & Garfunkel
109,Renaissance,Vanilla Fudge
