chartposition,albumtitle,artist
1,Jar Of Flies (EP),Alice In Chains
2,Music Box,Mariah Carey
3,Kickin' It Up,John Michael Montgomery
4,Doggy Style,Snoop Doggy Dogg
5,Greatest Hits,Tom Petty And The Heartbreakers
6,Diary Of A Mad Band,Jodeci
7,Very Necessary,Salt-N-Pepa
8,So Far So Good,Bryan Adams
9,12 Play,R. Kelly
10,Toni Braxton,Toni Braxton
11,The One Thing,Michael Bolton
12,Bat Out Of Hell II: Back Into Hell,Meat Loaf
13,janet.,Janet Jackson
14,Vs.,Pearl Jam
15,August And Everything After,Counting Crows
16,The Colour Of My Love,Celine Dion
17,The Sign,Ace Of Base
18,Antenna,ZZ Top
19,Philadelphia,Soundtrack
20,Siamese Dream,The Smashing Pumpkins
21,Common Thread: The Songs Of The Eagles,Various Artists
22,Get A Grip,Aerosmith
23,MTV Unplugged,"10,000 Maniacs"
24,The Bodyguard,Whitney Houston
25,Greatest Hits Volume Two,Reba McEntire
26,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
27,Lethal Injection,Ice Cube
28,Core,Stone Temple Pilots
29,I'm Ready,Tevin Campbell
30,New Miserable Experience,Gin Blossoms
31,River Of Dreams,Billy Joel
32,Duets,Frank Sinatra
33,Hummin' Comin' At 'Cha,Xscape
34,In Utero,Nirvana
35,Sleepless In Seattle,Soundtrack
36,Last Splash,The Breeders
37,Face The Music,NKOTB
38,In Pieces,Garth Brooks
39,Hand On The Torch,US3
40,The Beavis & Butt-Head Experience,Beavis & Butt-Head
41,Domino,Domino
42,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
43,Unplugged...And Seated,Rod Stewart
44,The Spaghetti Incident?,Guns N' Roses
45,Breathless,Kenny G
46,Rage Against The Machine,Rage Against The Machine
47,Ten,Pearl Jam
48,Blind Melon,Blind Melon
49,Both Sides,Phil Collins
50,For The Cool In You,Babyface
51,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
52,Duets,Elton John
53,"Easy Come, Easy Go",George Strait
54,Barney's Favorites Vol. 1,Barney
55,Black Sunday,Cypress Hill
56,Shaq Diesel,Shaquille O'Neal
57,Get In Where You Fit In,Too $hort
58,I Still Believe In You,Vince Gill
59,Metallica,Metallica
60,Clay Walker,Clay Walker
61,Midnight Marauders,A Tribe Called Quest
62,Stone Free: A Tribute To Jimi Hendrix,Various Artists
63,This Time,Dwight Yoakam
64,La Sexorcisto: Devil Music Vol. 1,White Zombie
65,Undertow,Tool
66,Here It Is,Freddie Jackson
67,Honky Tonk Attitude,Joe Diffie
68,Come On Come On,Mary Chapin Carpenter
69,Hard Workin' Man,Brooks & Dunn
70,Kerosene Hat,Cracker
71,Grand Tour,Aaron Neville
72,The Piano,Soundtrack
73,Retro Active,Def Leppard
74,Candlebox,Candlebox
75,Black Reign,Queen Latifah
76,God Shuffled His Feet,Crash Test Dummies
77,Sons Of Soul,Tony Toni Tone
78,Big Time,Little Texas
79,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
80,It's About Time,SWV
81,No Time To Kill,Clint Black
82,Zooropa,U2
83,MCMXC A.D.,Enigma
84,Ten Summoner's Tales,Sting
85,Confederate Railroad,Confederate Railroad
86,The Chronic,Dr. Dre
87,Time And Chance,Color Me Badd
88,The Phantom Of The Opera: Highlights,Original London Cast Recording
89,Deep Forest,Deep Forest
90,Love Deluxe,Sade
91,Promises And Lies,UB40
92,Thrall-Demonsweatlive,Danzig
93,Unplugged,Eric Clapton
94,Pure Country (Soundtrack),George Strait
95,Extremes,Collin Raye
96,Whoomp! (There It Is),Tag Team
97,Laid,James
98,Life's A Dance,John Michael Montgomery
99,Almost Goodbye,Mark Chesnutt
100,Counterparts,Rush
101,Yes I Am,Melissa Etheridge
102,Thought 'Ya Knew,CeCe Peniston
103,8 Seconds,Soundtrack
104,Shepherd Moons,Enya
105,Tell Me Why,Wynonna
106,The Song Remembers When,Trisha Yearwood
107,Dirt,Alice In Chains
108,All The Greatest Hits,Zapp & Roger
109,"Bigger, Better, Faster, More!",4 Non Blondes
110,Back To Broadway,Barbra Streisand
111,Haddaway,Haddaway
112,Desire Walks On,Heart
113,Cool Runnings,Soundtrack
114,Grave Dancers Union,Soul Asylum
115,Aladdin: Special Edition,Soundtrack
116,More Love,Doug Stone
117,Dogman,King's X
118,Sister Act 2: Back In The Habit,Soundtrack
119,Alapalooza,"""Weird Al"" Yankovic"
120,Greatest Hits,Queen
121,Free Willy,Soundtrack
122,The Jerky Boys,The Jerky Boys
123,"Pale Sun, Crescent Moon",Cowboy Junkies
124,What's The 411? Remix,Mary J. Blige
125,From The Mint Factory,Mint Condition
126,Cleansing,Prong
127,Together Alone,Crowded House
128,Are You Gonna Go My Way?,Lenny Kravitz
129,No Fences,Garth Brooks
130,Sister Sweetly,Big Head Todd And The Monsters
131,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
132,Pocket Full Of Kryptonite,Spin Doctors
133,Painted Desert Serenade,Joshua Kadison
