chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Supernatural,Santana
3,War & Peace Vol. 2 (The Peace Disc),Ice Cube
4,Reinventing The Steel,Pantera
5,Unleash The Dragon,Sisqo
6,Dr. Dre -- 2001,Dr. Dre
7,On How Life Is,Macy Gray
8,WWF: World Wrestling Federation -- Aggression,Various Artists
9,The Writing's On The Wall,Destiny's Child
10,Devil Without A Cause,Kid Rock
11,BTNHResurrection,Bone Thugs-N-Harmony
12,...And Then There Was X,DMX
13,Christina Aguilera,Christina Aguilera
14,Fly,Dixie Chicks
15,Irv Gotti Presents... The Murderers,The Murderers
16,Life Story,Black Rob
17,Hooray For Boobies,Bloodhound Gang
18,Latest Greatest Straitest Hits,George Strait
19,Human Clay,Creed
20,Millennium,Backstreet Boys
21,All The Way...A Decade Of Song,Celine Dion
22,G,Gerald Levert
23,Europop,Eiffel 65
24,Two Against Nature,Steely Dan
25,Marc Anthony,Marc Anthony
26,Breathe,Faith Hill
27,Californication,Red Hot Chili Peppers
28,Vol. 3... Life And Times Of S. Carter,JAY-Z
29,Significant Other,Limp Bizkit
30,Stiff Upper Lip,AC/DC
31,The Truth,Beanie Sigel
32,Grammy Nominees 2000,Various Artists
33,Da Baddest B***h,Trina
34,Voodoo,D'Angelo
35,Now 3,Various Artists
36,...Baby One More Time,Britney Spears
37,Causin' Drama,Drama
38,Enema Of The State,Blink-182
39,Come On Over,Shania Twain
40,Everything You Want,Vertical Horizon
41,Machina/The Machines Of God,The Smashing Pumpkins
42,Lonely Grill,Lonestar
43,Issues,Korn
44,Affirmation,Savage Garden
45,The Better Life,3 Doors Down
46,Purpose By Design,Fred Hammond & Radical For Christ
47,Enrique,Enrique Iglesias
48,J.E. Heartbreak,Jagged Edge
49,Brand New Day,Sting
50,Godsmack,Godsmack
51,Blue,Third Eye Blind
52,So Real,Mandy Moore
53,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
54,Twenty Four Seven,Tina Turner
55,A Little Bit Of Mambo,Lou Bega
56,400 Degreez,Juvenile
57,Sweet Kisses,Jessica Simpson
58,Let There Be... EVE--Ruff Ryders' First Lady,Eve
59,Totally Hits,Various Artists
60,The Slim Shady LP,Eminem
61,Play,Moby
62,Tarzan,Soundtrack
63,Wide Open Spaces,Dixie Chicks
64,Back At One,Brian McKnight
65,Mary,Mary J. Blige
66,Slipknot,Slipknot
67,'N Sync,'N Sync
68,Telling Stories,Tracy Chapman
69,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
70,Hear My Cry,Sonique
71,We Are The Streets,The Lox
72,Ricky Martin,Ricky Martin
73,The Wood,Soundtrack
74,Guerrilla Warfare,Hot Boys
75,From The Bottom To The Top,Sammie
76,The Fundamental Elements Of Southtown,P.O.D.
77,A Place In The Sun,Tim McGraw
78,Where I Wanna Be,Donell Jones
79,Next Friday,Soundtrack
80,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
81,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin
82,Aquarius,Aqua
83,Astro Lounge,Smash Mouth
84,Spit,Kittie
85,On The 6,Jennifer Lopez
86,Make Yourself,Incubus
87,5,Lenny Kravitz
88,Blaque,Blaque
89,Both Sides Now,Joni Mitchell
90,The Next Best Thing,Soundtrack
91,The Whole Shebang,SHeDAISY
92,2Gether: Music From The MTV Original TV Movie,Soundtrack
93,Black Diamond,Angie Stone
94,The Road To El Dorado (Soundtrack),Elton John
95,Rainbow,Mariah Carey
96,The Battle Of Los Angeles,Rage Against The Machine
97,Fanmail,TLC
98,Let's Get Free,dead prez
99,Still I Rise,2Pac + Outlawz
100,Tha G-Code,Juvenile
101,Nastradamus,Nas
102,How Do You Like Me Now?!,Toby Keith
103,When I Look In Your Eyes,Diana Krall
104,The Screen Behind The Mirror,Enigma
105,The Sopranos,Soundtrack
106,Willennium,Will Smith
107,Scream 3 The Album,Soundtrack
108,Step One,Steps
109,Supreme Clientele,Ghostface Killah
110,Under The Influence,Alan Jackson
111,Permanently,Mark Wills
112,A Place In The Sun,Lit
113,She Rides Wild Horses,Kenny Rogers
114,LFO,LFO
115,Dysfunction,Staind
116,Bloodflowers,The Cure
117,The Science Of Things,Bush
118,Radio Disney Jams Vol. 2,Various Artists
119,The Best Man,Soundtrack
120,Ghetto Hymns,Dave Hollister
121,My Love Is Your Love,Whitney Houston
122,Blackout!,Method Man & Redman
123,Voice Of An Angel,Charlotte Church
124,System Of A Down,System Of A Down
125,Get It On...Tonite,Montell Jordan
126,Born Again,The Notorious B.I.G.
127,Tamar,Tamar Braxton
128,Nasty Little Thoughts,Stroke9
129,Mirrorball,Sarah McLachlan
130,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
131,Tonight The Stars Revolt!,Powerman 5000
132,Chant Down Babylon,Bob Marley
133,Sogno,Andrea Bocelli
134,Title Of Record,Filter
135,Emotion,Martina McBride
136,Let's Roll,Youngstown
137,Everywhere We Go,Kenny Chesney
138,Magnolia,Soundtrack
139,Against Da Grain,YoungBloodZ
140,Sacred Arias,Andrea Bocelli
141,Water From The Well,The Chieftains
142,Tha Block Is Hot,Lil Wayne
143,Wisconsin Death Trip,Static-X
144,Engines Of Creation,Joe Satriani
145,III,Guy
146,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
147,Pokemon: The First Movie,Soundtrack
148,There Is Nothing Left To Lose,Foo Fighters
149,Runaway Bride,Soundtrack
150,This Desert Life,Counting Crows
151,A Day In The Life,Eric Benet
152,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
153,WOW Gospel 2000,Various Artists
154,Standing On The Shoulder Of Giants,Oasis
155,Dizzy Up The Girl,The Goo Goo Dolls
156,14:59,Sugar Ray
157,MTV Unplugged,Shakira
158,"My Soul, My Life",J-Shin
159,Body + Soul: Love Serenade,Various Artists
160,Lay It Down,Jennifer Knapp
161,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
162,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
163,...Hits,Phil Collins
164,Tomorrow Today,Al Jarreau
165,98 Degrees And Rising,98 Degrees
166,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
167,Infinite Possibilites,Amel Larrieux
168,Good News,Bill & Gloria Gaither And Their Homecoming Friends
169,24/7,Kevon Edmonds
170,LeAnn Rimes,LeAnn Rimes
171,Amplified,Q-Tip
172,It's Dark And Hell Is Hot,DMX
173,Believe,Cher
174,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
175,Charlotte Church,Charlotte Church
176,En La Madrugada Se Fue,Los Temerarios
177,Luke's Freak Fest 2000,Luke
178,Gung Ho,Patti Smith
179,All My Hits -- Todos Mis Exitos Vol. 2,Selena
180,Methods Of Mayhem,Methods Of Mayhem
181,The Distance To Here,Live
182,Follow The Leader,Korn
183,Monsters Of Rock Volume 2,Various Artists
184,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
185,100% Ginuwine,Ginuwine
186,Greatest Hits,2Pac
187,"Live, Laugh, Love",Clay Walker
188,Listener Supported,Dave Matthews Band
189,Monster Ballads,Various Artists
190,Sittin' Fat Down South,Lil Troy
191,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright
192,Spiritual Love,Trin-i-tee 5:7
193,Midnite Vultures,Beck
194,Monster '80s,Various Artists
195,The Fatboy Slim/Norman Cook Collection,Fatboy Slim
196,The Million Dollar Hotel,Soundtrack
197,When The Pawn...,Fiona Apple
198,Desde Un Principio -- From The Beginning,Marc Anthony
199,So Good Together,Reba McEntire
200,Da Real World,"Missy ""Misdemeanor"" Elliott"
