chartposition,albumtitle,artist
1,I Dreamed A Dream,Susan Boyle
2,My Christmas,Andrea Bocelli
3,Glee: Season One: The Music Volume 2,Soundtrack
4,Fearless,Taylor Swift
5,Play On,Carrie Underwood
6,The Fame,Lady Gaga
7,Graffiti,Chris Brown
8,My World (EP),Justin Bieber
9,Crazy Love,Michael Buble
10,The State Vs. Radric Davis,Gucci Mane
11,Glee: Season One: The Music Volume 1,Soundtrack
12,Michael Jackson's This Is It (Soundtrack),Michael Jackson
13,NOW 32,Various Artists
14,The Fame Monster (EP),Lady Gaga
15,The Fall,Norah Jones
16,Noel,Josh Groban
17,Buffet Hotel,Jimmy Buffett
18,The Twilight Saga: New Moon,Soundtrack
19,This Is War,Thirty Seconds To Mars
20,The Time Of Our Lives (EP),Miley Cyrus
21,The E.N.D.,The Black Eyed Peas
22,Peace On Earth,Casting Crowns
23,Malice N Wonderland,Snoop Dogg
24,If On A Winter's Night...,Sting
25,Lady Antebellum,Lady Antebellum
26,Battle Studies,John Mayer
27,The Taylor Swift Holiday Collection (EP),Taylor Swift
28,Rated R,Rihanna
29,Ocean Eyes,Owl City
30,For Your Entertainment,Adam Lambert
31,Until The Whole World Hears,Casting Crowns
32,Southern Voice,Tim McGraw
33,Number Ones,Michael Jackson
34,Gold And Green,Sugarland
35,Night Castle,Trans-Siberian Orchestra
36,Timbaland Presents Shock Value II,Timbaland
37,Alvin And The Chipmunks: The Squeakquel,Soundtrack
38,The Foundation,Zac Brown Band
39,Christmas: 25th Anniversary Collection,Mannheim Steamroller
40,Untitled,R. Kelly
41,Taylor Swift,Taylor Swift
42,Christmas Cheers,Straight No Chaser
43,Let It Snow! (EP),Michael Buble
44,The Circle,Bon Jovi
45,Wide Open,Jason Aldean
46,Til The Casket Drops,Clipse
47,Christmas From The Heart,David Archuleta
48,She Wolf,Shakira
49,Learn To Live,Darius Rucker
50,Good Evening New York City,Paul McCartney
51,The Lost Christmas Eve,Trans-Siberian Orchestra
52,The Blueprint 3,JAY-Z
53,Hannah Montana: The Movie,Soundtrack
54,Soulbook,Rod Stewart
55,WOW Hits 2010,Various Artists
56,Christmas Eve And Other Stories,Trans-Siberian Orchestra
57,NOW That's What I Call A Country Christmas,Various Artists
58,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
59,Kiss And Tell,Selena Gomez & The Scene
60,Christmas In The Heart,Bob Dylan
61,Kris Allen,Kris Allen
62,Revolution,Miranda Lambert
63,I Am...Sasha Fierce,Beyonce
64,Before I Self-Destruct,50 Cent
65,Joy To The World,Faith Hill
66,Leave This Town,Daughtry
67,Only By The Night,Kings Of Leon
68,Holiday Spirits,Straight No Chaser
69,A Cherry Cherry Christmas,Neil Diamond
70,Unstoppable,Rascal Flatts
71,Making Merry,Various Artists
72,Christmas With The Chipmunks,The Chipmunks
73,Dark Horse,Nickelback
74,A Christmas Celebration,Celtic Woman
75,NOW That's What I Call Christmas! 3,Various Artists
76,Ready,Trey Songz
77,Too Hood 2 Be Hollywood,B.G.
78,Greatest Hits,Foo Fighters
79,Keep On Loving You,Reba
80,American Ride,Toby Keith
81,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
82,Full Circle,Creed
83,And Winter Came...,Enya
84,Twilight,Soundtrack
85,Letters To Santa: A Holiday Musical Collection,Various Artists
86,Love On The Inside,Sugarland
87,Them Crooked Vultures,Them Crooked Vultures
88,Dear Agony,Breaking Benjamin
89,Brand New Eyes,Paramore
90,The Essential Michael Jackson,Michael Jackson
91,The Very Best Of Enya,Enya
92,Thriller,Michael Jackson
93,The Christmas Attic,Trans-Siberian Orchestra
94,All Or Nothing,Jay Sean
95,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd
96,Elvis Christmas,Elvis Presley
97,The Christmas Collection,Il Divo
98,Abbey Road,The Beatles
99,Just Like You,Allison Iraheta
100,It's Christmas Time,Elvis Presley
101,Awake,Skillet
102,The Beatles In Stereo,The Beatles
103,Your Songs,"Harry Connick, Jr."
104,Defying Gravity,Keith Urban
105,Twang,George Strait
106,Love Is The Answer,Barbra Streisand
107,Memento Mori,Flyleaf
108,The Essential NOW That's What I Call Christmas,Various Artists
109,The Beatles [White Album],The Beatles
110,American Saturday Night,Brad Paisley
111,Funhouse,P!nk
112,Smile Kid,WE the Kings
113,Call Me Irresponsible,Michael Buble
114,The Sound Of Madness,Shinedown
115,Christmas Duets,Elvis Presley
116,I Look To You,Whitney Houston
117,Echo,Leona Lewis
118,It's Time,Michael Buble
119,NOW 31,Various Artists
120,Elf,Soundtrack
121,Pricele$$,Birdman
122,The Bridge,Melanie Fiona
123,The Live Anthology,Tom Petty & The Heartbreakers
124,Black Gives Way To Blue,Alice In Chains
125,What A Night! A Christmas Album,"Harry Connick, Jr."
126,The Christmas Collection,Amy Grant
127,Hello Hurricane,Switchfoot
128,Doin' My Thing,Luke Bryan
129,The Princess And The Frog,Soundtrack
130,The Resistance,Muse
131,Hannah Montana 3,Soundtrack
132,That Lonesome Song,Jamey Johnson
133,Greatest Hits II,Kenny Chesney
134,Backspacer,Pearl Jam
135,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
136,Raditude,Weezer
137,Ultimate Christmas Collection,Jackson 5
138,The List,Rosanne Cash
139,So Far Gone (EP),Drake
140,Memoirs Of An Imperfect Angel,Mariah Carey
141,#1s ... And Then Some,Brooks & Dunn
142,BLACKsummers'night,Maxwell
143,NOW That's What I Call Country Vol. 2,Various Artists
144,Life Starts Now,Three Days Grace
145,A Very Special Christmas 7,Various Artists
146,En Concert,Jack Johnson
147,"Lines, Vines And Trying Times",Jonas Brothers
148,Cradlesong,Rob Thomas
149,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
150,The Singles Collection,Britney Spears
151,White Christmas,Martina McBride
152,Wolfgang Amadeus Phoenix,Phoenix
153,James Taylor At Christmas,James Taylor
154,Disney: Phineas And Ferb,Soundtrack
155,In The Swing Of Christmas,Barry Manilow
156,Breakthrough,Colbie Caillat
157,Merry Christmas,Mariah Carey
158,Holiday Collection,Kenny G
159,Relapse,Eminem
160,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
161,Kidz Bop Christmas,Kidz Bop Kids
162,Christmas Portrait,Carpenters
163,1,The Beatles
164,All I Ever Wanted,Kelly Clarkson
165,Big Whiskey And The GrooGrux King,Dave Matthews Band
166,The Christmas Song,Nat King Cole
167,The Man I Want To Be,Chris Young
168,Glitter And Doom: Live,Tom Waits
169,Little Bit Of Everything,Billy Currington
170,Here We Go Again,Demi Lovato
171,Greatest Hits Volume 1,Rascal Flatts
172,These Are Special Times,Celine Dion
173,The Last,Aventura
174,This Christmas,Michael McDonald
175,Dos Mundos: Evolucion,Alejandro Fernandez
176,Michael Buble,Michael Buble
177,Cocky & Confident,Juvenile
178,White Christmas,Bing Crosby
179,Beauty Will Rise,Steven Curtis Chapman
180,Number Ones,Janet
181,Still,BeBe & CeCe Winans
182,Carnival Ride,Carrie Underwood
183,Dos Mundos: Tradicion,Alejandro Fernandez
184,Some Hearts,Carrie Underwood
