chartposition,albumtitle,artist
1,Hypnotic Eye,Tom Petty & The Heartbreakers
2,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
3,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
4,5 Seconds Of Summer,5 Seconds Of Summer
5,The Shawn Mendes EP,Shawn Mendes
6,Frozen,Soundtrack
7,In The Lonely Hour,Sam Smith
8,Savages,Theory Of A Deadman
9,Voyager,Jenny Lewis
10,Kidz Bop 26,Kidz Bop Kids
11,x,Ed Sheeran
12,Just As I Am,Brantley Gilbert
13,NOW 50,Various Artists
14,Mandatory Fun,"""Weird Al"" Yankovic"
15,PARTYNEXTDOOR Two,PARTYNEXTDOOR
16,Trigga,Trey Songz
17,Platinum,Miranda Lambert
18,The New Classic,Iggy Azalea
19,Ultraviolence,Lana Del Rey
20,Ghost Stories,Coldplay
21,Crash My Party,Luke Bryan
22,Native,OneRepublic
23,Pure Heroine,Lorde
24,Here's To The Good Times,Florida Georgia Line
25,The Essential *NSync,*NSync
26,YES!,Jason Mraz
27,Xscape,Michael Jackson
28,Lazaretto,Jack White
29,Nobody's Smiling,Common
30,Stuck,Adelitas Way
31,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
32,Don't Kill The Magic,MAGIC!
33,1000 Forms Of Fear,Sia
34,AM,Arctic Monkeys
35,The Black Market,Rise Against
36,NOW That's What I Call Country: Volume 7,Various Artists
37,The Hunting Party,Linkin Park
38,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
39,Kuntry Livin',Big Smo
40,G I R L,Pharrell Williams
41,Love In The Future,John Legend
42,Night Visions,Imagine Dragons
43,"The Mud, Water, Air And Blood",Dark Lotus
44,Jersey Boys,Soundtrack
45,Sex And Love,Enrique Iglesias
46,Shine On,Sarah McLachlan
47,Zion,Hillsong UNITED
48,Turn Blue,The Black Keys
49,The Outsiders,Eric Church
50,PRISM,Katy Perry
51,Redeemer Of Souls,Judas Priest
52,Thanks For Listening,Colt Ford
53,Isolate And Medicate,Seether
54,Testimony,August Alsina
55,Morning Phase,Beck
56,You Can't Stop Me,Suicide Silence
57,The 1971 Fillmore East Recordings,The Allman Brothers Band
58,Lese Majesty,Shabazz Palaces
59,All-Time Greatest Hits,Neil Diamond
60,The Marshall Mathers LP 2,Eminem
61,Beyonce,Beyonce
62,The Resistance: Rise Of The Runaways,Crown The Empire
63,Get On Up: The James Brown Story (Soundtrack),James Brown
64,Riser,Dierks Bentley
65,These Things Happen,G-Eazy
66,Journey's Greatest Hits,Journey
67,Born To Die,Lana Del Rey
68,Midnight Memories,One Direction
69,Bad Blood,Bastille
70,Closer To The Truth,Cher
71,Greatest Hits,Tom Petty And The Heartbreakers
72,Friends & Lovers,Marsha Ambrosius
73,She Looks So Perfect (EP),5 Seconds Of Summer
74,Legend: The Best Of...,Bob Marley And The Wailers
75,Disney Karaoke Series: Frozen (EP),Various Artists
76,Strange Desire,Bleachers
77,Rewind,Rascal Flatts
78,Thriller,Michael Jackson
79,Led Zeppelin,Led Zeppelin
80,Based On A True Story ...,Blake Shelton
81,NOW 49,Various Artists
82,Led Zeppelin II,Led Zeppelin
83,Lift Your Spirit,Aloe Blacc
84,The Fault In Our Stars,Soundtrack
85,A Life Worth Living,Marc Broussard
86,The Legend Of Johnny Cash,Johnny Cash
87,Talk Dirty,Jason Derulo
88,Cole Swindell,Cole Swindell
89,Lunatic,KONGOS
90,Shatter Me,Lindsey Stirling
91,Because The Internet,Childish Gambino
92,Led Zeppelin III,Led Zeppelin
93,Yours Truly,Ariana Grande
94,Oxymoron,ScHoolboy Q
95,21,Adele
96,Red River Blue,Blake Shelton
97,Nothing Was The Same,Drake
98,"good kid, m.A.A.d city",Kendrick Lamar
99,Unorthodox Jukebox,Bruno Mars
100,Animal Ambition: An Untamed Desire To Win,50 Cent
101,Summertime Reggae,Various Artists
102,The Very Best Of,Frankie Valli And The Four Seasons
103,Lowborn,Anberlin
104,Save Rock And Roll,Fall Out Boy
105,God City USA,Canton Jones
106,Tailgates & Tanlines,Luke Bryan
107,Hail To The King,Avenged Sevenfold
108,Heaven & Earth,Yes
109,Eye On It,tobyMac
110,The Baddest,ZZ Top
111,The Eminem Show,Eminem
112,Guardians Of The Galaxy (Score),Soundtrack
113,Night Train,Jason Aldean
114,Pitch Perfect,Soundtrack
115,White Devil Armory,Overkill
116,Thrive,Casting Crowns
117,Remedy,Old Crow Medicine Show
118,Banco,Sir Michael Rocks
119,The 20/20 Experience (2 Of 2),Justin Timberlake
120,Welcome To The New,MercyMe
