chartposition,albumtitle,artist
1,Port Of Miami,Rick Ross
2,Phobia,Breaking Benjamin
3,NOW 22,Various Artists
4,Cassie,Cassie
5,Christ Illusion,Slayer
6,Step Up,Soundtrack
7,Kidz Bop 10,Kidz Bop Kids
8,St. Elsewhere,Gnarls Barkley
9,Year Of The Dog...Again,DMX
10,All The Right Reasons,Nickelback
11,LeToya,LeToya
12,Me And My Gang,Rascal Flatts
13,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
14,High School Musical,Soundtrack
15,PCD,The Pussycat Dolls
16,New Joc City,Yung Joc
17,Highway Companion,Tom Petty
18,Come What(ever) May,Stone Sour
19,Brand New Girlfriend,Steve Holy
20,A Girl Like Me,Rihanna
21,Loose,Nelly Furtado
22,Extreme Behavior,Hinder
23,A Fever You Can't Sweat Out,Panic! At The Disco
24,In My Mind,Pharrell
25,Your Man,Josh Turner
26,Stadium Arcadium,Red Hot Chili Peppers
27,Taking The Long Way,Dixie Chicks
28,Two Lights,Five For Fighting
29,In My Own Words,Ne-Yo
30,How To Save A Life,The Fray
31,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
32,Some Hearts,Carrie Underwood
33,Greatest Hits Vol 2: Reflected,Tim McGraw
34,Corinne Bailey Rae,Corinne Bailey Rae
35,III: In The Eyes Of Fire,Unearth
36,American V: A Hundred Highways,Johnny Cash
37,If You're Going Through Hell,Rodney Atkins
38,Decemberunderground,AFI
39,Into The Rush,Aly & AJ
40,"Stand Still, Look Pretty",The Wreckers
41,Foiled,Blue October
42,Cars,Soundtrack
43,Bless The Broken Road - The Duets Album,Selah
44,The Big Bang,Busta Rhymes
45,15,Buckcherry
46,Reprieve,Ani DiFranco
47,Eye To The Telescope,KT Tunstall
48,A Beautiful Lie,30 Secnds To Mars
49,Sacred,Los Lonely Boys
50,NOW 21,Various Artists
51,White Trash With Money,Toby Keith
52,Oral Fixation Vol. 2,Shakira
53,Eyes Open,Snow Patrol
54,Back To Bedlam,James Blunt
55,King,T.I.
56,Don't You Fake It,The Red Jumpsuit Apparatus
57,Precious Memories,Alan Jackson
58,Greatest Hits,Guns N' Roses
59,Dusk And Summer,Dashboard Confessional
60,"10,000 Days",Tool
61,One - X,Three Days Grace
62,The Legend Of Johnny Cash,Johnny Cash
63,The Road To Here,Little Big Town
64,The Sound Of Revenge,Chamillionaire
65,Move Along,The All-American Rejects
66,It's Time,Michael Buble
67,"Laugh Now, Cry Later",Ice Cube
68,The Road And The Radio,Kenny Chesney
69,Feels Like Today,Rascal Flatts
70,Amore,Andrea Bocelli
71,G. Love's Lemonade,G. Love
72,Chris Brown,Chris Brown
73,Be Here,Keith Urban
74,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
75,The Eraser,Thom Yorke
76,My Ghetto Report Card,E-40
77,The Breakthrough,Mary J. Blige
78,Breakaway,Kelly Clarkson
79,Hillbilly Deluxe,Brooks & Dunn
80,Retaliation,Dane Cook
81,Pimpalation,Pimp C
82,Black Holes And Revelations,Muse
83,Time Well Wasted,Brad Paisley
84,Modern Day Drifter,Dierks Bentley
85,Flyleaf,Flyleaf
86,The Trinity,Sean Paul
87,Woman To Woman: Songs Of Life,Vickie Winans
88,Feedback,Jurassic 5
89,The Sufferer & The Witness,Rise Against
90,Startin' With Me,Jake Owen
91,It's About Time,Jonas Brothers
92,We Don't Need To Whisper,Angels & Airwaves
93,Define The Great Line,Underoath
94,Broken Boy Soldiers,The Raconteurs
95,Wolfmother,Wolfmother
96,King Of Kings,Don Omar
97,In Between Dreams,Jack Johnson
98,Under The Iron Sea,Keane
99,IV,Godsmack
100,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
101,Louder Now,Taking Back Sunday
102,See You On The Other Side,Korn
103,Monkey Business,The Black Eyed Peas
104,What's Left Of Me,Nick Lachey
105,Curious George (Soundtrack),Jack Johnson
106,Vans Warped Tour 2006 Compilation,Various Artists
107,Twice The Speed Of Life,Sugarland
108,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
109,Buzz Ballads,Various Artists
110,Songs About Me,Trace Adkins
111,Comin' To Your City,Big & Rich
112,Ten Thousand Fists,Disturbed
113,Greatest Hits 2,Toby Keith
114,Teenage Graffiti,The Pink Spiders
115,Lifesong,Casting Crowns
116,Greatest Hits,Creed
117,Tough All Over,Gary Allan
118,Daniel Powter,Daniel Powter
119,Sigo Siendo Yo,Marc Anthony
120,Sinners Like Me,Eric Church
121,The Day Has Come,Cheyenne Kimball
122,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
123,I'm Not Dead,P!nk
124,Block Music,Shawnna
125,Let Love In,Goo Goo Dolls
126,Fireflies,Faith Hill
127,Most Known Unknown,Three 6 Mafia
128,The Way It Is,Keyshia Cole
129,Greatest Hits Volume 1,Phil Vassar
130,Unwritten,Natasha Bedingfield
131,Curtain Call: The Hits,Eminem
132,Walk The Line,Soundtrack
133,From Under The Cork Tree,Fall Out Boy
134,Under The Influence Of Giants,Under The Influence Of Giants
135,Director,Avant
136,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
137,Have A Nice Day,Bon Jovi
138,Best Of Chris Isaak,Chris Isaak
139,All The Roadrunning,Mark Knopfler And Emmylou Harris
140,Chroma,Cartel
141,Journey Of A Gemini,Donell Jones
142,Light Poles And Pine Trees,Field Mob
143,Hero,Kirk Franklin
144,Miami Vice,Soundtrack
145,Greatest Hits,Huey Lewis & The News
146,X,Fourplay
147,The Best Of Poison: 20 Years Of Rock,Poison
