chartposition,albumtitle,artist
1,Weathered,Creed
2,Now 8,Various Artists
3,Scarecrow,Garth Brooks
4,Britney,Britney Spears
5,A Day Without Rain,Enya
6,Silver Side Up,Nickelback
7,[Hybrid Theory],Linkin Park
8,Stillmatic,Nas
9,8701,Usher
10,M!ssundaztood,P!nk
11,Doggy Bag,Lil Bow Wow
12,Christmas Extraordinaire,Mannheim Steamroller
13,Rock Steady,No Doubt
14,Escape,Enrique Iglesias
15,NOW That's What I Call Christmas!,Various Artists
16,Word Of Mouf,Ludacris
17,Laundry Service,Shakira
18,Echoes: The Best Of Pink Floyd,Pink Floyd
19,Songs In A Minor,Alicia Keys
20,Pain Is Love,Ja Rule
21,"O Brother, Where Art Thou?",Soundtrack
22,The Hits -- Chapter One,Backstreet Boys
23,This Way,Jewel
24,Cocky,Kid Rock
25,Celebrity,'N Sync
26,Invincible,Michael Jackson
27,GHV2: Greatest Hits Volume 2,Madonna
28,Pull My Chain,Toby Keith
29,Cieli Di Toscana,Andrea Bocelli
30,Satellite,P.O.D.
31,America: A Tribute To Heroes,Various Artists
32,Iron Flag,Wu-Tang Clan
33,Tarantula,Mystikal
34,MTV Unplugged,JAY-Z
35,Morning View,Incubus
36,Come Clean,Puddle Of Mudd
37,Big Boi & Dre Present... OutKast,OutKast
38,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
39,Shrek,Soundtrack
40,Break The Cycle,Staind
41,Christmas Memories,Barbra Streisand
42,Totally Hits 2001,Various Artists
43,No More Drama,Mary J. Blige
44,Genesis,Busta Rhymes
45,... All This Time,Sting
46,Oh Aaron,Aaron Carter
47,Toxicity,System Of A Down
48,Enchantment,Charlotte Church
49,Now 7,Various Artists
50,Survivor,Destiny's Child
51,The Concert For New York City,Various Artists
52,New Old Songs (Re-Mix),Limp Bizkit
53,"Whoa, Nelly!",Nelly Furtado
54,J.Lo,Jennifer Lopez
55,Infamy,Mobb Deep
56,ANThology,Alien Ant Farm
57,The Road Less Traveled,George Strait
58,8 Days Of Christmas,Destiny's Child
59,The Great Depression,DMX
60,Aaliyah,Aaliyah
61,The Look Of Love,Diana Krall
62,Better Days,Joe
63,1,The Beatles
64,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
65,Lenny,Lenny Kravitz
66,WOW Hits 2002,Various Artists
67,God Bless America,Various Artists
68,The Blueprint,JAY-Z
69,How High,Soundtrack
70,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
71,All That You Can't Leave Behind,U2
72,Game Face,Master P
73,Set This Circus Down,Tim McGraw
74,Believe,Yolanda Adams
75,The Sinister Urge,Rob Zombie
76,International Superhits!,Green Day
77,Greatest Hits,Martina McBride
78,Born To Do It,Craig David
79,All Killer No Filler,Sum 41
80,Diary Of A Sinner: 1st Entry,Petey Pablo
81,Greatest Hits,Mariah Carey
82,Drops Of Jupiter,Train
83,Classics,Sarah Brightman
84,Everyday,Dave Matthews Band
85,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
86,Their Greatest Hits--The Record,Bee Gees
87,Harry Potter And The Sorcerer's Stone,Soundtrack
88,All For You,Janet
89,Live In Chicago 12.19.98,Dave Matthews Band
90,Down To Earth,Ozzy Osbourne
91,Smash Mouth,Smash Mouth
92,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
93,Come Together,Third Day
94,The Very Best Of Rod Stewart,Rod Stewart
95,The Princess Diaries,Soundtrack
96,The Sickness,Disturbed
97,Worship,Michael W. Smith
98,Gorillaz,Gorillaz
99,Camino Palmero,The Calling
100,Take Off Your Pants And Jacket,Blink-182
101,Coyote Ugly,Soundtrack
102,Jimmy Neutron Boy Genius,Soundtrack
103,Goddess In The Doorway,Mick Jagger
104,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
105,O-Town,O-Town
106,Motherland,Natalie Merchant
107,Songs From The West Coast,Elton John
108,Music & Me,Nate Dogg
109,Cuttin' Heads,John Mellencamp
110,Dream Street,Dream Street
111,Experience: Jill Scott 826+,Jill Scott
112,Driving Rain,Paul McCartney
113,Libre,Marc Anthony
114,Declaration,Steven Curtis Chapman
115,Songs 4 Worship: Shout To The Lord,Various Artists
116,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
117,The Essential Neil Diamond,Neil Diamond
118,America Town,Five For Fighting
119,Is This It,The Strokes
120,Greatest Hits,Tim McGraw
121,Animosity,Sevendust
122,The Spirit Room,Michelle Branch
123,Steers & Stripes,Brooks & Dunn
124,Greatest Hits,Ice Cube
125,Amigo,David Ball
126,Country Grammar,Nelly
127,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
128,Kidz Bop,Kidz Bop Kids
129,Love And Theft,Bob Dylan
130,Aaron's Party (Come Get It),Aaron Carter
131,Jagged Little Thrill,Jagged Edge
132,No Name Face,Lifehouse
133,Greatest Hits,Lenny Kravitz
134,Greatest Hits,Kenny Chesney
135,Fly,Dixie Chicks
136,Mahogany Soul,Angie Stone
137,Ghetto Fabolous,Fabolous
138,Hoobastank,Hoobastank
139,I'm Already There,Lonestar
140,The Return Of The Regulator,Warren G
141,Faithfully,Faith Evans
142,When Somebody Loves You,Alan Jackson
143,Ali,Soundtrack
144,Born To Fly,Sara Evans
145,Life,ZOEgirl
146,Parachutes,Coldplay
147,The Life,Ginuwine
148,Now,Maxwell
149,White Ladder,David Gray
150,Vanilla Sky,Soundtrack
151,Bang Or Ball,Mack 10
152,Josh Groban,Josh Groban
153,The Christmas Shoes,NewSong
154,Weezer,Weezer
155,City High,City High
156,Lil' Romeo,Lil' Romeo
157,Indecent Proposal,Timbaland & Magoo
158,The Essential Billy Joel,Billy Joel
159,Moulin Rouge,Soundtrack
160,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
161,The Fallout,Default
162,The Id,Macy Gray
163,Now 6,Various Artists
164,Stoned Raiders,Cypress Hill
165,Superhero,Brian McKnight
166,Greatest Hits II,Clint Black
167,Oops!...I Did It Again,Britney Spears
168,Snowflakes,Toni Braxton
