chartposition,albumtitle,artist
1,Lady Sings The Blues (Soundtrack),Diana Ross
2,Billion Dollar Babies,Alice Cooper
3,Don't Shoot Me I'm Only The Piano Player,Elton John
4,Prelude,Deodato
5,The World Is A Ghetto,War
6,The Dark Side Of The Moon,Pink Floyd
7,Dueling Banjos,Eric Weissberg & Steve Mandell
8,Shoot Out At The Fantasy Factory,Traffic
9,Masterpiece,The Temptations
10,Aloha From Hawaii Via Satellite,Elvis Presley
11,No Secrets,Carly Simon
12,Rocky Mountain High,John Denver
13,The Best Of Bread,Bread
14,Talking Book,Stevie Wonder
15,Birds Of Fire,The Mahavishnu Orchestra
16,Neither One Of Us,Gladys Knight And The Pips
17,Space Oddity,David Bowie
18,They Only Come Out At Night,Edgar Winter
19,The Divine Miss M,Bette Midler
20,Moving Waves,Focus
21,Who Do We Think We Are!,Deep Purple
22,Can't Buy A Thrill,Steely Dan
23,Seventh Sojourn,The Moody Blues
24,Eat It,Humble Pie
25,Summer Breeze,Seals & Crofts
26,Hot August Night,Neil Diamond
27,Beginnings,The Allman Brothers Band
28,Around The World With Three Dog Night,Three Dog Night
29,Wattstax: The Living Word,Soundtrack
30,True Stories And Other Dreams,Judy Collins
31,Black Caesar,James Brown
32,Transformer,Lou Reed
33,The Byrds,The Byrds
34,I Am Woman,Helen Reddy
35,Catch Bull At Four,Cat Stevens
36,I'm Still In Love With You,Al Green
37,Creedence Gold,Creedence Clearwater Revival
38,Derek & The Dominos In Concert,Derek & The Dominos
39,Alone Together,Donny Osmond
40,Green Is Blues,Al Green
41,Grand Hotel,Procol Harum
42,Superfly,Curtis Mayfield
43,Sloppy Seconds,Dr. Hook
44,Loggins And Messina,Loggins & Messina
45,Living With The Past,Jethro Tull
46,Homecoming,America
47,Round 2: The Stylistics,The Stylistics
48,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
49,Double Gold,Neil Diamond
50,Across 110th Street,Bobby Womack
51,Trouble Man,Marvin Gaye
52,Keeper Of The Castle,Four Tops
53,Liza Minnelli The Singer,Liza Minnelli
54,Heartbreaker,Free
55,A Letter To Myself,The Chi-lites
56,Caravanserai,Santana
57,Composite Truth,Mandrill
58,Lost Horizon,Soundtrack
59,Holland,The Beach Boys
60,Rhymes & Reasons,Carole King
61,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
62,For The Roses,Joni Mitchell
