chartposition,albumtitle,artist
1,Doggy Style,Snoop Doggy Dogg
2,Vs.,Pearl Jam
3,Music Box,Mariah Carey
4,The Spaghetti Incident?,Guns N' Roses
5,The Beavis & Butt-Head Experience,Beavis & Butt-Head
6,Duets,Frank Sinatra
7,Bat Out Of Hell II: Back Into Hell,Meat Loaf
8,The One Thing,Michael Bolton
9,Common Thread: The Songs Of The Eagles,Various Artists
10,janet.,Janet Jackson
11,So Far So Good,Bryan Adams
12,River Of Dreams,Billy Joel
13,Toni Braxton,Toni Braxton
14,Greatest Hits,Tom Petty And The Heartbreakers
15,In Pieces,Garth Brooks
16,Greatest Hits Volume Two,Reba McEntire
17,Let There Be Peace On Earth,Vince Gill
18,Siamese Dream,The Smashing Pumpkins
19,MTV Unplugged,"10,000 Maniacs"
20,In Utero,Nirvana
21,Christmas Interpretations,Boyz II Men
22,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
23,When My Heart Finds Christmas,"Harry Connick, Jr."
24,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
25,Duets,Elton John
26,Live Shit: Binge & Purge,Metallica
27,Both Sides,Phil Collins
28,The Bodyguard,Whitney Houston
29,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
30,I'm Ready,Tevin Campbell
31,Sleepless In Seattle,Soundtrack
32,Blind Melon,Blind Melon
33,Unplugged...And Seated,Rod Stewart
34,Midnight Marauders,A Tribe Called Quest
35,Hummin' Comin' At 'Cha,Xscape
36,Get A Grip,Aerosmith
37,12 Play,R. Kelly
38,Core,Stone Temple Pilots
39,Barney's Favorites Vol. 1,Barney
40,Get In Where You Fit In,Too $hort
41,Breathless,Kenny G
42,Ten,Pearl Jam
43,The Sign,Ace Of Base
44,"Easy Come, Easy Go",George Strait
45,Straight Up Sewaside,Das EFX
46,Stone Free: A Tribute To Jimi Hendrix,Various Artists
47,The Song Remembers When,Trisha Yearwood
48,La Sexorcisto: Devil Music Vol. 1,White Zombie
49,Very Necessary,Salt-N-Pepa
50,Black Sunday,Cypress Hill
51,For The Cool In You,Babyface
52,Last Splash,The Breeders
53,Shock Of The Hour,MC Ren
54,Shaq Diesel,Shaquille O'Neal
55,Honky Tonk Christmas,Alan Jackson
56,Alapalooza,"""Weird Al"" Yankovic"
57,Retro Active,Def Leppard
58,New Miserable Experience,Gin Blossoms
59,Back To Broadway,Barbra Streisand
60,This Time,Dwight Yoakam
61,Sons Of Soul,Tony Toni Tone
62,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
63,Christmas Through Your Eyes,Gloria Estefan
64,Time And Chance,Color Me Badd
