chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
4,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
5,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
6,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
7,The Turtles! Golden Hits,The Turtles
8,Disraeli Gears,Cream
9,Farewell To The First Golden Era,The Mamas & The Papas
10,The Last Waltz,Engelbert Humperdinck
11,Camelot,Soundtrack
12,It Must Be Him,Vikki Carr
13,The Sound Of Music,Soundtrack
14,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
15,A Day In The Life,Wes Montgomery
16,Doctor Zhivago,Soundtrack
17,After Bathing At Baxter's,Jefferson Airplane
18,"Love, Andy",Andy Williams
19,Are You Experienced?,Jimi Hendrix
20,The Temptations Greatest Hits,The Temptations
21,The Temptations In A Mellow Mood,The Temptations
22,Strange Days,The Doors
23,Simply Streisand,Barbra Streisand
24,The Four Tops Greatest Hits,Four Tops
25,Gone With The Wind,Soundtrack
26,History Of Otis Redding,Otis Redding
27,A Gift From A Flower To A Garden,Donovan
28,"The Lettermen!!!...And ""Live!""",The Lettermen
29,Headquarters,The Monkees
30,When The Snow Is On The Roses,Ed Ames
31,Wild Honey,The Beach Boys
32,Insight Out,The Association
33,Incense And Peppermints,Strawberry Alarm Clock
34,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
35,The Doors,The Doors
36,Vanilla Fudge,Vanilla Fudge
37,Alice's Restaurant,Soundtrack
38,The Best Of Wilson Pickett,Wilson Pickett
39,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
40,To Sir With Love,Lulu
41,Clambake,Elvis Presley
42,Release Me,Engelbert Humperdinck
43,The Cowsills,The Cowsills
44,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
45,Cowboys & Colored People,FLiP
46,Snoopy And His Friends,The Royal Guardsmen
47,A Man And A Woman,Soundtrack
48,John Wesley Harding,Bob Dylan
49,What Now My Love,Herb Alpert & The Tijuana Brass
50,More Of The Monkees,The Monkees
51,!!Going Places!!,Herb Alpert & The Tijuana Brass
52,Aretha Arrives,Aretha Franklin
53,Born Free,Andy Williams
54,Welcome To My World,Dean Martin
55,Groovin',The Rascals
