chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
3,Chariots Of Fire (Soundtrack),Vangelis
4,Freeze-frame,The J. Geils Band
5,Success Hasn't Spoiled Me Yet,Rick Springfield
6,Physical,Olivia Newton-John
7,The Concert In Central Park,Simon And Garfunkel
8,Great White North,Bob And Doug Mckenzie
9,Get Lucky,Loverboy
10,Asia,Asia
11,Escape,Journey
12,Ghost In The Machine,The Police
13,The Dude,Quincy Jones
14,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
15,Quarterflash,Quarterflash
16,4,Foreigner
17,Shake It Up,The Cars
18,Skyy Line,Skyy
19,Mountain Music,Alabama
20,Bobbie Sue,The Oak Ridge Boys
21,Diary Of A Madman,Ozzy Osbourne
22,Something Special,Kool & The Gang
23,Private Eyes,Daryl Hall John Oates
24,Abacab,Genesis
25,The Innocent Age,Dan Fogelberg
26,Always On My Mind,Willie Nelson
27,Aldo Nova,Aldo Nova
28,Bella Donna,Stevie Nicks
29,Tom Tom Club,Tom Tom Club
30,Standing Hampton,Sammy Hagar
31,Blackout,Scorpions
32,Dare,The Human League
33,Non-stop Erotic Cabaret,Soft Cell
34,Picture This,Huey Lewis & The News
35,Love Is Where You Find It,The Whispers
36,Working Class Dog,Rick Springfield
37,Tonight I'm Yours,Rod Stewart
38,Breakin' Away,Jarreau
39,Green Light,Bonnie Raitt
40,Reel Music,The Beatles
41,The Secret Policeman's Other Ball,Various Artists
42,Brilliance,Atlantic Starr
43,A Little Love,Aurra
44,Beautiful Vision,Van Morrison
45,Mystical Adventure,Jean Luc Ponty
46,Black On Black,Waylon Jennings
47,The Blasters,The Blasters
48,Dream On,George Duke
49,Wasn't Tomorrow Wonderful,The Waitresses
50,Tommy Tutone,Tommy Tutone
51,Tattoo You,The Rolling Stones
52,Feels So Right,Alabama
53,The First Family Rides Again,Rich Little
54,Windows,The Charlie Daniels Band
55,Friends,Shalamar
56,Yes It's You Lady,Smokey Robinson
57,The One That You Love,Air Supply
58,For Those About To Rock (We Salute You),AC/DC
59,Death Wish II,Jimmy Page
60,You Could Have Been With Me,Sheena Easton
61,Fame,Soundtrack
62,Small Change,Prism
63,Why Do Fools Fall In Love,Diana Ross
64,Pac-man Fever,Buckner And Garcia
65,Don't Say No,Billy Squier
66,Last Safe Place,LeRoux
67,Seasons Of The Heart,John Denver
68,The Poet,Bobby Womack
69,Time Exposure,Little River Band
70,Mesopotamia,The B-52s
71,Memories,Barbra Streisand
72,Juice,Juice Newton
73,The George Benson Collection,George Benson
74,English Settlement,XTC
75,Nick The Knife,Nick Lowe
76,Television Theme Songs,Mike Post
77,Just Another Day In Paradise,Bertie Higgins
78,Gamma 3,Gamma
79,Come Morning,"Grover Washington, Jr."
80,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
81,8th Wonder,Sugarhill Gang
82,Mechanix,UFO
83,Industry Standard,Dixie Dregs
84,Pop Goes The Movies,Meco
85,Blizzard Of Ozz,Ozzy Osbourne
86,Outlaw,War
87,The Jazz Singer (Soundtrack),Neil Diamond
88,Your Wish Is My Command,Lakeside
89,Never Too Much,Luther Vandross
90,Wild Heart Of The Young,Karla Bonoff
91,I Am Love,Peabo Bryson
92,The Sisters,Sister Sledge
93,Anyone Can See,Irene Cara
94,Controversy,Prince
95,Cool Night,Paul Davis
96,Zenyatta Mondatta,The Police
97,Alligator Woman,Cameo
98,Mr. Look So Good,"Richard ""Dimples"" Fields"
99,Kihntinued,Greg Kihn
100,The Gift,The Jam
101,Allied Forces,Triumph
102,Electric Rendezvous,Al Di Meola Project
103,Loverboy,Loverboy
104,Kenny Rogers' Greatest Hits,Kenny Rogers
105,Who's Foolin' Who,One Way
106,Share Your Love,Kenny Rogers
107,Walk Under Ladders,Joan Armatrading
108,Street Songs,Rick James
109,Weather Report,Weather Report
110,Raise,"Earth, Wind & Fire"
111,On The Way To The Sky,Neil Diamond
112,Somewhere Over China,Jimmy Buffett
113,Another Grey Area,Graham Parker
114,Swing To The Right,Utopia
115,Precious Time,Pat Benatar
116,Shadows,Gordon Lightfoot
117,Voices,Daryl Hall John Oates
118,You've Got The Power,Third World
119,The Number Of The Beast,Iron Maiden
120,Hi Infidelity,REO Speedwagon
121,Live And Outrageous (Rated XXX),Millie Jackson
122,Greatest Hits,The Doors
123,Keep It Live,Dazz Band
124,Lost In Love,Air Supply
125,It's A Fact,Jeff Lorber
126,Doin' Alright,O'Bryan
127,Give The People What They Want,The Kinks
128,Players In The Dark,Dr. Hook
129,Night Cruisin,Barkays
130,Glassworks,Philip Glass
131,Scuba Divers,Dwight Twilley
132,Questionnaire,Chaz Jankel
133,Fancy Free,The Oak Ridge Boys
134,The Visitors,ABBA
135,Christiane F.,David Bowie
