chartposition,albumtitle,artist
1,Totally Krossed Out,Kris Kross
2,The Southern Harmony And Musical Companion,The Black Crowes
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,Some Gave All,Billy Ray Cyrus
5,Adrenalize,Def Leppard
6,Revenge,KISS
7,Ropin' The Wind,Garth Brooks
8,Ten,Pearl Jam
9,Classic Queen,Queen
10,No Fences,Garth Brooks
11,Greatest Hits,ZZ Top
12,Funky Divas,En Vogue
13,Wish,The Cure
14,"Time, Love And Tenderness",Michael Bolton
15,We Can't Dance,Genesis
16,Mack Daddy,Sir Mix-A-Lot
17,Achtung Baby,U2
18,Check Your Head,Beastie Boys
19,Wynonna,Wynonna
20,Back To Front,Lionel Richie
21,Nevermind,Nirvana
22,Off The Deep End,"""Weird Al"" Yankovic"
23,Metallica,Metallica
24,Luck Of The Draw,Bonnie Raitt
25,Wild Life,Slaughter
26,The Comfort Zone,Vanessa Williams
27,Dead Serious,Das EFX
28,Dangerous,Michael Jackson
29,Rites Of Passage,Indigo Girls
30,Fear Of The Dark,Iron Maiden
31,Xodus,XClan
32,Diva,Annie Lennox
33,Human Touch,Bruce Springsteen
34,C.M.B.,Color Me Badd
35,Wayne's World,Soundtrack
36,Cooleyhighharmony,Boyz II Men
37,Waking Up The Neighbours,Bryan Adams
38,Shepherd Moons,Enya
39,Garth Brooks,Garth Brooks
40,As Ugly As They Wanna Be (EP),Ugly Kid Joe
41,Too Legit To Quit,M.C. Hammer
42,Emotions,Mariah Carey
43,Forever My Lady,Jodeci
44,Lucky Town,Bruce Springsteen
45,Heart In Motion,Amy Grant
46,Ooooooohhh. . .On The TLC Tip,TLC
47,For My Broken Heart,Reba McEntire
48,Celine Dion,Celine Dion
49,Don't Rock The Jukebox,Alan Jackson
50,Unforgettable: With Love,Natalie Cole
51,Lean Into It,Mr. Big
52,It's All About To Change,Travis Tritt
53,No More Tears,Ozzy Osbourne
54,Brand New Man,Brooks & Dunn
55,Born Into The '90's,R. Kelly & Public Announcement
56,Cypress Hill,Cypress Hill
57,Body Count,Body Count
58,Rush Street,Richard Marx
59,Little Earthquakes,Tori Amos
60,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
61,Beauty And The Beast,Soundtrack
62,Dare To Dream,Yanni
63,Past The Point Of Rescue,Hal Ketchum
64,Holding My Own,George Strait
65,A Wolf In Sheep's Clothing,Black Sheep
66,Something In Red,Lorrie Morgan
67,Read Between The Lines,Aaron Tippin
68,The Commitments,Soundtrack
69,Trisha Yearwood,Trisha Yearwood
70,The Dirt Road,Sawyer Brown
