chartposition,albumtitle,artist
1,America,America
2,Harvest,Neil Young
3,Nilsson Schmilsson,Nilsson
4,Paul Simon,Paul Simon
5,Baby I'm-A Want You,Bread
6,Fragile,Yes
7,Music,Carole King
8,Let's Stay Together,Al Green
9,Eat A Peach,The Allman Brothers Band
10,American Pie,Don McLean
11,The Concert For Bangla Desh,George Harrison
12,Hendrix In The West,Jimi Hendrix
13,"Young, Gifted And Black",Aretha Franklin
14,Got To Be There,Michael Jackson
15,Hot Rocks 1964-1971,The Rolling Stones
16,FM & AM,George Carlin
17,Phase-III,The Osmonds
18,Led Zeppelin IV,Led Zeppelin
19,All I Ever Need Is You,Sonny & Cher
20,The Low Spark Of High Heeled Boys,Traffic
21,Tapestry,Carole King
22,First Take,Roberta Flack
23,Whatcha See Is Whatcha Get,The Dramatics
24,Solid Rock,The Temptations
25,The Stylistics,The Stylistics
26,Cherish,David Cassidy
27,Teaser And The Firecat,Cat Stevens
28,The Partridge Family Shopping Bag,The Partridge Family
29,Donny Hathaway Live,Donny Hathaway
30,Madman Across The Water,Elton John
31,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
32,Malo,Malo
33,Electric Warrior,T. Rex
34,All Day Music,War
35,A Nod Is As Good As A Wink...To A Blind Horse,Faces
36,Cheech And Chong,Cheech & Chong
37,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
38,Pictures At An Exhibition,"Emerson, Lake & Palmer"
39,Jackson 5 Greatest Hits,The Jacksons
40,Smokin',Humble Pie
41,Chicago At Carnegie Hall,Chicago
42,Quiet Fire,Roberta Flack
43,Black Moses,Isaac Hayes
44,There's A Riot Goin' On,Sly & The Family Stone
45,Santana III,Santana
46,Border Lord,Kris Kristofferson
47,Joy,Apollo 100
48,A Clockwork Orange,Soundtrack
49,E Pluribus Funk,Grand Funk Railroad
50,Killer,Alice Cooper
51,Straight Up,Badfinger
52,Naturally,J.J. Cale
53,L.A. Midnight,B.B. King
54,Carpenters,Carpenters
55,Harmony,Three Dog Night
56,Headkeeper,Dave Mason
57,Fiddler On The Roof,Soundtrack
58,Wild Life,Wings
59,Hellbound Train,Savoy Brown
60,Bealtitude: Respect Yourself,The Staple Singers
61,Gather Me,Melanie
62,Don Quixote,Gordon Lightfoot
63,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
64,Roadwork,Edgar Winter
65,Elvis Now,Elvis Presley
66,Anticipation,Carly Simon
67,"To You With Love, Donny",Donny Osmond
68,Summer Of '42,Peter Nero
69,Charley Pride Sings Heart Songs,Charley Pride
70,Wcyaya,O
71,Rare Earth In Concert,Rare Earth
72,Every Picture Tells A Story,Rod Stewart
73,"Gypsys, Tramps & Thieves",Cher
74,"The Best Of Charley Pride, Volume 2",Charley Pride
75,Dear Friends,Firesign Theatre
76,Garcia,Jerry Garcia
77,Jesus Christ Superstar,Various Artists
78,"You Want It, You Got It",Detroit Emeralds
79,Tea For The Tillerman,Cat Stevens
80,Live Cream - Volume II,Cream
81,Weird Scenes Inside The Gold Mine,The Doors
82,Losing Their Heads,Hudson and Landry
83,And That's The Truth,Lily Tomlin
84,Cabaret,Soundtrack
85,Jo Jo Gunne,Jo Jo Gunne
86,Burgers,Hot Tuna
87,Shaft,Soundtrack
88,Rockin',The Guess Who
89,Oh How We Danced,Jim Capaldi
90,Master Of Reality,Black Sabbath
91,Historical Figures And Ancient Heads,Canned Heat
92,My Hang-Up Is You,Freddie Hart
93,The Yes Album,Yes
94,Standing Ovation,Gladys Knight And The Pips
95,Aqualung,Jethro Tull
96,Al Green Gets Next To You,Al Green
97,At Fillmore East,The Allman Brothers Band
98,Stones,Neil Diamond
99,Every Good Boy Deserves Favour,The Moody Blues
100,Evolution,Dennis Coffey
101,Abraxas,Santana
102,In The Beginning,Isaac Hayes
103,Drowning In The Sea Of Love,Joe Simon
104,Crusaders 1,The Crusaders
105,Dionne,Dionne Warwick
106,Lead Me On,Conway Twitty & Loretta Lynn
107,Straight Shooter,The James Gang
108,Sonny & Cher Live,Sonny & Cher
109,Smackwater Jack,Quincy Jones
110,Jamming With Edward!,Nicky Hopkins
111,Performance-Rockin' The Fillmore,Humble Pie
112,Street Corner Symphony,Persuasions
113,Bobby Sherman's Greatest Hits,Bobby Sherman
114,Paranoid,Black Sabbath
115,I Capricorn,Shirley Bassey
116,Feedback,Spirit
117,Inner City Blues,"Grover Washington, Jr."
118,All In The Family,Soundtrack
119,Islands,King Crimson
120,The Partridge Family Sound Magazine,The Partridge Family
121,Jackson Browne,Jackson Browne
122,Mark-Almond II,Mark-Almond
123,Space & First Takes,Lee Michaels
124,The Rangers Waltz,The Mom & Dads
125,Sittin' In,Loggins & Messina
126,Tupelo Honey,Van Morrison
127,Greenhouse,Leo Kottke
128,Imagine,John Lennon
129,Soulful Tapestry,The Honey Cone
130,Meaty Beaty Big And Bouncy,The Who
131,What's Going On,Marvin Gaye
132,Never Get Out Of These Blues Alive,John Lee Hooker
133,Flowers Of Evil,Mountain
134,Summer Of '42,Soundtrack
135,Who's Next,The Who
136,The Need Of Love,"Earth, Wind & Fire"
137,"""Brian's Song"" Themes & Variations",Michel Legrand
138,I'd Like To Teach The World To Sing,Ray Conniff
139,Greatest Hits,Sly & The Family Stone
140,Individually & Collectively,The 5th Dimension
141,Gonna Take A Miracle,Laura Nyro
142,Asylum Choir II,Leon Russell
143,Recall The Beginning...A Journey From Eden,The Steve Miller Band
144,Thin Line Between Love And Hate,The Persuaders
145,Lettermen 1,The Lettermen
146,Joy/The Ventures Play The Classics,The Ventures
147,Women's Love Rights,Laura Lee
148,Close To You,Carpenters
149,Music Of My Mind,Stevie Wonder
150,Face To Face With The Truth,The Undisputed Truth
151,Golden Bisquits,Three Dog Night
152,Tapestry,Don McLean
153,Up To Date,The Partridge Family
154,Black Magic,Martha & The Vandellas
155,Just An Old Fashioned Love Song,Paul Williams
156,Message From A Drum,Redbone
157,I Love The Way You Love,Betty Wright
158,Goin' Back To Indiana,The Jacksons
159,The Rod Stewart Album,Rod Stewart
160,Together,Jesse Colin Young
161,Papa John Creach,Papa John Creach
162,Aretha's Greatest Hits,Aretha Franklin
163,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
164,The Sagittarius Movement,Jerry Butler
165,Something/Anything?,Todd Rundgren
166,Look At Yourself,Uriah Heep
167,Manfred Mann's Earth Band,Manfred Mann
168,Heads & Tales,Harry Chapin
169,"Music People, The",Various Artists
170,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
171,Year Of Sunday,Seals & Crofts
172,Four Sides Of Melanie,Melanie
173,Ndeda,Quincy Jones
174,Keith Emerson with The Nice,The Nice
175,Trapped By A Thing Called Love,Denise LaSalle
176,Peter,Peter Yarrow
177,Bobby Short Loves Cole Porter,Bobby Short
178,Into The Purple Valley,Ry Cooder
179,Goin' For Myself,Dennis Coffey
180,From A Whisper To A Scream,Esther Phillips
181,Godspell,Original Cast Recording
182,Pain,Ohio Players
183,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
184,Jonathan Edwards,Jonathan Edwards
185,Fanny Hill,Fanny
186,Keep The Faith,Black Oak Arkansas
187,Push Push,Herbie Mann
188,Linda Ronstadt,Linda Ronstadt
189,The Ballad Of Calico,Kenny Rogers
190,Levee Blues,Potliquor
191,Joy,Percy Faith
192,The Spotlight Kid,Captain Beefheart & His Magic Band
193,Big Screen - Little Screen,Henry Mancini
194,David Bromberg,David Bromberg
195,Everybody's Talkin',King Curtis
196,Turn Your Radio On,Ray Stevens
197,Smell The Flowers,Jerry Reed
198,Bobby Whitlock,Bobby Whitlock
199,Movin' On,Buckwheat
200,"""Babbacombe"" Lee",Fairport Convention
