chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
4,Mad Dogs & Englishmen,Joe Cocker
5,Chicago II,Chicago
6,Closer To Home,Grand Funk Railroad
7,Live At Leeds,The Who
8,Tommy,The Who
9,John Barleycorn Must Die,Traffic
10,Stage Fright,The Band
11,Absolutely Live,The Doors
12,On The Waters,Bread
13,Deja Vu,"Crosby, Stills, Nash & Young"
14,ABC,The Jackson 5
15,Ecology,Rare Earth
16,Neil Diamond/Gold,Neil Diamond
17,Sweet Baby James,James Taylor
18,McCartney,Paul McCartney
19,The Isaac Hayes Movement,Isaac Hayes
20,Eric Clapton,Eric Clapton
21,Diana Ross,Diana Ross
22,Live At London's Talk Of The Town,The Temptations
23,Number 5,The Steve Miller Band
24,"Eric Burdon Declares ""War""",Eric Burdon And War
25,Get Ready,Rare Earth
26,Let It Be (Soundtrack),The Beatles
27,Just For Love,Quicksilver Messenger Service
28,The Sesame Street Book & Record,Soundtrack
29,Self Portrait,Bob Dylan
30,Charley Pride's 10th Album,Charley Pride
31,The Last Poets,The Last Poets
32,Alone Together,Dave Mason
33,James Gang Rides Again,The James Gang
34,It Ain't Easy,Three Dog Night
35,Hot Tuna,Hot Tuna
36,The 5th Dimension/Greatest Hits,The 5th Dimension
37,Signed Sealed & Delivered,Stevie Wonder
38,Benefit,Jethro Tull
39,Home,Procol Harum
40,Workingman's Dead,Grateful Dead
41,Them Changes,Buddy Miles
42,In The Wake Of Poseidon,King Crimson
43,Band Of Gypsys,Jimi Hendrix
44,We Made It Happen,Engelbert Humperdinck
45,Open Road,Donovan
46,Metamorphosis,Iron Butterfly
47,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
48,Everybody Knows This Is Nowhere,Neil Young
49,Candles In The Rain,Melanie
50,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
51,Barrel,Lee Michaels
52,Spirit In The Dark,Aretha Franklin
53,Steppenwolf 'Live',Steppenwolf
54,"On Stage: February, 1970",Elvis Presley
55,Mountain Climbing!,Mountain
56,Bridge Over Troubled Water,Simon & Garfunkel
57,Ladies Of The Canyon,Joni Mitchell
58,Bitches Brew,Miles Davis
