chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,My Name Is Joe,Joe
3,Unleash The Dragon,Sisqo
4,Supernatural,Santana
5,The Writing's On The Wall,Destiny's Child
6,Christina Aguilera,Christina Aguilera
7,Return Of Saturn,No Doubt
8,Human Clay,Creed
9,Emotional,Carl Thomas
10,Devil Without A Cause,Kid Rock
11,Dr. Dre -- 2001,Dr. Dre
12,Fly,Dixie Chicks
13,On How Life Is,Macy Gray
14,Romeo Must Die -- The Album,Soundtrack
15,...And Then There Was X,DMX
16,Unrestricted,Da Brat
17,Millennium,Backstreet Boys
18,Vol. 3... Life And Times Of S. Carter,JAY-Z
19,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
20,Breathe,Faith Hill
21,Hooray For Boobies,Bloodhound Gang
22,Yeeeah Baby,Big Punisher
23,Europop,Eiffel 65
24,Californication,Red Hot Chili Peppers
25,All The Way...A Decade Of Song,Celine Dion
26,WWF: World Wrestling Federation -- Aggression,Various Artists
27,The Better Life,3 Doors Down
28,War & Peace Vol. 2 (The Peace Disc),Ice Cube
29,BTNHResurrection,Bone Thugs-N-Harmony
30,Significant Other,Limp Bizkit
31,Marc Anthony,Marc Anthony
32,...Baby One More Time,Britney Spears
33,Can't Take Me Home,P!nk
34,Enrique,Enrique Iglesias
35,Opposite Of H2O,Drag-On
36,Life Story,Black Rob
37,Latest Greatest Straitest Hits,George Strait
38,Enema Of The State,Blink-182
39,Let's Make Sure We Kiss Goodbye,Vince Gill
40,Affirmation,Savage Garden
41,So Real,Mandy Moore
42,Come On Over,Shania Twain
43,Everything You Want,Vertical Horizon
44,Brand New Day,Sting
45,Causin' Drama,Drama
46,G,Gerald Levert
47,Godsmack,Godsmack
48,Now 3,Various Artists
49,Lonely Grill,Lonestar
50,Grammy Nominees 2000,Various Artists
51,Slipknot,Slipknot
52,Tarzan,Soundtrack
53,Issues,Korn
54,Where I Wanna Be,Donell Jones
55,Voodoo,D'Angelo
56,Two Against Nature,Steely Dan
57,The Piece Maker,Tony Touch
58,Sweet Kisses,Jessica Simpson
59,J.E. Heartbreak,Jagged Edge
60,Blue,Third Eye Blind
61,Vitamin C,Vitamin C
62,The Slim Shady LP,Eminem
63,Reinventing The Steel,Pantera
64,Play,Moby
65,Astro Lounge,Smash Mouth
66,Dirty Harriet,Rah Digga
67,Stiff Upper Lip,AC/DC
68,Wide Open Spaces,Dixie Chicks
69,Totally Hits,Various Artists
70,God Is Working -- Live,The Brooklyn Tabernacle Choir
71,The Fundamental Elements Of Southtown,P.O.D.
72,Real Live Woman,Trisha Yearwood
73,'N Sync,'N Sync
74,Make Yourself,Incubus
75,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
76,A Little Bit Of Mambo,Lou Bega
77,A Place In The Sun,Tim McGraw
78,5,Lenny Kravitz
79,400 Degreez,Juvenile
80,Voice Of An Angel,Charlotte Church
81,Da Baddest B***h,Trina
82,Hear My Cry,Sonique
83,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
84,Telling Stories,Tracy Chapman
85,Like Water For Chocolate,Common
86,From The Bottom To The Top,Sammie
87,A Place In The Sun,Lit
88,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
89,Irv Gotti Presents... The Murderers,The Murderers
90,Both Sides Now,Joni Mitchell
91,Shades Of Purple,M2M
92,Radio Disney Jams Vol. 2,Various Artists
93,Machina/The Machines Of God,The Smashing Pumpkins
94,Spit,Kittie
95,Monster Madness,Various Artists
96,Ricky Martin,Ricky Martin
97,The Road To El Dorado (Soundtrack),Elton John
98,How Do You Like Me Now?!,Toby Keith
99,Figure 8,Elliott Smith
