chartposition,albumtitle,artist
1,Confessions On A Dance Floor,Madonna
2,Some Hearts,Carrie Underwood
3,The Road And The Radio,Kenny Chesney
4,The Emancipation Of Mimi,Mariah Carey
5,NOW 20,Various Artists
6,Get Rich Or Die Tryin',Soundtrack
7,Comin' To Your City,Big & Rich
8,Bullet In A Bible,Green Day
9,All The Right Reasons,Nickelback
10,Timeless,Martina McBride
11,Monkey Business,The Black Eyed Peas
12,Back II Da Basics,Ginuwine
13,Breakaway,Kelly Clarkson
14,The Christmas Collection,Il Divo
15,Feels Like Today,Rascal Flatts
16,Be Here,Keith Urban
17,All That I Am,Santana
18,Born To Run: 30th Anniversary Edition,Bruce Springsteen
19,Twice The Speed Of Life,Sugarland
20,The Legend Of Johnny Cash,Johnny Cash
21,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
22,#1's,Destiny's Child
23,From Under The Cork Tree,Fall Out Boy
24,Late Registration,Kanye West
25,Money Is Still A Major Issue,Pitbull
26,12 Songs,Neil Diamond
27,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
28,PCD,The Pussycat Dolls
29,American Idiot,Green Day
30,All Jacked Up,Gretchen Wilson
31,Let's Get It: Thug Motivation 101,Young Jeezy
32,Most Wanted,Hilary Duff
33,Fireflies,Faith Hill
34,Demon Days,Gorillaz
35,I Am Me,Ashlee Simpson
36,Songs About Me,Trace Adkins
37,Time Well Wasted,Brad Paisley
38,Modern Day Drifter,Dierks Bentley
39,Unplugged,Alicia Keys
40,Flo' Ology,Floetry
41,Live At Fenway Park,Jimmy Buffett
42,Love. Angel. Music. Baby.,Gwen Stefani
43,Real Fine Place,Sara Evans
44,Hillbilly Deluxe,Brooks & Dunn
45,Ten Thousand Fists,Disturbed
46,Have A Nice Day,Bon Jovi
47,Kicking Television: Live In Chicago,Wilco
48,Most Known Unknown,Three 6 Mafia
49,Doin' Somethin' Right,Billy Currington
50,Now 19,Various Artists
51,The Collection,Alanis Morissette
52,Wherever You Are,Third Day
53,X&Y,Coldplay
54,Walk The Line,Soundtrack
55,Crunk Hits,Various Artists
56,Greatest Hits,Blink-182
57,The Greatest Holiday Classics,Kenny G
58,Trill,Bun-B
59,The Way It Is,Keyshia Cole
60,Down For Life,D4L
61,Hero,Kirk Franklin
62,Guilty Pleasures,Barbra Streisand
63,It's Time,Michael Buble
64,Pa'l Mundo,Wisin & Yandel
65,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
66,Wildflower,Sheryl Crow
67,WOW Hits 2006,Various Artists
68,III,Joe Nichols
69,The Trinity,Sean Paul
70,A Time To Love,Stevie Wonder
