chartposition,albumtitle,artist
1,Lost Highway,Bon Jovi
2,Icky Thump,The White Stripes
3,5th Gear,Brad Paisley
4,Big Dog Daddy,Toby Keith
5,Memory Almost Full,Paul McCartney
6,Minutes To Midnight,Linkin Park
7,Back To Black,Amy Winehouse
8,It Won't Be Soon Before Long,Maroon 5
9,From Nothin' To Somethin',Fabolous
10,Epiphany,T-Pain
11,Rockstar Mentality,Shop Boyz
12,Good Girl Gone Bad,Rihanna
13,Double Up,R. Kelly
14,Who We Are,Lifehouse
15,The Dutchess,Fergie
16,The Best Damn Thing,Avril Lavigne
17,Daughtry,Daughtry
18,Taylor Swift,Taylor Swift
19,Between Raising Hell And Amazing Grace,Big & Rich
20,Call Me Irresponsible,Michael Buble
21,Some Hearts,Carrie Underwood
22,The Police,The Police
23,We The Best,DJ Khaled
24,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
25,Because Of You,Ne-Yo
26,Notebook Paper,Huey
27,The Traveling Wilburys Collection,Traveling Wilburys
28,All The Right Reasons,Nickelback
29,I Am,Chrisette Michele
30,Wild Hope,Mandy Moore
31,Relentless,Jason Aldean
32,Hannah Montana,Soundtrack
33,Insomniac,Enrique Iglesias
34,NOW 24,Various Artists
35,Era Vulgaris,Queens Of The Stone Age
36,Every Second Counts,Plain White T's
37,El Cartel: The Big Boss,Daddy Yankee
38,Konvicted,Akon
39,FutureSex/LoveSounds,Justin Timberlake
40,The Sweet Escape,Gwen Stefani
41,"Eat Me, Drink Me",Marilyn Manson
42,The Evolution Of Robin Thicke,Robin Thicke
43,Let It Go,Tim McGraw
44,RIOT!,Paramore
45,Strength & Loyalty,Bone Thugs-N-Harmony
46,Black Rain,Ozzy Osbourne
47,Me And My Gang,Rascal Flatts
48,Infinity On High,Fall Out Boy
49,Extreme Behavior,Hinder
50,Timbaland Presents Shock Value,Timbaland
51,The Definition Of X: Pick Of The Litter,DMX
52,Sex Love & Pain,Tank
53,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
54,Corinne Bailey Rae,Corinne Bailey Rae
55,Sky Blue Sky,Wilco
56,I'm Not Dead,P!nk
57,Something To Talk About,Eddie Levert Sr. & Gerald Levert
58,Loose,Nelly Furtado
59,Lies For The Liars,The Used
60,Continuum,John Mayer
61,The Paramour Sessions,Papa Roach
62,Enjoy The Ride,Sugarland
63,A Hundred Miles Or More: A Collection,Alison Krauss
64,B'Day,Beyonce
65,The Reminder,Feist
66,Street Love,Lloyd
67,Special Occasion,Bobby Valentino
68,Luvanmusiq,Musiq Soulchild
69,Monterey International Pop Festival,Various Artists
70,Vans Warped Tour: 2007 Tour Compilation,Various Artists
71,Once,Soundtrack
72,The Needles The Space,Straylight Run
73,One - X,Three Days Grace
74,Elliott Yamin,Elliott Yamin
75,Bucky Covington,Bucky Covington
76,Carry On,Chris Cornell
77,Introducing Joss Stone,Joss Stone
78,"Love, Pain & The Whole Crazy Thing",Keith Urban
79,Pirates Of The Caribbean: At World's End,Soundtrack
80,Boys Like Girls,Boys Like Girls
81,Messengers,August Burns Red
82,Not Too Late,Norah Jones
83,Year Zero,Nine Inch Nails
84,As Cruel As School Children,Gym Class Heroes
85,"Alright, Still...",Lily Allen
86,Waking Up Laughing,Martina McBride
87,For The Love,Tracy Lawrence
88,One Of The Boys,Gretchen Wilson
89,Crazy Ex-Girlfriend,Miranda Lambert
90,Live In Dublin,Bruce Springsteen With The Sessions Band
91,Rocket Man: Number Ones,Elton John
92,Don't You Fake It,The Red Jumpsuit Apparatus
93,Snakes & Arrows,Rush
94,How To Save A Life,The Fray
95,Southern Weather,The Almost
96,Phobia,Breaking Benjamin
97,Love,The Beatles
98,15,Buckcherry
99,If You're Going Through Hell,Rodney Atkins
100,The Black Parade,My Chemical Romance
101,Systematic Chaos,Dream Theater
102,A Beautiful Lie,30 Secnds To Mars
103,So Much Better,Carl Thomas
104,POISON'D!,Poison
105,Time Well Wasted,Brad Paisley
106,Historia De Un Idolo,Vicente Fernandez
107,Doin' Somethin' Right,Billy Currington
108,High School Musical: The Concert,Various Artists
109,Your Man,Josh Turner
110,Greatest Hits Vol 2: Reflected,Tim McGraw
111,The Road To Here,Little Big Town
112,We Were Dead Before The Ship Even Sank,Modest Mouse
113,The Fragile Army,The Polyphonic Spree
114,The Story,Brandi Carlile
115,High School Musical,Soundtrack
116,Duets: An American Classic,Tony Bennett
117,Precious Memories,Alan Jackson
118,Fantasia,Fantasia
119,Pure BS,Blake Shelton
120,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
121,Ain't Nothing Like Me,Joe
122,Greatest Hits,Gary Allan
