chartposition,albumtitle,artist
1,Blue Slide Park,Mac Miller
2,Christmas,Michael Buble
3,NOW 40,Various Artists
4,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
5,21,Adele
6,Under The Mistletoe,Justin Bieber
7,Someone To Watch Over Me,Susan Boyle
8,Mylo Xyloto,Coldplay
9,Formula: Vol. 1,Romeo Santos
10,Wicked Game,Il Divo
11,Four The Record,Miranda Lambert
12,Ceremonials,Florence + The Machine
13,The Lost Children,Disturbed
14,Clear As Day,Scotty McCreery
15,Ambition,Wale
16,Heavenly Christmas,Jackie Evancho
17,Own The Night,Lady Antebellum
18,Open Invitation,Tyrese
19,Stronger,Kelly Clarkson
20,My Kinda Party,Jason Aldean
21,Welcome To Strangeland,Tech N9ne Collabos
22,Tha Carter IV,Lil Wayne
23,The Greatest Video Game Music,London Philharmonic Orchestra
24,Clancy's Tavern,Toby Keith
25,Tailgates & Tanlines,Luke Bryan
26,The Band Perry,The Band Perry
27,Duets II,Tony Bennett
28,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds
29,Torches,Foster The People
30,Watch The Throne,Jay Z Kanye West
31,Come To The Well,Casting Crowns
32,Cole World: The Sideline Story,J. Cole
33,Wish You Were Here,Pink Floyd
34,Sorry For Party Rocking,LMFAO
35,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
36,The Gift,Susan Boyle
37,Chief,Eric Church
38,'Til The Morning,Keith Sweat
39,4,Beyonce
40,A Very She & Him Christmas,She & Him
41,19,Adele
42,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
43,Love Albums Parts One & Two,Angels & Airwaves
44,Red River Blue,Blake Shelton
45,American Capitalist,Five Finger Death Punch
46,Evanescence,Evanescence
47,NOW 39,Various Artists
48,Bad As Me,Tom Waits
49,Wildflower,Lauren Alaina
50,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
51,Speak Now,Taylor Swift
52,This Is Country Music,Brad Paisley
53,Positively Christmas,Various Artists
54,Time Machine: Live In Cleveland 2011,Rush
55,You Get What You Give,Zac Brown Band
56,Sigh No More,Mumford & Sons
57,Th1rt3en,Megadeth
58,Hands All Over,Maroon 5
59,Halfway To Heaven,Brantley Gilbert
60,Dream With Me,Jackie Evancho
61,Decas,As I Lay Dying
62,My Christmas,Andrea Bocelli
63,Arise: The Live Worship Expierence,William McDowell
64,NOW That's What I Call Christmas! 4,Various Artists
65,WOW Hits 2012,Various Artists
66,Fear Of God II: Let Us Pray,Pusha T
67,Footloose (2011),Soundtrack
68,When The Sun Goes Down,Selena Gomez & The Scene
69,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
70,Born This Way,Lady Gaga
71,Here For A Good Time,George Strait
72,Eleven,Martina McBride
73,Teenage Dream,Katy Perry
74,Hell On Heels,Pistol Annies
75,Noel,Josh Groban
76,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
77,"Glee: The Music, The Christmas Album",Soundtrack
78,It's All Good,Joe Nichols
79,The Christmas Collection,Il Divo
80,O Holy Night (EP),Jackie Evancho
81,I'm With You,Red Hot Chili Peppers
82,It's Christmas Time,Elvis Presley
83,Doo-Wops & Hooligans,Bruno Mars
84,Lungs,Florence + The Machine
85,A.N.T. Farm,Soundtrack
86,Guitar Slinger,Vince Gill
87,#1 Girl,Mindless Behavior
88,In Some Way Shape Or Form,Four Year Strong
89,Hell: The Sequel (EP),Bad Meets Evil
90,Pink Friday,Nicki Minaj
91,Scary Monsters And Nice Sprites (EP),Skrillex
92,Weightless,Animals As Leaders
93,SMiLE,The Beach Boys
94,Mi Amigo El Principe: La Historia Continua: Viva el Principe. Vol. II,Cristian Castro
95,The Dark Side Of The Moon,Pink Floyd
96,Need You Now,Lady Antebellum
97,Parallax,Atlas Sound
98,Mister Nice Guy,Eric Roberson
99,The Taylor Swift Holiday Collection (EP),Taylor Swift
100,White Christmas,Martina McBride
101,Shake It Up: Break It Down,Soundtrack
102,"Hurry Up, We're Dreaming.",M83.
103,The Foundation,Zac Brown Band
104,Twenty,Boyz II Men
105,Loud,Rihanna
106,Hemingway's Whiskey,Kenny Chesney
107,Neighborhoods,Blink-182
108,Take A Back Road,Rodney Atkins
109,Elvis Christmas,Elvis Presley
110,Unbroken,Demi Lovato
111,Kidz Bop 20,Kidz Bop Kids
112,"The Good, The Bad, The Sexy",Joe
113,A Holiday Carole,Carole King
114,Recovery,Eminem
115,My World 2.0,Justin Bieber
116,Outlaws Like Me,Justin Moore
117,Christmas Extraordinaire,Mannheim Steamroller
118,Metals,Feist
119,Ashes & Fire,Ryan Adams
120,NOW That's What I Call Country: Volume 4,Various Artists
121,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
122,Neon,Chris Young
123,What If We Were Real,Mandisa
124,Beyond The Sun,Chris Isaak
125,Artificial Heart,Jonathan Coulton
126,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
127,A Merry Little Christmas (EP),Lady Antebellum
128,Phineas And Ferb: Holiday Favorites,Soundtrack
129,Finally Famous,Big Sean
130,The Whole Love,Wilco
131,The Lost Christmas Eve,Trans-Siberian Orchestra
132,Christmas In Diverse City,tobyMac
133,Nothing But The Beat,David Guetta
134,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
135,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
136,Barton Hollow,The Civil Wars
137,Fearless,Taylor Swift
138,lovestrong.,Christina Perri
139,Victorious: Music From The Hit TV Show,Soundtrack
140,An Afternoon In The Garden,Elvis Presley
141,Barefoot Blue Jean Night,Jake Owen
142,Merry Christmas,Mariah Carey
143,Holiday Collection,Kenny G
144,Nothing Like This,Rascal Flatts
145,The Greatest Holiday Classics,Kenny G
146,Planet Pit,Pitbull
147,Love Album Part Two,Angels & Airwaves
148,Life At Best,Eli Young Band
149,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
150,Thank Me Later,Drake
151,Still Winning,Johnny Gill
152,James Taylor At Christmas,James Taylor
153,Stronger,Sara Evans
154,Achtung Baby,U2
155,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
156,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
157,Wasting Light,Foo Fighters
158,Christmas With The Chipmunks,The Chipmunks
159,Number Ones,Michael Jackson
160,Fire & Ice,Kaskade
161,Rolling Papers,Wiz Khalifa
162,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
163,Back To Black,Amy Winehouse
164,The Wall,Pink Floyd
165,Hunter Hayes,Hunter Hayes
166,Led Zeppelin IV,Led Zeppelin
167,The Best Of Rascal Flatts Live,Rascal Flatts
168,Balls Out,Steel Panther
169,Vice Verses,Switchfoot
170,The Truth Is...,Theory Of A Deadman
171,Uncommon Me,Isaac Carree
172,Brothers,The Black Keys
173,Megalithic Symphony,AWOLNATION
174,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
175,Sweeter,Gavin DeGraw
176,A Christmas Celebration,Celtic Woman
177,Long Live The King (EP),The Decemberists
178,1,The Beatles
179,Hello Fear,Kirk Franklin
