chartposition,albumtitle,artist
1,Abraxas,Santana
2,Led Zeppelin III,Led Zeppelin
3,Close To You,Carpenters
4,Sweet Baby James,James Taylor
5,Greatest Hits,Sly & The Family Stone
6,Third Album,The Jackson 5
7,Stephen Stills,Stephen Stills
8,Live Album,Grand Funk Railroad
9,New Morning,Bob Dylan
10,Jesus Christ Superstar,Various Artists
11,The Partridge Family Album,The Partridge Family
12,Cosmo's Factory,Creedence Clearwater Revival
13,After The Gold Rush,Neil Young
14,To Be Continued,Isaac Hayes
15,Tap Root Manuscript,Neil Diamond
16,Chicago II,Chicago
17,Woodstock,Soundtrack
18,Layla,Derek & The Dominos
19,'Get Yer Ya-Ya's Out!',The Rolling Stones
20,Share The Land,The Guess Who
21,Mad Dogs & Englishmen,Joe Cocker
22,Steppenwolf 7,Steppenwolf
23,I (Who Have Nothing),Tom Jones
24,Neil Diamond/Gold,Neil Diamond
25,Elton John,Elton John
26,Tommy,The Who
27,"With Love, Bobby",Bobby Sherman
28,Curtis,Curtis Mayfield
29,Whales & Nightingales,Judy Collins
30,A Question Of Balance,The Moody Blues
31,Indianola Mississippi Seeds,B.B. King
32,Closer To Home,Grand Funk Railroad
33,Black Sabbath,Black Sabbath
34,No Dice,Badfinger
35,Temptations Greatest Hits II,The Temptations
36,Deja Vu,"Crosby, Stills, Nash & Young"
37,Washington County,Arlo Guthrie
38,Idlewild South,The Allman Brothers Band
39,Sugarloaf,Sugarloaf
40,The Worst Of Jefferson Airplane,Jefferson Airplane
41,The Byrds (Untitled),The Byrds
42,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
43,Stage Fright,The Band
44,Fire And Water,Free
45,Sex Machine,James Brown
46,John Barleycorn Must Die,Traffic
47,The Johnny Cash Show,Johnny Cash
48,Everything Is Everything,Diana Ross
49,Band Of Gypsys,Jimi Hendrix
50,Looking In,Savoy Brown
51,The Isaac Hayes Movement,Isaac Hayes
52,For The Good Times,Ray Price
53,We Got To Live Together,Buddy Miles
54,Bridge Over Troubled Water,Simon & Garfunkel
55,Still Waters Run Deep,Four Tops
56,USA Union,John Mayall
57,Chapter Two,Roberta Flack
58,Gypsy,Gypsy
59,Bloodrock 2,Bloodrock
60,The Glen Campbell Goodtime Album,Glen Campbell
61,Them Changes,Buddy Miles
62,Snowbird,Anne Murray
63,Elvis-That's The Way It Is,Elvis Presley
64,Atom Heart Mother,Pink Floyd
65,Almost In Love,Elvis Presley
66,James Taylor,James Taylor
67,Shilo,Neil Diamond
68,James Gang Rides Again,The James Gang
69,Kiln House,Fleetwood Mac
70,Ecology,Rare Earth
71,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
72,American Beauty,Grateful Dead
73,The First 10 Years,Joan Baez
74,Let It Be (Soundtrack),The Beatles
75,Emitt Rhodes,Emitt Rhodes
76,Now I'm A Woman,Nancy Wilson
77,Watt,Ten Years After
78,Naturally,Three Dog Night
79,Spirit In The Dark,Aretha Franklin
80,Rock Festival,The Youngbloods
81,Very Dionne,Dionne Warwick
82,New Ways But Love Stays,The Supremes
83,The Andy Williams Show,Andy Williams
84,Portrait,The 5th Dimension
85,The Sesame Street Book & Record,Soundtrack
86,Live At Leeds,The Who
87,Metamorphosis,Iron Butterfly
88,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
89,Charley Pride's 10th Album,Charley Pride
90,Chicago Transit Authority,Chicago
91,Wilson Pickett In Philadelphia,Wilson Pickett
92,Santana,Santana
93,Get Ready,Rare Earth
94,On The Waters,Bread
95,Tell It All Brother,Kenny Rogers
96,It Ain't Easy,Three Dog Night
97,Future Blues,Canned Heat
98,Leftover Wine,Melanie
99,Beaucoups of Blues,Ringo Starr
100,A Pocket Full Of Miracles,The Miracles
101,Workin' Together,Ike & Tina Turner
102,Steppenwolf 'Live',Steppenwolf
103,The 5th Dimension/Greatest Hits,The 5th Dimension
104,The Ventures 10th Anniversary Album,The Ventures
105,Led Zeppelin II,Led Zeppelin
106,The Fightin' Side Of Me,Merle Haggard
107,World Wide 50 Gold Awards Vol. 1,Elvis Presley
108,Eric Clapton,Eric Clapton
109,ABC,The Jackson 5
110,McCartney,Paul McCartney
111,We Made It Happen,Engelbert Humperdinck
112,Butch Cassidy And The Sundance Kid,Soundtrack
113,Everybody Knows This Is Nowhere,Neil Young
114,The Archies Greatest Hits,The Archies
115,Neil Diamond's Greatest Hits,Neil Diamond
116,"Shirley Bassey Is Really ""Something""",Shirley Bassey
117,Just For Love,Quicksilver Messenger Service
118,The Last Poets,The Last Poets
119,Make It Easy On Yourself,Burt Bacharach
120,Free Your Mind...And Your Ass Will Follow,Funkadelic
121,"Crosby,Stills & Nash","Crosby, Stills & Nash"
122,Stand!,Sly & The Family Stone
123,Chunga's Revenge,Frank Zappa
124,The Magnificent 7,The Supremes & Four Tops
125,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
126,Silk Purse,Linda Ronstadt
127,"Blood, Sweat & Tears","Blood, Sweat & Tears"
128,Changing Times,Four Tops
129,Benefit,Jethro Tull
130,Number 5,The Steve Miller Band
131,Here Comes Bobby,Bobby Sherman
132,The First Lady,Tammy Wynette
133,Grand Funk,Grand Funk Railroad
134,Be A Brother,Big Brother And The Holding Company
135,Vintage Dead,Grateful Dead
136,In Session,Chairmen Of The Board
137,"""The Devil Made Me Buy This Dress""",FLiP
138,Abbey Road,The Beatles
139,Down Home,Seals & Crofts
140,Was Captured Live At The Forum,Three Dog Night
141,Live At London's Talk Of The Town,The Temptations
142,Livingston Taylor,Livingston Taylor
143,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
144,Diana Ross,Diana Ross
145,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
146,Dreams,Dreams
147,Everything Is Beautiful,Jim Nabors
148,American Woman,The Guess Who
149,Hello Darlin',Conway Twitty
150,The Best Of Charley Pride,Charley Pride
151,Hair,Original Cast Recording
152,On The Threshold Of A Dream,The Moody Blues
153,To Bonnie From Delaney,Delaney & Bonnie
154,Down Homers,Danny Davis And The Nashville Brass
155,Workingman's Dead,Grateful Dead
156,Donovan P. Leitch,Donovan
157,Black Drops,Charles Earland
158,Hot Buttered Soul,Isaac Hayes
159,I'll Never Fall In Love Again,Dionne Warwick
160,Candles In The Rain,Melanie
161,Signed Sealed & Delivered,Stevie Wonder
162,In-A-Gadda-Da-Vida,Iron Butterfly
