chartposition,albumtitle,artist
1,Me Against The World,2Pac
2,Greatest Hits,Bruce Springsteen
3,Cracked Rear View,Hootie & The Blowfish
4,Hell Freezes Over,Eagles
5,The Lion King,Soundtrack
6,Throwing Copper,Live
7,Tuesday Night Music Club,Sheryl Crow
8,II,Boyz II Men
9,Dookie,Green Day
10,The Hits,Garth Brooks
11,CrazySexyCool,TLC
12,Medusa,Annie Lennox
13,Made In England,Elton John
14,No Need To Argue,The Cranberries
15,Balance,Van Halen
16,Conversation Peace,Stevie Wonder
17,Encomium: A Tribute To Led Zeppelin,Various Artists
18,Smash,The Offspring
19,Yes I Am,Melissa Etheridge
20,My Life,Mary J. Blige
21,Bedtime Stories,Madonna
22,Vitalogy,Pearl Jam
23,Brandy,Brandy
24,In A Major Way,E-40
25,Pulp Fiction,Soundtrack
26,Boys On The Side,Soundtrack
27,Wildflowers,Tom Petty
28,I Ain't Movin',Des'ree
29,Sixteen Stone,Bush
30,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
31,MTV Unplugged In New York,Nirvana
32,Under The Table And Dreaming,Dave Matthews Band
33,Greatest Hits,Bob Seger & The Silver Bullet Band
34,Safe + Sound,DJ Quik
35,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
36,Ready To Die,The Notorious B.I.G.
37,Not A Moment Too Soon,Tim McGraw
38,From The Bottom Up,Brownstone
39,Collective Soul,Collective Soul
40,Above,Mad Season
41,The Long Black Veil,The Chieftains
42,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
43,Big Ones,Aerosmith
44,Live At The Acropolis,Yanni
45,No Ordinary Man,Tracy Byrd
46,The Icon Is Love,Barry White
47,Weezer,Weezer
48,If I Could Make A Living,Clay Walker
49,The Sign,Ace Of Base
50,Do You Wanna Ride?,Adina Howard
51,The Best Of Sade,Sade
52,Forrest Gump,Soundtrack
53,Cross Road,Bon Jovi
54,Live At Red Rocks,John Tesh
55,You Might Be A Redneck If...,Jeff Foxworthy
56,Cocktails,Too $hort
57,Now That I've Found You: A Collection,Alison Krauss
58,Station Identification,Channel Live
59,Rotting Pinata,Sponge
60,Purple,Stone Temple Pilots
61,Definitely Maybe,Oasis
62,Thinkin' About You,Trisha Yearwood
63,August And Everything After,Counting Crows
64,Greatest Hits 1990-1995,Sawyer Brown
65,The Downward Spiral,Nine Inch Nails
66,Nineteen Ninety Quad,69 Boyz
67,Candlebox,Candlebox
68,To Bring You My Love,PJ Harvey
69,Rhythm Of Love,Anita Baker
70,Superunknown,Soundgarden
71,Tical,Method Man
72,Monster,R.E.M.
73,The Tractors,The Tractors
74,four,Blues Traveler
75,What A Crying Shame,The Mavericks
76,Live Through This,Hole
77,When Love Finds You,Vince Gill
78,(The Best) Of New Order,New Order
79,The Sweetest Days,Vanessa Williams
80,The Lion King Sing-Along (EP),Soundtrack Cast
81,The Diary,Scarface
82,Feels Like Home,Linda Ronstadt
83,Greatest Hits,Tom Petty And The Heartbreakers
84,100% Fun,Matthew Sweet
85,Breathless,Kenny G
86,Kirk Franklin And The Family,Kirk Franklin And The Family
87,Fumbling Towards Ecstasy,Sarah McLachlan
88,Third Rock From The Sun,Joe Diffie
89,Murder Was The Case,Soundtrack
90,Stones In The Road,Mary Chapin Carpenter
91,Wild Seed-Wild Flower,Dionne Farris
92,Toast To The Ladies,The Whispers
93,Who I Am,Alan Jackson
94,You Gotta Love That,Neal McCoy
95,1995 Grammy Nominees,Various Artists
96,Greatest Hits III,Alabama
97,Let's Go,Rancid
98,Blackstreet,BLACKstreet
99,From The Cradle,Eric Clapton
100,Bootlegs & B-Sides,Ice Cube
101,Yes,Morphine
102,Metallica,Metallica
103,Lead On,George Strait
104,The Colour Of My Love,Celine Dion
105,Fields Of Gold - Best Of Sting 1984-1994,Sting
106,All-4-One,All-4-One
107,Read My Mind,Reba McEntire
108,Jamie Walters,Jamie Walters
109,Songs,Luther Vandross
110,Thinkin' Problem,David Ball
111,Waitin' On Sundown,Brooks & Dunn
112,Old Enough To Know Better,Wade Hayes
113,Very Necessary,Salt-N-Pepa
114,Nine Livez,Nine
115,House Of Love,Amy Grant
116,Good Times,Subway
117,Regulate...G Funk Era,Warren G
118,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
119,Second Coming,The Stone Roses
120,Live At The BBC,The Beatles
121,MTV Party To Go Volume 6,Various Artists
122,Jason's Lyric,Soundtrack
123,The Cream Of Eric Clapton,Eric Clapton
124,Ready To Wear (Pret-A-Porter),Soundtrack
125,Alien Love Secrets,Steve Vai
126,Dummy,Portishead
127,Ten,Pearl Jam
128,Kickin' It Up,John Michael Montgomery
129,Standing On The Edge,John Berry
130,Music Box,Mariah Carey
131,Higher Learning,Soundtrack
132,Groove On,Gerald Levert
133,Dumb And Dumber,Soundtrack
134,No Quarter,Jimmy Page & Robert Plant
135,Toni Braxton,Toni Braxton
136,Immortal Beloved,Soundtrack
137,Bad Boys,Soundtrack
138,The Woman In Me,Shania Twain
139,Nevermind,Nirvana
