chartposition,albumtitle,artist
1,Stadium Arcadium,Red Hot Chili Peppers
2,Killa Season,Cam'ron
3,"10,000 Days",Tool
4,High School Musical,Soundtrack
5,Soundtrack To Your Life,Ashley Parker Angel
6,Me And My Gang,Rascal Flatts
7,Broken Boy Soldiers,The Raconteurs
8,NOW 21,Various Artists
9,What's Left Of Me,Nick Lachey
10,Pearl Jam,Pearl Jam
11,So Amazin',Christina Milian
12,Every Man For Himself,Hoobastank
13,Oral Fixation Vol. 2,Shakira
14,A Girl Like Me,Rihanna
15,St. Elsewhere,Gnarls Barkley
16,King,T.I.
17,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
18,Back To Bedlam,James Blunt
19,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
20,All The Right Reasons,Nickelback
21,Greatest Hits Vol 2: Reflected,Tim McGraw
22,Some Hearts,Carrie Underwood
23,Jagged Edge,Jagged Edge
24,Surprise,Paul Simon
25,Living With War,Neil Young
26,White Trash With Money,Toby Keith
27,The Sound Of Revenge,Chamillionaire
28,Precious Memories,Alan Jackson
29,IV,Godsmack
30,A Fever You Can't Sweat Out,Panic! At The Disco
31,Amore,Andrea Bocelli
32,PCD,The Pussycat Dolls
33,How To Save A Life,The Fray
34,Daniel Powter,Daniel Powter
35,Goodbye Alice In Wonderland,Jewel
36,Breakaway,Kelly Clarkson
37,Director,Avant
38,Louder Now,Taking Back Sunday
39,In My Own Words,Ne-Yo
40,Eye To The Telescope,KT Tunstall
41,The Breakthrough,Mary J. Blige
42,It's Time,Michael Buble
43,All The Roadrunning,Mark Knopfler And Emmylou Harris
44,Blood Money,Mobb Deep
45,The Legend Of Johnny Cash,Johnny Cash
46,Eyes Open,Snow Patrol
47,Be Here,Keith Urban
48,The Trinity,Sean Paul
49,Foiled,Blue October
50,Greatest Hits Volume 1,Phil Vassar
51,Let Love In,Goo Goo Dolls
52,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
53,Curious George (Soundtrack),Jack Johnson
54,Move Along,The All-American Rejects
55,Sapphire,Teena Marie
56,The Rising Tied,Fort Minor
57,15,Buckcherry
58,Feels Like Today,Rascal Flatts
59,The Greatest Songs Of The Fifties,Barry Manilow
60,Curtain Call: The Hits,Eminem
61,Wolfmother,Wolfmother
62,Monkey Business,The Black Eyed Peas
63,Chris Brown,Chris Brown
64,In Between Dreams,Jack Johnson
65,Your Man,Josh Turner
66,See You On The Other Side,Korn
67,Modern Day Drifter,Dierks Bentley
68,Greatest Hits,Guns N' Roses
69,Youth,Matisyahu
70,Coming Up To Breathe,MercyMe
71,Unwritten,Natasha Bedingfield
72,I'm Not Dead,P!nk
73,Time Well Wasted,Brad Paisley
74,From Under The Cork Tree,Fall Out Boy
75,Walk The Line,Soundtrack
76,The Road And The Radio,Kenny Chesney
77,On Top Of Our Game,Dem Franchize Boyz
78,Best Of Chris Isaak,Chris Isaak
79,Borron Y Cuenta Nueva,Grupo Montez de Durango
80,Pa'l Mundo,Wisin & Yandel
81,Songs About Me,Trace Adkins
82,NOW Latino,Various Artists
83,Have A Nice Day,Bon Jovi
84,The Charm,Bubba Sparxxx
85,Todd Smith,LL Cool J
86,The Way It Is,Keyshia Cole
87,The Best Of Poison: 20 Years Of Rock,Poison
88,Flyleaf,Flyleaf
89,Twice The Speed Of Life,Sugarland
90,The Road To Here,Little Big Town
91,Greatest Hits II,Diamond Rio
92,Unpredictable,Jamie Foxx
93,Educated Horses,Rob Zombie
94,Hillbilly Deluxe,Brooks & Dunn
95,The Emancipation Of Mimi,Mariah Carey
96,Underage Thinking,Teddy Geiger
97,Both Sides Of The Gun,Ben Harper
98,My Ghetto Report Card,E-40
99,Live & Rare,Korn
100,Jason Aldean,Jason Aldean
101,Extreme Behavior,Hinder
102,Fireflies,Faith Hill
103,FishScale,Ghostface Killah
104,Tha Carter II,Lil Wayne
105,In My Mind,Heather Headley
106,Greatest Hits,Creed
107,Phatso: The Album,Madrox
108,Demon Days,Gorillaz
109,Lifesong,Casting Crowns
110,A City By The Light Divided,Thursday
111,Greatest Hits 2,Toby Keith
112,Reality Check,Juvenile
113,Most Known Unknown,Three 6 Mafia
114,3121,Prince
115,WOW Worship (Aqua),Various Artists
116,Water & Bridges,Kenny Rogers
117,Confessions On A Dance Floor,Madonna
118,Ancora,Il Divo
119,Barrio Fino: En Directo,Daddy Yankee
120,If Only You Were Lonely,Hawthorne Heights
121,Chapter V,Staind
122,Hero,Kirk Franklin
123,Into The Rush,Aly & AJ
124,Kidz Bop 9,Kidz Bop Kids
125,La Historia Del Divo,Juan Gabriel
126,21 Number Ones,Kenny Rogers
127,X&Y,Coldplay
