chartposition,albumtitle,artist
1,Metallica,Metallica
2,Unforgettable: With Love,Natalie Cole
3,C.M.B.,Color Me Badd
4,Luck Of The Draw,Bonnie Raitt
5,Cooleyhighharmony,Boyz II Men
6,Gonna Make You Sweat,C+C Music Factory
7,For Unlawful Carnal Knowledge,Van Halen
8,"Time, Love And Tenderness",Michael Bolton
9,Spellbound,Paula Abdul
10,Heart In Motion,Amy Grant
11,Robin Hood: Prince Of Thieves,Soundtrack
12,No Fences,Garth Brooks
13,Out Of Time,R.E.M.
14,Homebase,D.J. Jazzy Jeff & The Fresh Prince
15,Extreme II Pornograffitti,Extreme
16,Boyz N The Hood,Soundtrack
17,Shake Your Money Maker,The Black Crowes
18,Slave To The Grind,Skid Row
19,Into The Great Wide Open,Tom Petty And The Heartbreakers
20,Efil4zaggin,N.W.A
21,Mariah Carey,Mariah Carey
22,Peaceful Journey,Heavy D & The Boyz
23,Crazy World,Scorpions
24,Schubert Dip,EMF
25,Saxuality,Candy Dulfer
26,Derelicts Of Dialect,3rd Bass
27,Power Of Love,Luther Vandross
28,Empire,Queensryche
29,Coolin' At The Playground Ya' Know!,Another Bad Creation
30,Firehouse,Firehouse
31,Seal,Seal
32,We Can't Be Stopped,Geto Boys
33,Joyride,Roxette
34,Trisha Yearwood,Trisha Yearwood
35,Doubt,Jesus Jones
36,Vagabond Heart,Rod Stewart
37,Bill & Ted's Bogus Journey,Soundtrack
38,Wilson Phillips,Wilson Phillips
39,Mama Said,Lenny Kravitz
40,It's All About To Change,Travis Tritt
41,Attack Of The Killer B's,Anthrax
42,Backroads,Ricky Van Shelton
43,New Jack City,Soundtrack
44,Don't Rock The Jukebox,Alan Jackson
45,Garth Brooks,Garth Brooks
46,Quik Is The Name,DJ Quik
47,Labour Of Love II,UB40
48,The Immaculate Collection,Madonna
49,Put Yourself In My Shoes,Clint Black
50,Music For The People,Marky Mark & The Funky Bunch
51,Rumor Has It: 30th Anniversary Edition,Reba McEntire
52,O.G. Original Gangster,Ice-T
53,White Room,The KLF
54,Mama Said Knock You Out,LL Cool J
55,Love Hurts,Cher
56,Hi-Five,Hi-Five
57,For Our Children,Various Artists
