chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Hotel California,Eagles
3,Animals,Pink Floyd
4,Songs In The Key Of Life,Stevie Wonder
5,Year Of The Cat,Al Stewart
6,Fly Like An Eagle,The Steve Miller Band
7,Boston,Boston
8,Rumours,Fleetwood Mac
9,Night Moves,Bob Seger
10,Wings Over America,Paul McCartney And Wings
11,The Roaring Silence,Manfred Mann
12,Ask Rufus,Rufus And Chaka Khan
13,In Flight,George Benson
14,Low,David Bowie
15,Leftoverture,Kansas
16,Greatest Hits,Linda Ronstadt
17,Tejas,ZZ Top
18,"John Denver's Greatest Hits, Volume 2",John Denver
19,Rock And Roll Over,KISS
20,Pretender,Jackson Browne
21,Luxury Liner,Emmylou Harris
22,Torn Between Two Lovers,Mary Macgregor
23,Light Of Smiles,Gary Wright
24,This One's For You,Barry Manilow
25,A New World Record,Electric Light Orchestra
26,Lost Without Your Love,Bread
27,A Day At The Races,Queen
28,Person To Person,Average White Band
29,Children Of The World,Bee Gees
30,Wind & Wuthering,Genesis
31,A Secret Place,"Grover Washington, Jr."
32,Roots,Quincy Jones
33,Anyway You Like It,Thelma Houston
34,Their Greatest Hits 1971-1975,Eagles
35,Arrival,ABBA
36,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
37,Flight Log (1966-1976),Jefferson Starship
38,Double Time,Leon Redbone
39,This Is Niecy,Deniece Williams
40,Love At The Greek,Neil Diamond
41,A Rock & Roll Alternative,The Atlanta Rhythm Section
42,Toys In The Attic,Aerosmith
43,Bigger Than Both Of Us,Daryl Hall John Oates
44,Best Of The Doobies,The Doobie Brothers
45,Miracle Row,Janis Ian
46,A Night On The Town,Rod Stewart
47,Frampton Comes Alive,Peter Frampton
48,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
49,Car Wash,Rose Royce
50,Unpredictable,Natalie Cole
51,Thirty Three & 1/3,George Harrison
52,Part 3,KC And The Sunshine Band
53,Four Seasons Of Love,Donna Summer
54,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
55,Sleep Walker,The Kinks
56,An Evening With Diana Ross,Diana Ross
57,Hejira,Joni Mitchell
58,Blue Moves,Elton John
59,Festival,Santana
60,After The Lovin',Engelbert Humperdinck
61,Spirit,"Earth, Wind & Fire"
62,Disco Inferno,The Trammps
63,Caricatures,Donald Byrd
64,The Jacksons,The Jacksons
65,Unfinished Business,The Blackbyrds
66,Method To The Madness,Undisputed Truth
67,Imaginary Voyage,Jean Luc Ponty
68,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
69,Silk Degrees,Boz Scaggs
70,Good High,Brick
71,Reaching For The World,Harold Melvin And The Blue Notes
72,Rocks,Aerosmith
73,"Waylon ""live""",Waylon Jennings
74,Renaissance,Lonnie Liston Smith
75,The Song Remains The Same (Soundtrack),Led Zeppelin
76,Breezin',George Benson
77,Deep In My Soul,Smokey Robinson
78,Novella,Renaissance
79,Carolina Dreams,The Marshall Tucker Band
80,A Man And A Woman,Issac Hayes And Dionne Warwick
81,The Dark Side Of The Moon,Pink Floyd
82,My Spanish Heart,Chick Corea
83,'Live' Bullet,Bob Seger & The Silver Bullet Band
84,Too Hot To Stop,Barkays
85,Night Shift,Foghat
86,Endless Flight,Leo Sayer
87,Greatest Hits,James Taylor
88,Don't Stop Believin',Olivia Newton-John
89,Caliente,Gato Barbieri
90,Vibrations,Roy Ayers Ubiquity
91,Brass Construction Ii,Brass Construction
92,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
93,Dirt.silver & Gold,Nitty Gritty Dirt Band
94,Hot On The Tracks,Commodores
95,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
96,The Best Of Bread,Bread
97,Next,Journey
98,Holst: The Planets,Tomita
99,Hasten Down The Wind,Linda Ronstadt
100,Life Is Music,The Ritchie Family
101,Chicago X,Chicago
102,Fleetwood Mac,Fleetwood Mac
103,One More For The Road,Lynyrd Skynyrd
104,Alive,KISS
105,Let 'em In,Billy Paul
106,"Bee Gees Gold, Volume One",Bee Gees
107,Joy Ride,The Dramatics
108,Spirit,John Denver
109,Saturday Night Fever,Soundtrack
110,Destroyer,KISS
111,Fountains Of Light,Starcastle
112,Ole ELO,Electric Light Orchestra
113,Dreamboat Annie,Heart
114,David Soul,David Soul
115,The Tea Dance,D.C. LaRue
116,It Feels So Good,The Manhattans
117,Song Of Joy,Captain & Tennille
118,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
119,John Denver's Greatest Hits,John Denver
120,Main Squeeze,Chuck Mangione
121,Something Special,The Sylvers
122,Leo Kottke,Leo Kottke
123,Spitfire,Jefferson Starship
124,Greatest Hits,ABBA
125,George Benson In Concert-Carnegie Hall,George Benson
126,Sea Level,Sea Level
127,Happiness Heartaches,Brian Auger's Oblivion Express
128,Free For All,Ted Nugent
129,Daryl Hall & John Oates,Daryl Hall John Oates
130,Joan Armatrading,Joan Armatrading
131,Are You Ready For The Country,Waylon Jennings
132,Chicago IX: Chicago's Greatest Hits,Chicago
133,Love Will Keep Us Together,Captain & Tennille
134,At The Speed Of Sound,Wings
135,L,Steve Hillage
136,Bodyheat,James Brown
137,Music Fuh Ya (music Para Tu),Taj Mahal
138,Bird In A Silver Cage,Herbie Mann
139,Blind Faith,Blind Faith
140,Burton Cummings,Burton Cummings
141,Last Night On Earth,Rhythm Heritage
142,Ra,Utopia
143,Best Of George Harrison,George Harrison
144,Hard Again,Muddy Waters
145,Nights Are Forever,England Dan & John Ford Coley
146,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
147,White Rock,Rick Wakeman
148,Certified Live,Dave Mason
149,Careless,Stephen Bishop
150,Love To The World,L.T.D.
151,Summertime Dream,Gordon Lightfoot
152,Band On The Run,Paul McCartney And Wings
153,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
154,Night After Night,Bill Quateman
155,Greatest Hits,Elton John
156,Dedication,Bay City Rollers
157,Ohio Players Gold,Ohio Players
158,King Size,B.B. King
159,Leave Home,The Ramones
160,Welcome To Our World,Mass Production
161,Jean Carn,Jean Cairn
162,Clones Of Dr. Funkenstein,Parliament
163,Led Zeppelin IV,Led Zeppelin
164,Open Sesame,Kool & The Gang
165,Tryin' To Get The Feelin',Barry Manilow
166,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
167,Sleeping Gypsy,Michael Franks
168,Love In C Minor,Cerrone
169,Sweet Evil,Derringer
170,Dinner At The Ritz,City Boy
171,Disraeli Gears,Cream
172,Time In A Bottle/jim Croce's Greatest Love Songs,Jim Croce
173,All Things In Time,Lou Rawls
174,Octoberon,Barclay James Harvest
175,Solid,Michael Henderson
176,Little River Band,Little River Band
177,Sammy Hagar,Sammy Hagar
178,Shades,Keith Jarrett
179,Jennifer Warnes,Jennifer Warnes
180,A Night At The Opera,Queen
181,On Earth As It Is In Heaven,Angel
182,Lovingly Yours,Millie Jackson
183,Gold Plated,The Climax Blues Band
184,Say You'll Stay Until Tomorrow,Tom Jones
185,Enchantment,Enchantment
186,The Babys,The Babys
187,The Original Disco Duck,Rick Dees
188,Rocky,Soundtrack
189,A Place In The Sun,Pablo Cruise
190,Music Maximus,The Main Ingredient
191,It Looks Like Snow,Phoebe Snow
192,Tom Jones Greatest Hits,Tom Jones
193,He's All I've Got,Love Unlimited
194,Eric Clapton,Eric Clapton
195,No Reason To Cry,Eric Clapton
196,If The Lights Don't Get You The Helots Will,Stanky Brown Group
197,Wheels Of Fire,Cream
198,Red Octopus,Jefferson Starship
199,Venus And Mars,Wings
200,Changesonebowie,David Bowie
