chartposition,albumtitle,artist
1,Yesterday And Today,The Beatles
2,Aftermath,The Rolling Stones
3,What Now My Love,Herb Alpert & The Tijuana Brass
4,Strangers In Night,Frank Sinatra
5,Doctor Zhivago,Soundtrack
6,Somewhere My Love,Ray Conniff
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
10,The Sound Of Music,Soundtrack
11,Midnight Ride,Paul Revere & The Raiders
12,Wonderfulness,Bill Cosby
13,Lou Rawls Live,Lou Rawls
14,The Best Of The Animals,The Animals
15,Big Hits (High Tide And Green Grass),The Rolling Stones
16,Pet Sounds,The Beach Boys
17,The Shadow Of Your Smile,Andy Williams
18,Lonely Bull,Herb Alpert & The Tijuana Brass
19,Why Is There Air?,Bill Cosby
20,The Best Of The Beach Boys,The Beach Boys
21,Blonde On Blonde,Bob Dylan
22,Don't Go To Strangers,Eydie Gorme
23,Distant Drums,Jim Reeves
24,A Touch Of Today,Nancy Wilson
25,I'll Remember You,Roger Williams
26,South Of The Border,Herb Alpert & The Tijuana Brass
27,"Paradise, Hawaiian Style",Elvis Presley
28,The Young Rascals,The Rascals
29,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
30,Soul & Inspiration,The Righteous Brothers
31,Spanish Eyes,Al Martino
32,Color Me Barbra,Barbra Streisand
33,Crying Time,Ray Charles
34,Boots,Nancy Sinatra
35,Do You Believe In Magic,The Lovin' Spoonful
36,Rubber Soul,The Beatles
37,When A Man Loves A Woman,Percy Sledge
38,Gettin' Ready,The Temptations
39,September Of My Year,Frank Sinatra
40,The Dave Clark Five's Greatest Hits,The Dave Clark Five
41,Strangers In The Night,Bert Kaempfert And His Orchestra
42,The Singing Nun,Debbie Reynolds
43,Mame,Original Cast
44,The More I See You/Call Me,Chris Montez
45,Go With The Ventures!,The Ventures
46,The Movie Song Album,Tony Bennett
47,The Shadow Of Your Smile,Johnny Mathis
48,Up-Tight Everything's Alright,Stevie Wonder
49,Sounds Of Silence,Simon & Garfunkel
50,Fiddler On The Roof,Original Cast
51,Time Won't Let Me,The Outsiders
52,Hold On!,Herman's Hermits
53,Hits Again!,Gary Lewis And The Playboys
54,Daydream,The Lovin' Spoonful
55,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
56,Ballads Of The Green Berets,SSgt Barry Sadler
57,Mrs. Miller's Greatest Hits,Mrs. Miller
58,A New Song For Young Love,The Lettermen
59,"My Name Is Barbra, Two...",Barbra Streisand
60,My Fair Lady,Soundtrack
61,Gloria,The Shadows Of Knight
62,Mary Poppins,Soundtrack
63,I Want To Go With You,Eddy Arnold
64,The Sonny Side Of Cher,Cher
65,The Impossible Dream,Jack Jones
66,The Soul Album,Otis Redding
67,I Started Out As A Child,Bill Cosby
68,Just Like Us!,Paul Revere & The Raiders
69,Love,Love
70,Zorba The Greek,Soundtrack
71,How Does That Grab You?,Nancy Sinatra
72,The Wondrous World Of Sonny & Cher,Sonny & Cher
73,Dirty Water,The Standells
74,The Best Of Chad & Jeremy,Chad & Jeremy
75,My World,Eddy Arnold
76,Got My Mojo Workin',Jimmy Smith
77,"The ""Pops"" Goes Country",Chet Atkins
78,The Best Of Herman's Hermits,Herman's Hermits
79,Music: A Bit More Of Me,David
80,Wayne Newton - Now!,Wayne Newton
81,10 Golden Years,Brenda Lee
82,Turn! Turn! Turn!,The Byrds
83,Hanky Panky,Tommy James
84,The Last Word In Lonesome,Eddy Arnold
85,Up With People!,U
86,In My Quiet Room,Harry Belafonte
87,The Lonely Things,Glenn Yarbrough
88,Having A Rave Up With The Yardbirds,The Yardbirds
