chartposition,albumtitle,artist
1,Carrying Your Love With Me,George Strait
2,Share My World,Mary J. Blige
3,Spice,Spice Girls
4,Life After Death,The Notorious B.I.G.
5,Space Jam,Soundtrack
6,Bringing Down The Horse,The Wallflowers
7,Shaming Of The Sun,Indigo Girls
8,Pieces Of You,Jewel
9,Blue,LeAnn Rimes
10,Baduizm,Erykah Badu
11,Falling Into You,Celine Dion
12,Unchained Melody/The Early Years,LeAnn Rimes
13,Waterbed Hev,Heavy D
14,Another Level,BLACKstreet
15,Pop,U2
16,Tragic Kingdom,No Doubt
17,Did I Shave My Legs For This?,Deana Carter
18,Selena,Soundtrack
19,Ultra.,Depeche Mode
20,Love Jones: The Music,Soundtrack
21,Sublime,Sublime
22,Secrets,Toni Braxton
23,Nine Lives,Aerosmith
24,Villains,The Verve Pipe
25,The Untouchable,Scarface
26,Ultimate Dance Party 1997,Various Artists
27,Secret Samadhi,Live
28,The Don Killuminati: The 7 Day Theory,Makaveli
29,Booty Call,Soundtrack
30,Hot,Squirrel Nut Zippers
31,Ginuwine... The Bachelor,Ginuwine
32,Pure Moods,Various Artists
33,Savage Garden,Savage Garden
34,Dig Your Own Hole,The Chemical Brothers
35,Ixnay On The Hombre,The Offspring
36,The Saint,Soundtrack
37,In The Mirror,Yanni
38,Grosse Pointe Blank,Soundtrack
39,This Fire,Paula Cole
40,Club Mix '97,Various Artists
41,Let's Face It,The Mighty Mighty Bosstones
42,Romeo + Juliet,Soundtrack
43,Rome,Rome
44,Sheryl Crow,Sheryl Crow
45,Tru 2 Da Game,Tru
46,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
47,Crash,Dave Matthews Band
48,Tidal,Fiona Apple
49,Disciplined Breakdown,Collective Soul
50,Here's Your Sign,Bill Engvall
51,Dru Hill,Dru Hill
52,Romeo + Juliet Volume 2,Soundtrack
53,Dreamin' Out Loud,Trace Adkins
54,Traveling Without Moving,Jamiroquai
55,Odelay,Beck
56,Lie To Me,Jonny Lang
57,Razorblade Suitcase,Bush
58,One In A Million,Aaliyah
59,Measure Of A Man,Kevin Sharp
60,Take A Look Over Your Shoulder (Reality),Warren G
61,Keith Sweat,Keith Sweat
62,Hard Core,Lil' Kim
63,112,112
64,Borderline,Brooks & Dunn
