chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Unplugged,Eric Clapton
3,Timeless  (The Classics),Michael Bolton
4,The Chase,Garth Brooks
5,Breathless,Kenny G
6,Some Gave All,Billy Ray Cyrus
7,Home For Christmas,Amy Grant
8,A Very Special Christmas 2,Various Artists
9,The Christmas Album,Neil Diamond
10,Beyond The Season,Garth Brooks
11,Ten,Pearl Jam
12,Automatic For The People,R.E.M.
13,Pure Country (Soundtrack),George Strait
14,It's Your Call,Reba McEntire
15,Totally Krossed Out,Kris Kross
16,Love Deluxe,Sade
17,Ooooooohhh. . .On The TLC Tip,TLC
18,Hard Or Smooth,Wreckx-N-Effect
19,25,"Harry Connick, Jr."
20,Cooleyhighharmony,Boyz II Men
21,Brand New Man,Brooks & Dunn
22,What's The 411?,Mary J. Blige
23,Greatest Hits,Gloria Estefan
24,No Fences,Garth Brooks
25,Harvest Moon,Neil Young
26,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
27,The Chronic,Dr. Dre
28,Bobby,Bobby Brown
29,Boomerang,Soundtrack
30,Metallica,Metallica
31,The Predator,Ice Cube
32,Aladdin: Special Edition,Soundtrack
33,Funky Divas,En Vogue
34,Ropin' The Wind,Garth Brooks
35,Pocket Full Of Kryptonite,Spin Doctors
36,I Still Believe In You,Vince Gill
37,Wynonna,Wynonna
38,Erotica,Madonna
39,Live: The Way We Walk Volume 1,Genesis
40,The One,Elton John
41,Keep The Faith,Bon Jovi
42,Greatest Hits,Queen
43,Achtung Baby,U2
44,House Of Pain,House Of Pain
45,What Hits!?,Red Hot Chili Peppers
46,"Time, Love And Tenderness",Michael Bolton
47,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
48,Chipmunks In Low Places,Alvin And The Chipmunks
49,Dirt,Alice In Chains
50,A Romantic Christmas,John Tesh
51,Incesticide,Nirvana
52,Diva,Annie Lennox
53,Live,AC/DC
54,Us,Peter Gabriel
55,Use Your Illusion I,Guns N' Roses
56,Sister Act,Soundtrack
57,Beauty And The Beast,Soundtrack
58,Our Time In Eden,"10,000 Maniacs"
59,Seminole Wind,John Anderson
60,Garth Brooks,Garth Brooks
61,Use Your Illusion II,Guns N' Roses
62,Come On Come On,Mary Chapin Carpenter
63,Adrenalize,Def Leppard
64,The Heights,Soundtrack
65,American Pride,Alabama
66,The Phantom Of The Opera: Highlights,Original London Cast Recording
67,Can't Run From Yourself,Tanya Tucker
68,Hearts In Armor,Trisha Yearwood
69,The Hard Way,Clint Black
70,Shepherd Moons,Enya
71,MTV Unplugged EP,Mariah Carey
72,Countdown To Extinction,Megadeth
73,Love Symbol Album,Prince And The New Power Generation
74,Fear,Toad The Wet Sprocket
75,Luck Of The Draw,Bonnie Raitt
76,Nevermind,Nirvana
77,Blood Sugar Sex Magik,Red Hot Chili Peppers
78,Heart In Motion,Amy Grant
79,T-R-O-U-B-L-E,Travis Tritt
80,Unforgettable: With Love,Natalie Cole
81,Singles,Soundtrack
82,We Can't Dance,Genesis
83,Celine Dion,Celine Dion
84,Jon Secada,Jon Secada
85,Don't Rock The Jukebox,Alan Jackson
86,Temple Of The Dog,Temple Of The Dog
87,"Greatest Hits, Vol. 2",Randy Travis
88,The Phantom Of The Opera,Original London Cast Recording
89,Honeymoon In Vegas,Soundtrack
90,Ingenue,k.d. lang
91,Greatest Hits 1966-1992,Neil Diamond
92,Waking Up The Neighbours,Bryan Adams
93,For My Broken Heart,Reba McEntire
94,The Southern Harmony And Musical Companion,The Black Crowes
95,Soul Provider,Michael Bolton
96,Handel's Messiah - A Soulful Celebration,Various Artists
97,"Greatest Hits, Vol. 1",Randy Travis
98,Time 3,Journey
99,Classic Queen,Queen
100,Watch Me,Lorrie Morgan
101,Dangerous,Michael Jackson
102,Songs Of Freedom,Bob Marley
103,Broken,Nine Inch Nails
104,No More Tears,Ozzy Osbourne
105,Don't Tread,Damn Yankees
106,"Beverly Hills, 90210",Soundtrack
107,5150 Home 4 Tha Sick,Eazy-E
108,Greatest Hits Plus,Ricky Van Shelton
109,Home Alone 2: Lost In New York,Soundtrack
110,III Sides To Every Story,Extreme
111,Perfectly Frank,Tony Bennett
112,Billy Dean,Billy Dean
113,Forever My Lady,Jodeci
114,The Last Of The Mohicans,Soundtrack
115,East Coast Family Volume One,East Coast Family
116,The Best Of Van Morrison,Van Morrison
117,The Immaculate Collection,Madonna
118,Meantime,Helmet
119,Mack Daddy,Sir Mix-A-Lot
120,Walls Can Fall,George Jones
121,Live: Special Collector's Edition,AC/DC
122,Xtra Naked,Shabba Ranks
123,Cypress Hill,Cypress Hill
124,Lizard,Saigon Kick
125,Guerillas In Tha Mist,Da Lench Mob
126,MTV Party To Go Vol. 2,Various Artists
127,Here Comes Trouble,Bad Company
128,Good As I Been To You,Bob Dylan
129,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness
130,Shake Your Money Maker,The Black Crowes
131,Back To The Hotel,N2Deep
132,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
133,Change Your World,Michael W. Smith
134,Whatcha Gonna Do With A Cowboy,Chris LeDoux
135,Pop! The First 20 Hits,Erasure
136,Shadows And Light,Wilson Phillips
137,America's Least Wanted,Ugly Kid Joe
138,Sinatra Reprise -- The Very Good Years,Frank Sinatra
139,Dare To Dream,Yanni
140,The Christmas Album,The Manhattan Transfer
141,Longnecks & Short Stories,Mark Chesnutt
142,Travis Tritt Christmas,Travis Tritt
143,MCMXC A.D.,Enigma
144,Big Iron Horses,Restless Heart
145,Something In Red,Lorrie Morgan
146,Greatest Hits,ZZ Top
147,Homeward Looking Angel,Pam Tillis
148,Extremist,Joe Satriani
149,Jackyl,Jackyl
150,Welcome To Wherever You Are,INXS
151,Madman's Return,Snap!
152,Voices In The Wind,Suzy Bogguss
153,Pocket Full Of Gold,Vince Gill
154,The Comfort Zone,Vanessa Williams
155,You Gotta Believe,Marky Mark & The Funky Bunch
156,From The Heart,Doug Stone
157,In This Life,Collin Raye
158,Trespass,Soundtrack
159,Rites Of Passage,Indigo Girls
160,It's All About To Change,Travis Tritt
161,Wayne's World,Soundtrack
162,Don't Go Near The Water,Sammy Kershaw
163,Out Of Time,R.E.M.
164,Aces,Suzy Bogguss
165,Close To The Edge,Diamond Rio
166,Psalm 69,Ministry
167,Rush Street,Richard Marx
168,Dead Serious,Das EFX
169,Whut? Thee Album,Redman
170,Nick Of Time,Bonnie Raitt
171,Grave Dancers Union,Soul Asylum
172,Patty Smyth,Patty Smyth
173,Trisha Yearwood,Trisha Yearwood
174,Vulgar Display Of Power,Pantera
175,Too Legit To Quit,M.C. Hammer
176,Hold Your Fire,Firehouse
177,Boats Beaches Bars & Ballads,Jimmy Buffett
178,The Commitments,Soundtrack
179,Takin' My Time,After 7
180,Spellbound,Paula Abdul
181,"Blue Light, Red Light","Harry Connick, Jr."
182,The Complete Collection,Barry Manilow
183,C.M.B.,Color Me Badd
184,Bram Stoker's Dracula,Soundtrack
185,The Very Best And Beyond,Foreigner
186,In The Beginning,Stevie Ray Vaughan And Double Trouble
187,Fat City,Shawn Colvin
188,Hormonally Yours,Shakespear's Sister
189,Empire,Queensryche
190,Cafe On The Corner,Sawyer Brown
191,Diamond Rio,Diamond Rio
192,Reel To Reel,Grand Puba
193,Born Into The '90's,R. Kelly & Public Announcement
194,Keep It Goin' On,Hi-Five
195,Christmas Songs,Mel Torme
196,Main Offender,Keith Richards
197,Check Your Head,Beastie Boys
198,99.9 F,Suzanne Vega
199,Greatest Hits,The Judds
200,Performs Andrew Lloyd Webber,Michael Crawford
