chartposition,albumtitle,artist
1,Love Yourself: Tear,BTS
2,beerbongs & bentleys,Post Malone
3,Harder Than Ever,Lil Baby
4,And Justice For None,Five Finger Death Punch
5,Invasion Of Privacy,Cardi B
6,The Greatest Showman,Soundtrack
7,KOD,J. Cole
8,Reckless,NAV
9,"Black Panther: The Album, Music From And Inspired By",Soundtrack
10,Die Lit,Playboi Carti
11,Stoney,Post Malone
12,Culture II,Migos
13,Rearview Town,Jason Aldean
14,reputation,Taylor Swift
15,Goodbye & Good Riddance,Juice WRLD
16,?,XXXTENTACION
17,÷ (Divide),Ed Sheeran
18,Deadpool 2,Soundtrack
19,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
20,Evolve,Imagine Dragons
21,Electric Light,James Bay
22,Tell Me How You Really Feel,Courtney Barnett
23,Kane Brown,Kane Brown
24,Beautiful Trauma,P!nk
25,DAMN.,Kendrick Lamar
26,American Teen,Khalid
27,Voicenotes,Charlie Puth
28,Activated,Tee Grizzley
29,Light Of Mine,KYLE
30,The World Is Yours,Rich The Kid
31,Until Death Call My Name,YoungBoy Never Broke Again
32,"My Dear Melancholy, (EP)",The Weeknd
33,Camila,Camila Cabello
34,"13 Reasons Why, Season 2",Soundtrack
35,Hamilton: An American Musical,Original Broadway Cast
36,Cosmic,Bazzi
37,F.A.M.E.,Maluma
38,Luv Is Rage 2,Lil Uzi Vert
39,Life Of A Dark Rose,Lil Skies
40,Part Of The Light,Ray LaMontagne
41,Simi,BlocBoy JB
42,Mean Girls,Original Broadway Cast Recording
43,The Thrill Of It All,Sam Smith
44,Ctrl,SZA
45,More Life,Drake
46,This One's For You,Luke Combs
47,Views,Drake
48,Life Changes,Thomas Rhett
49,Dua Lipa,Dua Lipa
50,24K Magic,Bruno Mars
51,17,XXXTENTACION
52,Bobby Tarantino II,Logic
53,Graffiti U,Keith Urban
54,Odisea,Ozuna
55,Greatest Hits,Queen
56,Dex Meets Dexter,Famous Dex
57,Traveller,Chris Stapleton
58,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
59,DAY69,6ix9ine
60,Inspiration,Sheku Kanneh-Mason
61,Heartbreak On A Full Moon,Chris Brown
62,Take Care,Drake
63,hopeless fountain kingdom,Halsey
64,Starboy,The Weeknd
65,Ready (EP),Ella Mai
66,Brett Young,Brett Young
67,Without Warning,"21 Savage, Offset & Metro Boomin"
68,Love Yourself: Her,BTS
69,Beach House 3,Ty Dolla $ign
70,Tranquility Base Hotel + Casino,Arctic Monkeys
71,Tell Me You Love Me,Demi Lovato
72,Project Baby Two,Kodak Black
73,Moana,Soundtrack
74,The Beautiful & Damned,G-Eazy
75,Red Pill Blues,Maroon 5
76,Speak Your Mind,Anne-Marie
77,Perception,NF
78,Curtain Call: The Hits,Eminem
79,NOW 66,Various Artists
80,ATTENTION ATTENTION,Shinedown
81,Number Ones,Michael Jackson
82,Diamonds,Elton John
83,British Blues Explosion: Live,Joe Bonamassa
84,What Makes You Country,Luke Bryan
85,Vide Noir,Lord Huron
86,"Love, Simon",Soundtrack
87,2014 Forest Hills Drive,J. Cole
88,Good Thing,Leon Bridges
89,x,Ed Sheeran
90,H.E.R.,H.E.R.
91,Disobey,Bad Wolves
92,Culture,Migos
93,Birds In The Trap Sing McKnight,Travis Scott
94,Drip Season 3,Gunna
95,Night Visions,Imagine Dragons
96,Lil Boat 2,Lil Yachty
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Illuminate,Shawn Mendes
99,"good kid, m.A.A.d city",Kendrick Lamar
100,A Decade Of Destruction,Five Finger Death Punch
101,California Sunrise,Jon Pardi
102,Beauty Behind The Madness,The Weeknd
103,1989,Taylor Swift
104,Journey's Greatest Hits,Journey
105,Rumours,Fleetwood Mac
106,There's Really A Wolf,Russ
107,Legion: XX,Burn The Priest
108,Man Of The Woods,Justin Timberlake
109,Montevallo,Sam Hunt
110,Golden Hour,Kacey Musgraves
111,"""Awaken, My Love!""",Childish Gambino
112,Too Hard,Lil Baby
113,Blurryface,twenty one pilots
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Dirty Computer,Janelle Monae
116,Trolls,Soundtrack
117,Nothing Was The Same,Drake
118,The Bigger Artist,A Boogie Wit da Hoodie
119,Trip,Jhene Aiko
120,Dig Your Roots,Florida Georgia Line
121,Dont Smile At Me,Billie Eilish
122,Wide Awaaaaaake!,Parquet Courts
123,Carry Fire,Robert Plant
124,ANTI,Rihanna
125,Freudian,Daniel Caesar
126,Greatest Hits,Tom Petty And The Heartbreakers
127,When Legends Rise,Godsmack
128,Greatest Hits So Far...,Zac Brown Band
129,Metallica,Metallica
130,Death Of A Bachelor,Panic! At The Disco
131,Greatest Hits,Guns N' Roses
132,A Love Letter To You,Trippie Redd
133,In The Lonely Hour,Sam Smith
134,Doo-Wops & Hooligans,Bruno Mars
135,T R A P S O U L,Bryson Tiller
136,From A Room: Volume 1,Chris Stapleton
137,Memories Don't Die,Tory Lanez
138,Because The Internet,Childish Gambino
139,Coloring Book,Chance The Rapper
140,If You're Reading This It's Too Late,Drake
141,From The Fires,Greta Van Fleet
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,Tangled Up,Thomas Rhett
144,Greatest Hits,The Notorious B.I.G.
145,War & Leisure,Miguel
146,The Life Of Pablo,Kanye West
147,Happy Endings,Old Dominion
148,Texoma Shore,Blake Shelton
149,Revival,Eminem
150,Beware The Book Of Eli,Ski Mask The Slump God
151,Greatest Hits: The Ultimate Collection,Bon Jovi
152,Greatest Hits... So Far!!!,P!nk
153,Fifty Shades Freed,Soundtrack
154,The Voice: The Complete Season 14 Collection,Brynn Cartelli
155,Ember,Breaking Benjamin
156,Memories...Do Not Open,The Chainsmokers
157,Reloaded: 20 #1 Hits,Blake Shelton
158,Everybody,Logic
159,7,Beach House
160,Issa Album,21 Savage
161,"Huncho Jack, Jack Huncho",Huncho Jack
162,Back In Black,AC/DC
163,AI YoungBoy,YoungBoy Never Broke Again
164,Meaning Of Life,Kelly Clarkson
165,1,The Beatles
166,GEMINI,Macklemore
167,Gold: Greatest Hits,ABBA
168,The Click,AJR
169,Live In No Shoes Nation,Kenny Chesney
170,Abbey Road,The Beatles
171,Grateful,DJ Khaled
172,The Hits,Billy Joel
173,Flower Boy,"Tyler, The Creator"
174,Sparkle Hard,Stephen Malkmus And The Jicks
175,Woodstock,Portugal. The Man
176,From A Room: Volume 2,Chris Stapleton
177,Purpose,Justin Bieber
178,25,Adele
179,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
180,Playboi Carti,Playboi Carti
181,Pretty Girls Like Trap Music,2 Chainz
182,If I Know Me,Morgan Wallen
183,Dangerous Woman,Ariana Grande
184,Blonde,Frank Ocean
185,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
186,FUTURE,Future
187,Mr. Davis,Gucci Mane
188,Greatest Hits,Red Hot Chili Peppers
189,Mothership,Led Zeppelin
190,Greatest Hits: Decade #1,Carrie Underwood
191,Islah,Kevin Gates
192,Mantra,Sebastian Yatra
193,Rebellion Rises,Ziggy Marley
194,Here's To The Good Times,Florida Georgia Line
195,Still Striving,A$AP Ferg
196,All Time Greatest Hits,Lynyrd Skynyrd
197,The Best Of 2Pac - Part 1: Thug,2Pac
198,Strange Trails,Lord Huron
199,Iration,Iration
200,"Quality Control: Control The Streets, Vol. 1",Various Artists
