chartposition,albumtitle,artist
1,1989,Taylor Swift
2,NOW 53,Various Artists
3,x,Ed Sheeran
4,In The Lonely Hour,Sam Smith
5,Reflection,Fifth Harmony
6,Title,Meghan Trainor
7,Shadows In The Night,Bob Dylan
8,The Pinkprint,Nicki Minaj
9,V,Maroon 5
10,Wallflower,Diana Krall
11,Uptown Special.,Mark Ronson
12,Hozier,Hozier
13,American Beauty / American Psycho,Fall Out Boy
14,Full Speed,Kid Ink
15,2015 Grammy Nominees,Various Artists
16,Non-Fiction,Ne-Yo
17,PRISM,Katy Perry
18,Montevallo,Sam Hunt
19,2014 Forest Hills Drive,J. Cole
20,My Everything,Ariana Grande
21,Kidz Bop 27,Kidz Bop Kids
22,Teenage Dream,Katy Perry
23,1000 Forms Of Fear,Sia
24,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
25,I Will Follow,Jeremy Camp
26,FOUR,One Direction
27,Greatest Hits: Decade #1,Carrie Underwood
28,Globalization,Pitbull
29,Frozen,Soundtrack
30,"Old Boots, New Dirt",Jason Aldean
31,SremmLife,Rae Sremmurd
32,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead
33,Beyonce,Beyonce
34,Nick Jonas,Nick Jonas
35,The Red Balloon Project (EP),Skizzy Mars
36,Crash My Party,Luke Bryan
37,Anything Goes,Florida Georgia Line
38,Under Construction,Missy Elliott
39,Morning Phase,Beck
40,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
41,Forever Charlie,Charlie Wilson
42,The Outsiders,Eric Church
43,Night Visions,Imagine Dragons
44,Love In The Future,John Legend
45,Native,OneRepublic
46,Motion,Calvin Harris
47,+,Ed Sheeran
48,Dream Your Life Away,Vance Joy
49,Chapter One,Ella Henderson
50,NOW That's What I Call Movies,Various Artists
51,Platinum,Miranda Lambert
52,Unorthodox Jukebox,Bruno Mars
53,We Will Not Be Shaken,Bethel Music
54,Rock Or Bust,AC/DC
55,The Pale Emperor,Marilyn Manson
56,Black Messiah,D'Angelo And The Vanguard
57,BRINGING BACK THE SUNSHINE,Blake Shelton
58,X,Chris Brown
59,"What A Terrible World, What A Beautiful World",The Decemberists
60,For You,Selena Gomez
61,AM,Arctic Monkeys
62,Queen Of The Clouds,Tove Lo
63,NOW 52,Various Artists
64,WOW Gospel 2015,Various Artists
65,Greatest Hits,Fleetwood Mac
66,The Cookbook,Missy Elliott
67,F.E.A.R.,Papa Roach
68,Sweet Talker,Jessie J
69,Legend: The Best Of...,Bob Marley And The Wailers
70,Born To Die,Lana Del Rey
71,The New Classic,Iggy Azalea
72,Journey's Greatest Hits,Journey
73,Back In Black,AC/DC
74,B4.Da.$$,Joey Bada$$
75,Greatest Hits So Far...,Zac Brown Band
76,Doo-Wops & Hooligans,Bruno Mars
77,One Of The Boys,Katy Perry
78,Hyperview,Title Fight
79,Here's To The Good Times,Florida Georgia Line
80,Wanted On Voyage,George Ezra
81,Prayer,Robin Schulz
82,Riser,Dierks Bentley
