chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Ten,Pearl Jam
3,Totally Krossed Out,Kris Kross
4,Boomerang,Soundtrack
5,MTV Unplugged EP,Mariah Carey
6,Countdown To Extinction,Megadeth
7,Mo' Money,Soundtrack
8,Ropin' The Wind,Garth Brooks
9,Blood Sugar Sex Magik,Red Hot Chili Peppers
10,Metallica,Metallica
11,Temple Of The Dog,Temple Of The Dog
12,Use Your Illusion I,Guns N' Roses
13,Shorty The Pimp,Too $hort
14,House Of Pain,House Of Pain
15,No Fences,Garth Brooks
16,Welcome To Wherever You Are,INXS
17,Funky Divas,En Vogue
18,Way 2 Fonky,DJ Quik
19,Ooooooohhh. . .On The TLC Tip,TLC
20,The One,Elton John
21,The Hard Way,Clint Black
22,Brand New Man,Brooks & Dunn
23,Business Never Personal,EPMD
24,We Can't Dance,Genesis
25,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
26,Mack Daddy,Sir Mix-A-Lot
27,The Southern Harmony And Musical Companion,The Black Crowes
28,Adrenalize,Def Leppard
29,Singles,Soundtrack
30,Shadows And Light,Wilson Phillips
31,What's The 411?,Mary J. Blige
32,Diva,Annie Lennox
33,Forever My Lady,Jodeci
34,MTV Party To Go Vol. 2,Various Artists
35,Barcelona Gold,Various Artists
36,Jon Secada,Jon Secada
37,Nevermind,Nirvana
38,Use Your Illusion II,Guns N' Roses
39,"Time, Love And Tenderness",Michael Bolton
40,Achtung Baby,U2
41,Your Arsenal,Morrissey
42,Luck Of The Draw,Bonnie Raitt
43,Wynonna,Wynonna
44,Dead Serious,Das EFX
45,Extremist,Joe Satriani
46,Angel Dust,Faith No More
47,Classic Queen,Queen
48,Wish,The Cure
49,Celine Dion,Celine Dion
50,Mad Mad World,Tom Cochrane
51,Come On Come On,Mary Chapin Carpenter
52,Shepherd Moons,Enya
53,Greatest Hits,ZZ Top
54,Garth Brooks,Garth Brooks
55,Rites Of Passage,Indigo Girls
56,No More Tears,Ozzy Osbourne
57,Check Your Head,Beastie Boys
58,Psalm 69,Ministry
59,Kizz My Black Azz,MC Ren
60,Good Stuff,The B-52s
61,Dangerous,Michael Jackson
62,Sister Act,Soundtrack
63,Back To Front,Lionel Richie
64,Something In Red,Lorrie Morgan
65,Heart In Motion,Amy Grant
66,Cooleyhighharmony,Boyz II Men
67,Born Into The '90's,R. Kelly & Public Announcement
68,Hold Your Fire,Firehouse
69,C.M.B.,Color Me Badd
70,Waking Up The Neighbours,Bryan Adams
71,Pocket Full Of Kryptonite,Spin Doctors
72,Whatcha Gonna Do With A Cowboy,Chris LeDoux
73,Ingenue,k.d. lang
74,Fear,Toad The Wet Sprocket
75,Don't Rock The Jukebox,Alan Jackson
76,Hormonally Yours,Shakespear's Sister
77,Body Count,Body Count
78,For My Broken Heart,Reba McEntire
79,Rush Street,Richard Marx
80,Unforgettable: With Love,Natalie Cole
81,The Comfort Zone,Vanessa Williams
82,Off The Deep End,"""Weird Al"" Yankovic"
83,East Coast Family Volume One,East Coast Family
84,This One's Gonna Hurt You,Marty Stuart
85,Red Hot + Dance,Various Artists
86,Badmotorfinger,Soundgarden
87,Rough & Ready-Vol. 1,Shabba Ranks
88,Back To The Hotel,N2Deep
89,It's All About To Change,Travis Tritt
90,Whipped,Faster Pussycat
91,Cypress Hill,Cypress Hill
92,The Phantom Of The Opera: Highlights,Original London Cast Recording
93,Spice 1,Spice 1
94,Longnecks & Short Stories,Mark Chesnutt
95,Human Touch,Bruce Springsteen
96,Psychotic Supper,Tesla
97,Don't Sweat The Technique,Eric B. & Rakim
98,Beauty And The Beast,Soundtrack
99,Too Legit To Quit,M.C. Hammer
100,The Immaculate Collection,Madonna
101,The Commitments,Soundtrack
102,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
103,Abba-esque,Erasure
104,Seminole Wind,John Anderson
105,Tongues And Tails,Sophie B. Hawkins
106,Finally,CeCe Peniston
107,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
108,Shake Your Money Maker,The Black Crowes
109,Hotwired,The Soup Dragons
110,Past The Point Of Rescue,Hal Ketchum
111,Little Earthquakes,Tori Amos
112,Don't Go Near The Water,Sammy Kershaw
113,Wild Life,Slaughter
114,Diamond Rio,Diamond Rio
115,Danzig III How The Gods Kill,Danzig
116,Revenge,KISS
117,The Best Of Van Morrison,Van Morrison
118,Secret Story,Pat Metheny
119,Joshua Judges Ruth,Lyle Lovett
120,Trisha Yearwood,Trisha Yearwood
121,Lucky Town,Bruce Springsteen
122,Read Between The Lines,Aaron Tippin
123,Dare To Dream,Yanni
124,Wayne's World,Soundtrack
125,Empire,Queensryche
126,Billy Dean,Billy Dean
127,Aces,Suzy Bogguss
128,Dirty,Sonic Youth
129,What Do I Do With Me,Tanya Tucker
130,Soul Provider,Michael Bolton
131,Just An Illusion,Najee
132,Emotions,Mariah Carey
133,Lean Into It,Mr. Big
134,Night Calls,Joe Cocker
135,Holding My Own,George Strait
136,Deepa,Troop
137,If There Was A Way,Dwight Yoakam
138,Never Enough,Melissa Etheridge
139,Art Of Rebellion,Suicidal Tendencies
140,Out Of Time,R.E.M.
141,Leap Of Faith,Kenny Loggins
142,Dehumanizer,Black Sabbath
143,Naughty By Nature,Naughty By Nature
144,"Songs From ""Cool World""",Various Artists
145,T.E.V.I.N.,Tevin Campbell
146,A Wolf In Sheep's Clothing,Black Sheep
147,Pocket Full Of Gold,Vince Gill
148,Pretty Hate Machine,Nine Inch Nails
149,Nick Of Time,Bonnie Raitt
150,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
151,Out Of The Cradle,Lindsey Buckingham
152,For Unlawful Carnal Knowledge,Van Halen
153,Live At Wembley,Queen
154,Vulgar Display Of Power,Pantera
155,Low End Theory,A Tribe Called Quest
156,Heaven And Earth,Al Jarreau
157,Sticks & Stones,Tracy Lawrence
158,As Ugly As They Wanna Be (EP),Ugly Kid Joe
159,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
160,Girlfriend,Matthew Sweet
161,Spellbound,Paula Abdul
162,Wilson Phillips,Wilson Phillips
163,MCMXC A.D.,Enigma
164,"Blue Light, Red Light","Harry Connick, Jr."
165,Infinity Within,Deee-Lite
166,Don't Overlook Salvation,Ricky Van Shelton
167,New Moon Shine,James Taylor
168,Upfront,David Sanborn
169,Doug Stone,Doug Stone
170,Juice,Soundtrack
171,Bricks Are Heavy,L7
172,Heavy Rhyme Experience,The Brand New Heavies
173,Solo Para Ti,Ottmar Liebert + Luna Negra
174,I Got The Bass,Bass Boy
175,Now & Then,Michelle Wright
176,A League Of Their Own,Soundtrack
177,Bass Computer,Techmaster P.E.B.
178,World Falling Down,Peter Cetera
179,The Phantom Of The Opera,Original London Cast Recording
180,Gonna Make You Sweat,C+C Music Factory
181,Arc Angels,Arc Angels
182,Greatest Hits 1966-1992,Neil Diamond
183,Serious Hits...Live!,Phil Collins
184,Mariah Carey,Mariah Carey
185,Boats Beaches Bars & Ballads,Jimmy Buffett
186,Marc Cohn,Marc Cohn
187,All I Can Be,Collin Raye
188,Rush,Soundtrack
189,Fear Of The Dark,Iron Maiden
190,Never Been Rocked Enough,Delbert McClinton
191,Whenever We Wanted,John Mellencamp
192,Facelift,Alice In Chains
193,I Thought It Was You,Doug Stone
194,Diamonds And Pearls,Prince And The New Power Generation
195,Life Is Messy,Rodney Crowell
196,Xodus,XClan
197,Real Love,Lisa Stansfield
198,The Dirt Road,Sawyer Brown
199,Guys & Dolls,The New Broadway Cast Recording
200,Meantime,Helmet
