chartposition,albumtitle,artist
1,Certified Lover Boy,Drake
2,Montero,Lil Nas X
3,Sticker: The 3rd Album,NCT 127
4,Donda,Kanye West
5,Sour,Olivia Rodrigo
6,Planet Her,Doja Cat
7,Dangerous: The Double Album,Morgan Wallen
8,F*ck Love,The Kid LAROI
9,Happier Than Ever,Billie Eilish
10,Star-Crossed,Kacey Musgraves
11,SoulFly,Rod Wave
12,The Melodic Blue,Baby Keem
13,Eternal Blue,Spiritbox
14,Shoot For The Stars Aim For The Moon,Pop Smoke
15,What You See Is What You Get,Luke Combs
16,The Voice Of The Heroes,Lil Baby & Lil Durk
17,Future Nostalgia,Dua Lipa
18,My Turn,Lil Baby
19,Untreated Trauma,Mozzy
20,After Hours,The Weeknd
21,Hollywood's Bleeding,Post Malone
22,Metallica,Metallica
23,Legends Never Die,Juice WRLD
24,Trip At Knight,Trippie Redd
25,A Gangsta's Pain,Moneybagg Yo
26,Hall Of Fame,Polo G
27,Justice,Justin Bieber
28,The Off-Season,J. Cole
29,Dreamland,Glass Animals
30,Goodbye & Good Riddance,Juice WRLD
31,Greatest Hits,Queen
32,Fine Line,Harry Styles
33,Folklore,Taylor Swift
34,Jose,J Balvin
35,Country Stuff (EP),Walker Hayes
36,This One's For You,Luke Combs
37,Hamilton: An American Musical,Original Broadway Cast
38,Tickets To My Downfall,Machine Gun Kelly
39,Rumours,Fleetwood Mac
40,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan
41,Curtain Call: The Hits,Eminem
42,ASTROWORLD,Travis Scott
43,If I Know Me,Morgan Wallen
44,Positions,Ariana Grande
45,"If I Can't Have Love, I Want Power",Halsey
46,Diamonds,Elton John
47,The GOAT,Polo G
48,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
49,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
50,Dearly Beloved,Daughtry
51,We Love You Tecca 2,Lil Tecca
52,When It's All Said And Done... Take Time,Giveon
53,YHLQMDLG,Bad Bunny
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Death Race For Love,Juice WRLD
56,beerbongs & bentleys,Post Malone
57,Traveller,Chris Stapleton
58,King Of Killbranch,BIG30
59,2014 Forest Hills Drive,J. Cole
60,Evermore,Taylor Swift
61,Scorpion,Drake
62,Lover,Taylor Swift
63,1989,Taylor Swift
64,Free Dem Boyz,42 Dugg
65,Shiesty Season,Pooh Shiesty
66,Starting Over,Chris Stapleton
67,Thats What They All Say,Jack Harlow
68,Made In Lagos,Wizkid
69,Over It,Summer Walker
70,Still Sleep?,Sleepy Hallow
71,Back Of My Mind,H.E.R.
72,÷ (Divide),Ed Sheeran
73,Beauty Behind The Madness,The Weeknd
74,Eternal Atake,Lil Uzi Vert
75,Take Care,Drake
76,Luv Is Rage 2,Lil Uzi Vert
77,Back In Black,AC/DC
78,Ctrl,SZA
79,The Voice,Lil Durk
80,Hot Pink,Doja Cat
81,In The Lonely Hour,Sam Smith
82,Top,YoungBoy Never Broke Again
83,29,Carly Pearce
84,El Ultimo Tour del Mundo,Bad Bunny
85,Journey's Greatest Hits,Journey
86,Same Truck,Scotty McCreery
87,Greatest Hits,2Pac
88,Stoney,Post Malone
89,Legend: The Best Of...,Bob Marley And The Wailers
90,Believers Never Die: Greatest Hits,Fall Out Boy
91,Good Things,Dan + Shay
92,Culture III,Migos
93,Vice Versa,Rauw Alejandro
94,Khaled Khaled,DJ Khaled
95,Greatest Hits,Tom Petty And The Heartbreakers
96,Greatest Hits,"Earth, Wind & Fire"
97,DAMN.,Kendrick Lamar
98,?,XXXTENTACION
99,Pray 4 Love,Rod Wave
100,The Highlights,The Weeknd
101,Good News,Megan Thee Stallion
102,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
103,Man On The Moon: The End Of Day,Kid Cudi
104,Views,Drake
105,Mercury - Act 1,Imagine Dragons
106,Call Me If You Get Lost,"Tyler, The Creator"
107,The Essential Michael Jackson,Michael Jackson
108,Inside (The Songs),Bo Burnham
109,Swimming,Mac Miller
110,Graduation,Kanye West
111,1,The Beatles
112,All Time Greatest Hits,Lynyrd Skynyrd
113,Faith,Pop Smoke
114,Doo-Wops & Hooligans,Bruno Mars
115,Senjutsu,Iron Maiden
116,Greatest Hits,The Notorious B.I.G.
117,Bigger Than Life Or Death,EST Gee
118,Thriller,Michael Jackson
119,Destined 2 Win,Lil Tjay
120,Please Excuse Me For Being Antisocial,Roddy Ricch
121,Appetite For Destruction,Guns N' Roses
122,The Best Of Nickelback: Volume 1,Nickelback
123,Shottaz 4Eva,MO3
124,Moana,Soundtrack
125,Nevermind,Nirvana
126,Just Cause Y'all Waited 2,Lil Durk
127,Jordi,Maroon 5
128,Music To Be Murdered By,Eminem
129,American Teen,Khalid
130,"Thank U, Next",Ariana Grande
131,Greatest Hits,Pitbull
132,Red,Taylor Swift
133,Gold: Greatest Hits,ABBA
134,Abbey Road,The Beatles
135,Greatest Hits So Far...,Zac Brown Band
136,Nothing Was The Same,Drake
137,Whole Lotta Red,Playboi Carti
138,Blonde,Frank Ocean
139,The Greatest Hits Collection,Brooks & Dunn
140,ANTI,Rihanna
141,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,More Life,Drake
144,AI YoungBoy 2,YoungBoy Never Broke Again
145,The Battle At Garden’s Gate,Greta Van Fleet
146,My Beautiful Dark Twisted Fantasy,Kanye West
147,Birds In The Trap Sing McKnight,Travis Scott
148,Moon Boy,Yung Bleu
149,Chilombo,Jhene Aiko
150,Dont Smile At Me,Billie Eilish
151,Three Cheers For Sweet Revenge,My Chemical Romance
152,BLAME IT ON BABY,DaBaby
153,Fearless (Taylor's Version),Taylor Swift
154,Die Lit,Playboi Carti
155,"Meet The Woo, V.2",Pop Smoke
156,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
157,Greatest Hits: The Ultimate Collection,Bon Jovi
158,Hot Rocks 1964-1971,The Rolling Stones
159,Buy Dirt (EP),Jordan Davis
160,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
161,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
162,Evolve,Imagine Dragons
163,Goldmine,Gabby Barrett
164,Long Term Effects Of Suffering,$uicideBoy$
165,Born Sinner,J. Cole
166,DS2,Future
167,Free Spirit,Khalid
168,Heartland,Nelly
169,High Off Life,Future
170,Hey World,Lee Brice
171,Greatest Hits,Red Hot Chili Peppers
172,Savage Mode II,21 Savage & Metro Boomin
173,reputation,Taylor Swift
174,Harry Styles,Harry Styles
175,Born Here Live Here Die Here,Luke Bryan
176,The Roadside EP,Billy Idol
177,Hotel California,Eagles
178,Strait Out Of The Box,George Strait
179,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
180,Street Gossip,Lil Baby
181,Invasion Of Privacy,Cardi B
182,Bet You're From A Small Town,Jameson Rodgers
183,17,XXXTENTACION
184,Wunna,Gunna
185,AM,Arctic Monkeys
186,Purgatory,Tyler Childers
187,Manic,Halsey
188,The Essential Billy Joel,Billy Joel
189,Die A Legend,Polo G
190,The Search,NF
191,Number One Hits,Tim McGraw
192,Pluto x Baby Pluto,Future & Lil Uzi Vert
193,The Life Of Pablo,Kanye West
194,Hozier,Hozier
195,T R A P S O U L,Bryson Tiller
196,Ghetto Gospel,Rod Wave
197,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
198,Country Again (Side A),Thomas Rhett
199,Teenage Dream,Katy Perry
200,TV,Tai Verdes
