chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,Fun In Acapulco,Elvis Presley
4,West Side Story,Soundtrack
5,"Peter, Paul And Mary","Peter, Paul & Mary"
6,The Second Barbra Streisand Album,Barbra Streisand
7,"Joan Baez In Concert, Part 2",Joan Baez
8,(Moving),"Peter, Paul & Mary"
9,Little Deuce Coupe,The Beach Boys
10,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
11,Bye Bye Birdie,Soundtrack
12,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
13,Trini Lopez At PJ's,Trini Lopez
14,Surfer Girl,The Beach Boys
15,Bach's Greatest Hits,Swingle Singers
16,The Barbra Streisand Album,Barbra Streisand
17,Shut Down,Various Artists
18,"Curb Your Tongue, Knave!",The Smothers Brothers
19,Washington Square,The Village Stompers
20,Days Of Wine And Roses,Andy Williams
21,Golden Records Vol. 3,Elvis Presley
22,Camelot,Original Cast Recording
23,I Left My Heart In San Francisco,Tony Bennett
24,More Trini Lopez At PJ's,Trini Lopez
25,Joan Baez In Concert,Joan Baez
26,"My Son, The Nut",Allan Sherman
27,(Think Ethnic!),The Smothers Brothers
28,Maria Elena,Los Indios Tabajaras
29,Romantically,Johnny Mathis
30,Johnny's Greatest Hits,Johnny Mathis
31,Live At The Apollo,James Brown
32,"Rick Nelson Sings ""For You""",Rick Nelson
33,Surfin' U.S.A.,The Beach Boys
34,Moon River & Other Great Movie Themes,Andy Williams
35,"Ramblin' Featuring Green, Green",The New Christy Minstrels
36,Wipe Out,The Surfaris
37,Lawrence Of Arabia,Soundtrack
38,Ingredients In A Recipe For Soul,Ray Charles
39,Let Me Sing,Brenda Lee
40,Sinatra's Sinatra,Frank Sinatra
41,Any Number Can Win,Jimmy Smith
42,Charade,Henry Mancini
43,Roy Orbison's Greatest Hits,Roy Orbison
44,Catch A Rising Star,John Gary
45,How The West Was Won,Soundtrack
46,The Two Sides Of The Smothers Brothers,The Smothers Brothers
47,The Freewheelin' Bob Dylan,Bob Dylan
48,Ramblin' Rose,Nat King Cole
49,The Best Of The Kingston Trio,The Kingston Trio
50,Here's Love,Original Cast
51,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
52,My Fair Lady,Original Cast
53,Singin' Our Mind,The Chad Mitchell Trio
54,Blue Velvet,Bobby Vinton
55,Oliver!,Original Cast
56,The Big Sounds Of The Drags!,Various Artists
57,Wives And Lovers,Jack Jones
58,The Sound Of Music,Original Cast
59,"Joan Baez, Vol. 2",Joan Baez
60,"Painted, Tainted Rose",Al Martino
61,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
62,Honey In The Horn,Al Hirt
63,Hollywood-My Way,Nancy Wilson
64,Deep Purple,Nino Tempo & April Stevens
65,A Memorial Album,John Fitzgerald Kennedy
66,The Impressions,The Impressions
67,We Shall Overcome,Pete Seeger
68,Hot Rod Rally,Various Artists
69,110 In The Shade,Original Cast
70,Sugar Shack,Jimmy Gilmer And The Fireballs
71,Joan Baez,Joan Baez
72,Robert Goulet In Person,Robert Goulet
73,Themes For Young Lovers,Percy Faith
74,Banned In Boston?,Rusty Warren
75,Mantovani/Manhattan,Mantovani
76,West Side Story,Original Cast
77,Sings Like Crazy,Frank Fontaine
78,Golden Hits Of The 4 Seasons,The 4 Seasons
79,Sing A Song with The Kingston Trio,The Kingston Trio
80,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
81,Knockers Up!,Rusty Warren
82,Let's Go!,The Ventures
83,Best Of Joan Baez,Joan Baez
84,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
85,Modern Sounds In Country And Western Music,Ray Charles
86,The Very Best Of Connie Francis,Connie Francis
87,Jennie,Original Cast
88,Sunny Side!,The Kingston Trio
89,The Buddy Holly Story,Buddy Holly
90,Concert For Lovers,Ferrante & Teicher
91,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
92,Kate Smith At Carnegie Hall,Kate Smith
