chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,Kilroy Was Here,Styx
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Pyromania,Def Leppard
10,The Distance,Bob Seger
11,Another Page,Christopher Cross
12,Powerlight,"Earth, Wind & Fire"
13,Built For Speed,Stray Cats
14,Kissing To Be Clever,Culture Club
15,Jane Fonda's Workout Record,Jane Fonda
16,Money And Cigarettes,Eric Clapton
17,Three Lock Box,Sammy Hagar
18,The Closer You Get,Alabama
19,Too-rye-ay,Dexys Midnight Runners
20,Blinded By Science,Thomas Dolby
21,Spring Session M,Missing Persons
22,War,U2
23,Night And Day,Joe Jackson
24,Cut,Golden Earring
25,We've Got Tonight,Kenny Rogers
26,Never Surrender,Triumph
27,Kihnspiracy,Greg Kihn Band
28,1999,Prince
29,The Final Cut,Pink Floyd
30,"Hello, I Must Be Going!",Phil Collins
31,Pleasure Victim,Berlin
32,Long After Dark,Tom Petty And The Heartbreakers
33,Cuts Like A Knife,Bryan Adams
34,Side Kick,Thompson Twins
35,Get Nervous,Pat Benatar
36,Every Home Should Have One,Patti Austin
37,Scoop,Pete Townshend
38,Dawn Patrol,Night Ranger
39,Special Beat Service,The English Beat
40,Too Tough,Angela Bofill
41,Something's Going On,Frida
42,Atf,After The Fire
43,Records,Foreigner
44,The Golden Age Of Wireless,Thomas Dolby
45,Call Of The West,Wall Of Voodoo
46,All This Love,Debarge
47,Midnight Love,Marvin Gaye
48,Greatest Hits,Melissa Manchester
49,Computer Games,George Clinton
50,High Adventure,Kenny Loggins
51,American Made,The Oak Ridge Boys
52,Tougher Than Leather,Willie Nelson
53,The Nylon Curtain,Billy Joel
54,Scandal,Scandal Featuring Patty Smyth
55,The Lexicon Of Love,ABC
56,Love For Love,The Whispers
57,Gap Band Iv,The Gap Band
58,Beatitude,Ric Ocasek
59,Twisting By The Pool,Dire Straits
60,Memories,Barbra Streisand
61,Forever Now,Psychedelic Furs
62,Worlds Apart,Saga
63,Friend Or Foe,Adam Ant
64,Combat Rock,The Clash
65,Quartet,Ultravox
66,Neruda,Tom Cochrane
67,Duran Duran,Duran Duran
68,Heaven 17,Heaven 17
69,New Gold Dream (81-82-83-84),Simple Minds
70,Vandenberg,Vandenberg
71,Dan Fogelberg/Greatest Hits,Dan Fogelberg
72,American Fool,John Cougar
73,Outside/inside,The Tubes
74,Always On My Mind,Willie Nelson
75,December,George Winston
76,High 'N' Dry,Def Leppard
77,"No Guts, No Glory",Molly Hatchet
78,Pancho & Lefty,Willie Nelson / Merle Haggard
79,After The Snow,Modern English
80,Heartbreaker,Dionne Warwick
81,Greatest Hits,Little River Band
82,On The One,Dazz Band
83,Subterranean Jungle,The Ramones
84,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
85,Mountain Music,Alabama
86,The Youth Of Today,Musical Youth
87,"Forever, For Always, For Love",Luther Vandross
88,Julio,Julio Iglesias
89,Famous Last Words,Supertramp
90,Emotions In Motion,Billy Squier
91,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
92,Winds Of Change,Jefferson Starship
93,You And I,O'Bryan
94,Shabooh Shoobah,INXS
95,The Best Is Yet To Come,"Grover Washington, Jr."
96,Procession,Weather Report
97,Get Lucky,Loverboy
98,Branigan 2,Laura Branigan
99,Trans,Neil Young
