chartposition,albumtitle,artist
1,Freeze-frame,The J. Geils Band
2,Escape,Journey
3,Beauty And The Beat,Go-Go's
4,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
5,Private Eyes,Daryl Hall John Oates
6,Ghost In The Machine,The Police
7,For Those About To Rock (We Salute You),AC/DC
8,4,Foreigner
9,Quarterflash,Quarterflash
10,Shake It Up,The Cars
11,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
12,Bella Donna,Stevie Nicks
13,Tattoo You,The Rolling Stones
14,Abacab,Genesis
15,Physical,Olivia Newton-John
16,Raise,"Earth, Wind & Fire"
17,The Innocent Age,Dan Fogelberg
18,Get Lucky,Loverboy
19,The George Benson Collection,George Benson
20,Diary Of A Madman,Ozzy Osbourne
21,Feels So Right,Alabama
22,Juice,Juice Newton
23,Great White North,Bob And Doug Mckenzie
24,Memories,Barbra Streisand
25,Why Do Fools Fall In Love,Diana Ross
26,Something Special,Kool & The Gang
27,Tonight I'm Yours,Rod Stewart
28,Come Morning,"Grover Washington, Jr."
29,The Visitors,ABBA
30,The One That You Love,Air Supply
31,Somewhere Over China,Jimmy Buffett
32,Don't Say No,Billy Squier
33,Chariots Of Fire (Soundtrack),Vangelis
34,Working Class Dog,Rick Springfield
35,Skyy Line,Skyy
36,Tom Tom Club,Tom Tom Club
37,Standing Hampton,Sammy Hagar
38,Never Too Much,Luther Vandross
39,The Poet,Bobby Womack
40,The Dude,Quincy Jones
41,Nine Tonight,Bob Seger & The Silver Bullet Band
42,The First Family Rides Again,Rich Little
43,I Am Love,Peabo Bryson
44,Street Songs,Rick James
45,Exit...Stage Left,Rush
46,Precious Time,Pat Benatar
47,Objects Of Desire,Michael Franks
48,Fancy Free,The Oak Ridge Boys
49,On The Way To The Sky,Neil Diamond
50,Perhaps Love,Placido Domingo
51,Law And Order,Lindsey Buckingham
52,Songs In The Attic,Billy Joel
53,Greatest Hits,Queen
54,If I Should Love Again,Barry Manilow
55,Give The People What They Want,The Kinks
56,Non-stop Erotic Cabaret,Soft Cell
57,Allied Forces,Triumph
58,Controversy,Prince
59,8th Wonder,Sugarhill Gang
60,Your Wish Is My Command,Lakeside
61,You Could Have Been With Me,Sheena Easton
62,A Collection Of Great Dance Songs,Pink Floyd
63,Share Your Love,Kenny Rogers
64,Yes It's You Lady,Smokey Robinson
65,Cimarron,Emmylou Harris
66,Breakin' Away,Jarreau
67,Love Is Where You Find It,The Whispers
68,Hi Infidelity,REO Speedwagon
69,Kenny Rogers' Greatest Hits,Kenny Rogers
70,Back In Black,AC/DC
71,Night Cruisin,Barkays
72,The Time,The Time
73,All The Greatest Hits,Diana Ross
74,The Best Of Blondie,Blondie
