chartposition,albumtitle,artist
1,Red River Blue,Blake Shelton
2,"If Not Now, When?",Incubus
3,21,Adele
4,Neon,Chris Young
5,4,Beyonce
6,All Of You,Colbie Caillat
7,My Kinda Party,Jason Aldean
8,The Truth Is...,Theory Of A Deadman
9,Yours Truly,Sublime With Rome
10,When The Sun Goes Down,Selena Gomez & The Scene
11,Hell: The Sequel (EP),Bad Meets Evil
12,Dream With Me,Jackie Evancho
13,Born This Way,Lady Gaga
14,The Light Of The Sun,Jill Scott
15,Outlaws Like Me,Justin Moore
16,This Is Country Music,Brad Paisley
17,NOW 38,Various Artists
18,Finally Famous,Big Sean
19,Sigh No More,Mumford & Sons
20,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
21,Bon Iver,Bon Iver
22,Shake It Up: Break It Down,Soundtrack
23,Teenage Dream,Katy Perry
24,You Get What You Give,Zac Brown Band
25,Harry Potter And The Deathly Hallows: Part 2,Soundtrack
26,Within And Without,Washed Out
27,Planet Pit,Pitbull
28,The Black Crown,Suicide Silence
29,Doo-Wops & Hooligans,Bruno Mars
30,Speak Now,Taylor Swift
31,Pink Friday,Nicki Minaj
32,19,Adele
33,NOW That's What I Call Country: Volume 4,Various Artists
34,The Band Perry,The Band Perry
35,Torches,Foster The People
36,Fly From Here,Yes
37,Where Country Grows,Ashton Shepherd
38,Rolling Papers,Wiz Khalifa
39,Just Me,Brian McKnight
40,Loud,Rihanna
41,Femme Fatale,Britney Spears
42,Hell Is What You Make It,Breathe Carolina
43,Damnesia,Alkaline Trio
44,Lemonade Mouth,Soundtrack
45,F.A.M.E.,Chris Brown
46,Recovery,Eminem
47,Wasting Light,Foo Fighters
48,Loaded: The Best Of Blake Shelton,Blake Shelton
49,King Of Hearts,Lloyd
50,Rave On: Buddy Holly,Various Artists
51,Lungs,Florence + The Machine
52,Need You Now,Lady Antebellum
53,The Harrow & The Harvest,Gillian Welch
54,Pieces Of Me,Ledisi
55,Sorry For Party Rocking,LMFAO
56,My World 2.0,Justin Bieber
57,This Loud Morning,David Cook
58,Nothing Like This,Rascal Flatts
59,All I Want Is You,Miguel
60,Hemingway's Whiskey,Kenny Chesney
61,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
62,iTunes Festival: London 2011 (EP),Adele
63,15 Minutes: Fame... Can You Take It?,Barry Manilow
64,Never Say Never: The Remixes (EP),Justin Bieber
65,Arrows & Anchors,Fair To Midland
66,"10,000 Reasons",Matt Redman
67,Ukulele Songs,Eddie Vedder
68,Sunshine State Of Mind,WE the Kings
69,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
70,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
71,Born Free,Kid Rock
72,Still Pimping,Pimp C
73,Greatest Hits... So Far!!!,P!nk
74,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
75,Holding Onto Strings Better Left To Fray,Seether
76,When Fish Ride Bicycles,The Cool Kids
77,Ronnie Dunn,Ronnie Dunn
78,All 6's & 7's,Tech N9ne
79,Hello Fear,Kirk Franklin
80,The Foundation,Zac Brown Band
81,BlackenedWhite,MellowHype
82,Revolution,Miranda Lambert
83,Love?,Jennifer Lopez
84,Hands All Over,Maroon 5
85,Helplessness Blues,Fleet Foxes
86,Kidz Bop 19,Kidz Bop Kids
87,Burlesque,Soundtrack
88,Stronger,Sara Evans
89,Brothers,The Black Keys
90,lovestrong.,Christina Perri
91,Late Nights & Early Mornings,Marsha Ambrosius
92,The Fame,Lady Gaga
93,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
94,Il Volo,Il Volo
95,Journey's Greatest Hits,Journey
96,BTR (Soundtrack),Big Time Rush
97,Twisted Wires & The Acoustic Sessions....,Tesla
98,Barton Hollow,The Civil Wars
99,Codes And Keys,Death Cab For Cutie
100,Earnestly Yours,Earnest Pugh
101,Alpocalypse,"""Weird Al"" Yankovic"
102,Waking Up,OneRepublic
103,NOW 37,Various Artists
104,Hot Sauce Committee Part Two,Beastie Boys
105,The Ultimate Collection,Sade
106,Gold Cobra,Limp Bizkit
107,In A Bossa Nova Mood,Various Artists
108,Sucker Punch,Soundtrack
109,"Save Me, San Francisco",Train
110,Number One Hits,Tim McGraw
111,All Things Bright And Beautiful,Owl City
112,The Beginning,The Black Eyed Peas
113,Lasers,Lupe Fiasco
114,Revelator,Tedeschi Trucks Band
115,Circuital,My Morning Jacket
116,I Am Not A Human Being,Lil Wayne
117,Legend: The Best Of...,Bob Marley And The Wailers
118,"Glee: The Music, Season Two  Volume 6",Soundtrack
119,VH1 Storytellers,Johnny Cash/Willie Nelson
120,Taking Back Sunday,Taking Back Sunday
121,American Tragedy,Hollywood Undead
122,Better Day,Dolly Parton
123,Transformers: Dark Of The Moon: The Album,Soundtrack
124,Scary Monsters And Nice Sprites (EP),Skrillex
125,Awake,Skillet
126,Turtleneck & Chain,The Lonely Island
127,Enjoy Yourself,Billy Currington
128,Thompson Square,Thompson Square
129,A Year Without Rain,Selena Gomez & The Scene
130,Mothership,Led Zeppelin
131,Kingdom Days In An Evil Age,Sleeping Giant
132,Who You Are,Jessie J
133,Stone Rollin',Raphael Saadiq
134,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
135,My Worlds Acoustic,Justin Bieber
136,Mirrorball: Live & More,Def Leppard
137,The Very Best Of The Eagles,Eagles
138,Weekend At Burnies,Curren$Y
139,Greatest Hits,Foo Fighters
140,Paper Airplane,Alison Krauss & Union Station
141,Blessings,Laura Story
142,Nightmare,Avenged Sevenfold
143,Michael Grimm,Michael Grimm
144,Number Ones,Michael Jackson
145,Fearless,Taylor Swift
146,Every Chance I Get,Colt Ford
147,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
148,NKOTBSB,NKOTBSB
149,Goodbye Lullaby,Avril Lavigne
150,Thank Me Later,Drake
151,Leveler,August Burns Red
152,Curtain Call: The Hits,Eminem
153,Church Music,David Crowder Band
154,The Lady Killer,CeeLo Green
155,Set The World On Fire,Black Veil Brides
156,Get Closer,Keith Urban
157,The Marshall Mathers LP,Eminem
158,The Book Of Mormon,Original Broadway Cast Recording
159,Lights,Ellie Goulding
160,Town Line (EP),Aaron Lewis
161,I Remember Me,Jennifer Hudson
162,The Incredible Machine,Sugarland
163,"Charleston, SC 1966",Darius Rucker
164,Taylor Swift,Taylor Swift
165,Carolina,Eric Church
166,Greatest Hits,Bob Seger & The Silver Bullet Band
167,Greatest Hits: The Ultimate Collection,Bon Jovi
168,Modern Love,Matt Nathanson
169,And If Our God Is For Us...,Chris Tomlin
170,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
171,Escape,Journey
172,The Outsiders,NEEDTOBREATHE
173,My Beautiful Dark Twisted Fantasy,Kanye West
174,So Beautiful Or So What,Paul Simon
175,Dark Horse,Nickelback
176,Love Letter,R. Kelly
177,Animal,Ke$ha
178,My World (EP),Justin Bieber
179,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
180,Greatest Hits,Motley Crue
181,Greatest Hits Volume 1,Rascal Flatts
182,Country Strong,Soundtrack
183,4X4=12,deadmau5
184,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
185,I Am...Sasha Fierce,Beyonce
186,Something Big,Mary Mary
187,Extended Versions,Creedence Clearwater Revisited
188,Wide Open,Jason Aldean
189,Endgame,Rise Against
190,Sounds Of A Playground Fading,In Flames
191,Judge Jerrod & The Hung Jury,Jerrod Niemann
192,Intimacy: Album III,Kem
193,Only By The Night,Kings Of Leon
194,Glee: The Music Presents: The Warblers,Soundtrack
195,War Of Angels,Pop Evil
196,Tierra Firme,Luis Fonsi
197,The Head And The Heart,The Head And The Heart
198,Tha Carter III,Lil Wayne
199,Greatest Hits,Guns N' Roses
200,The E.N.D.,The Black Eyed Peas
