chartposition,albumtitle,artist
1,Santana III,Santana
2,There's A Riot Goin' On,Sly & The Family Stone
3,Teaser And The Firecat,Cat Stevens
4,Shaft,Soundtrack
5,Led Zeppelin IV,Led Zeppelin
6,Chicago At Carnegie Hall,Chicago
7,Imagine,John Lennon
8,Every Picture Tells A Story,Rod Stewart
9,Tapestry,Carole King
10,E Pluribus Funk,Grand Funk Railroad
11,Stones,Neil Diamond
12,"To You With Love, Donny",Donny Osmond
13,Harmony,Three Dog Night
14,Meaty Beaty Big And Bouncy,The Who
15,All In The Family,Soundtrack
16,Carpenters,Carpenters
17,Madman Across The Water,Elton John
18,Jesus Christ Superstar,Various Artists
19,Every Good Boy Deserves Favour,The Moody Blues
20,"Gypsys, Tramps & Thieves",Cher
21,(For God's Sake) Give More Power To The People,The Chi-lites
22,Performance-Rockin' The Fillmore,Humble Pie
23,What's Going On,Marvin Gaye
24,Master Of Reality,Black Sabbath
25,The Partridge Family Sound Magazine,The Partridge Family
26,Barbra Joan Streisand,Barbra Streisand
27,Tupelo Honey,Van Morrison
28,Ram,Paul & Linda McCartney
29,Who's Next,The Who
30,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
31,Other Voices,The Doors
32,Goin' Back To Indiana,The Jacksons
33,Rainbow Bridge (Soundtrack),Jimi Hendrix
34,American Pie,Don McLean
35,Sonny & Cher Live,Sonny & Cher
36,Aretha's Greatest Hits,Aretha Franklin
37,Quiet Fire,Roberta Flack
38,Easy Loving,Freddie Hart
39,Gather Me,Melanie
40,Roots,Curtis Mayfield
41,Aqualung,Jethro Tull
42,Tea For The Tillerman,Cat Stevens
43,Mud Slide Slim And The Blue Horizon,James Taylor
44,Black Moses,Isaac Hayes
45,The 5th Dimension/Live!!,The 5th Dimension
46,Rough And Ready,Jeff Beck
47,Blessed Are ...,Joan Baez
48,"""5th""",Lee Michaels
49,Killer,Alice Cooper
50,The Dionne Warwicke Story,Dionne Warwick
51,Bark,Jefferson Airplane
52,Losing Their Heads,Hudson and Landry
53,Fiddler On The Roof,Soundtrack
54,The Donny Osmond Album,Donny Osmond
55,Tom Jones Live At Caesars Palace,Tom Jones
56,Smackwater Jack,Quincy Jones
57,The Silver Tongued Devil And I,Kris Kristofferson
58,The Yes Album,Yes
59,Chicago Transit Authority,Chicago
60,Surf's Up,The Beach Boys
61,Summer Of '42,Peter Nero
62,Desiderata,Les Crane
63,Charley Pride Sings Heart Songs,Charley Pride
64,The Morning After,The J. Geils Band
65,Summer Of '42,Soundtrack
66,The Grateful Dead,Grateful Dead
67,Frank Zappa's 200 Motels,Frank Zappa
68,Abraxas,Santana
69,Up To Date,The Partridge Family
70,At Fillmore East,The Allman Brothers Band
71,The Low Spark Of High Heeled Boys,Traffic
72,Buddy Miles Live,Buddy Miles
73,4 Way Street,"Crosby, Stills, Nash & Young"
74,Cahoots,The Band
75,Sticky Fingers,The Rolling Stones
76,Natural Man,Lou Rawls
77,Close To You,Carpenters
78,B.B. King In London,B.B. King
79,Golden Bisquits,Three Dog Night
80,Paranoid,Black Sabbath
81,Chapter Two,Roberta Flack
82,Greatest Of The Guess Who,The Guess Who
83,Chicago II,Chicago
84,People Like Us,The Mamas & The Papas
85,A Space In Time,Ten Years After
86,Electric Warrior,T. Rex
87,Me And Bobby McGee,Kris Kristofferson
88,Welcome To The Canteen,"Traffic, Etc."
89,Street Corner Talking,Savoy Brown
90,Al Green Gets Next To You,Al Green
91,Music,Carole King
92,Hot Pants,James Brown
93,Meddle,Pink Floyd
94,Givin' It Back,The Isley Brothers
95,Trafalgar,Bee Gees
96,"Greatest Hits, Volume Two",B.J. Thomas
97,Sweet Baby James,James Taylor
98,Aretha: Live At Fillmore West,Aretha Franklin
99,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
100,Maybe Tomorrow,The Jackson 5
101,Survival,Grand Funk Railroad
102,The Partridge Family Album,The Partridge Family
103,Evolution,Dennis Coffey
104,Curtis/Live!,Curtis Mayfield
105,Blue,Joni Mitchell
106,I Got Lucky,Elvis Presley
107,Anticipation,Carly Simon
108,'Nuff Said,Ike & Tina Turner
109,Cheech And Chong,Cheech & Chong
110,I Think We're All Bozos On This Bus,Firesign Theatre
111,Chicago III,Chicago
112,Homemade,The Osmonds
113,Sky's The Limit,The Temptations
114,Greatest Hits,Sly & The Family Stone
115,James Gang Live In Concert,The James Gang
116,"Poems, Prayers & Promises",John Denver
117,The Best Of Sonny & Cher,Sonny & Cher
118,Naturally,Three Dog Night
119,Jonathan Edwards,Jonathan Edwards
120,Just As I Am,Bill Withers
121,Heavy!,Victor
122,Their 16 Greatest Hits,The Grass Roots
123,'Frisco Mabel Joy,Mickey Newbury
124,Love Book,The Lettermen
125,Quicksilver,Quicksilver Messenger Service
126,Aerie,John Denver
127,One World,Rare Earth
128,Future Games,Fleetwood Mac
129,The Great Blind Degree,Richie Havens
130,Live Album,Grand Funk Railroad
131,Reflections,The 5th Dimension
132,How Can I Unlove You,Lynn Anderson
133,Would You Take Another Chance On Me?,Jerry Lee Lewis
134,After The Gold Rush,Neil Young
135,"Another Time, Another Place",Engelbert Humperdinck
136,Living,Judy Collins
137,All Day Music,War
138,A Question Of Balance,The Moody Blues
139,Tarkus,"Emerson, Lake & Palmer"
140,Push Push,Herbie Mann
141,"B, S & T; 4","Blood, Sweat & Tears"
142,Garden In The City,Melanie
143,Smash Your Head Against The Wall,John Entwistle
144,The World Of Boots Randolph,Boots Randolph
145,Temptations Greatest Hits II,The Temptations
146,On The Threshold Of A Dream,The Moody Blues
147,The Sagittarius Movement,Jerry Butler
148,Bloodrock U.S.A.,Bloodrock
149,John Lennon & The Plastic Ono Band,John Lennon
150,Fireball,Deep Purple
151,L.A. Woman,The Doors
152,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
153,Welcome To My World,Ray Price
154,To Lovers Everywhere U.S.A.,Mantovani
155,Restrictions,Cactus
156,To Be Continued,Isaac Hayes
157,Asylum Choir II,Leon Russell
158,Look At Yourself,Uriah Heep
159,New Riders Of The Purple Sage,New Riders Of The Purple Sage
160,Visions,Grant Green
161,Help Me Make It Through The Night,O.C. Smith
162,If Not For You,Olivia Newton-John
163,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
164,Thru The Years,John Mayall
165,Freedom Means,The Dells
166,Communication,Bobby Womack
167,Good And Dusty,The Youngbloods
168,For Ladies Only,Steppenwolf
169,One Fine Morning,Lighthouse
170,Eddie Harris Live At Newport,Eddie Harris
171,Nilsson Schmilsson,Nilsson
172,Breakout,John Hammond
173,Year Of Sunday,Seals & Crofts
174,Leon Russell & The Shelter People,Leon Russell
175,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
176,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler
