chartposition,albumtitle,artist
1,1,The Beatles
2,Black & Blue,Backstreet Boys
3,Now 5,Various Artists
4,Human Clay,Creed
5,Oops!...I Did It Again,Britney Spears
6,Greatest Hits,Tim McGraw
7,Dream A Dream,Charlotte Church
8,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
9,Who Let The Dogs Out,Baha Men
10,No Strings Attached,'N Sync
11,Hotshot,Shaggy
12,Lovers Rock,Sade
13,Stankonia,OutKast
14,Renegades,Rage Against The Machine
15,tp-2.com,R. Kelly
16,The Understanding,Memphis Bleek
17,Country Grammar,Nelly
18,Breathe,Faith Hill
19,Greatest Hits,Lenny Kravitz
20,A Day Without Rain,Enya
21,X,K-Ci & JoJo
22,Sound Loaded,Ricky Martin
23,The Better Life,3 Doors Down
24,All That You Can't Leave Behind,U2
25,Charlie's Angels,Soundtrack
26,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
27,Fly,Dixie Chicks
28,My Kind Of Christmas,Christina Aguilera
29,Revelation,98 Degrees
30,Beware Of Dog,Lil Bow Wow
31,Christina Aguilera,Christina Aguilera
32,Aaron's Party (Come Get It),Aaron Carter
33,The Dynasty Roc La Familia (2000 --     ),JAY-Z
34,The W,Wu-Tang Clan
35,The Writing's On The Wall,Destiny's Child
36,Mama's Gun,Erykah Badu
37,Mad Season,matchbox twenty
38,Platinum Christmas,Various Artists
39,Conspiracy Of One,The Offspring
40,Music,Madonna
41,Awake,Godsmack
42,Classic Christmas,Billy Gilman
43,No Angel,Dido
44,Totally Hits 3,Various Artists
45,One Voice,Billy Gilman
46,Another Rosie Christmas,Rosie O'Donnell
47,The Marshall Mathers LP,Eminem
48,Rugrats In Paris: The Movie,Soundtrack
49,[Hybrid Theory],Linkin Park
50,Back For The First Time,Ludacris
51,Ghetto Postage,Master P
52,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
53,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
